time,PriceSolarThermalPower,PriceBiomassPower,InternalGainsCon[North],InternalGainsLat[South],PriceElectricPowerHighlyDynamic,UpperSetp[North],InternalGainsRad[South],InternalGainsRad[North],PriceDistrictHeatingPower,UpperSetp[South],UpperCO2[South],PriceElectricPowerDynamic,LowerSetp[South],Occupancy[North],PriceElectricPowerConstant,InternalGainsCon[South],EmissionsGasPower,LowerSetp[North],InternalGainsLat[North],UpperCO2[North],EmissionsSolarThermalPower,TDryBul,Occupancy[South],EmissionsElectricPower,EmissionsDistrictHeatingPower,PriceGasPower,EmissionsBiomassPower
0,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,293.15,0.0,0.5,0.1,0.07,0.0
3600,0.0,0.2,0.0,0.0,0.0776457135308,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,295.7382,0.0,0.5,0.1,0.07,0.0
7200,0.0,0.2,0.0,0.0,0.15,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,298.15,0.0,0.5,0.1,0.07,0.0
10800,0.0,0.2,0.0,0.0,0.212132034356,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,300.22107,0.0,0.5,0.1,0.07,0.0
14400,0.0,0.2,0.0,0.0,0.259807621135,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,301.81023999999996,0.0,0.5,0.1,0.07,0.0
18000,0.0,0.2,0.0,0.0,0.289777747887,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,302.80927,0.0,0.5,0.1,0.07,0.0
21600,0.0,0.2,0.0,0.0,0.3,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,303.15,0.0,0.5,0.1,0.07,0.0
25200,0.0,0.2,0.0,0.0,0.289777747887,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,302.80927,0.0,0.5,0.1,0.07,0.0
28800,0.0,0.2,0.0,0.0,0.259807621135,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,301.81023999999996,0.0,0.5,0.1,0.07,0.0
32400,0.0,0.2,0.0,0.0,0.212132034356,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,300.22107,0.0,0.5,0.1,0.07,0.0
36000,0.0,0.2,0.0,0.0,0.15,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,298.15,0.0,0.5,0.1,0.07,0.0
39600,0.0,0.2,0.0,0.0,0.0776457135308,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,295.7382,0.0,0.5,0.1,0.07,0.0
43200,0.0,0.2,0.0,0.0,-9.64873589806e-17,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,293.15,0.0,0.5,0.1,0.07,0.0
46800,0.0,0.2,0.0,0.0,-0.0776457135308,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,290.5618,0.0,0.5,0.1,0.07,0.0
50400,0.0,0.2,0.0,0.0,-0.15,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,288.15,0.0,0.5,0.1,0.07,0.0
54000,0.0,0.2,0.0,0.0,-0.212132034356,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,286.07892000000004,0.0,0.5,0.1,0.07,0.0
57600,0.0,0.2,0.0,0.0,-0.259807621135,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,284.48975,0.0,0.5,0.1,0.07,0.0
61200,0.0,0.2,0.0,0.0,-0.289777747887,297.15,0.0,0.0,0.1,296.15,894.0,0.3,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,283.49075,0.0,0.5,0.1,0.07,0.0
64800,0.0,0.2,0.0,0.0,-0.3,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,283.15,0.0,0.5,0.1,0.07,0.0
