time,PriceSolarThermalPower,PriceBiomassPower,InternalGainsCon[North],InternalGainsLat[South],PriceElectricPowerHighlyDynamic,UpperSetp[North],InternalGainsRad[South],InternalGainsRad[North],PriceDistrictHeatingPower,UpperSetp[South],UpperCO2[South],PriceElectricPowerDynamic,LowerSetp[South],Occupancy[North],PriceElectricPowerConstant,InternalGainsCon[South],EmissionsGasPower,LowerSetp[North],InternalGainsLat[North],UpperCO2[North],EmissionsSolarThermalPower,TDryBul,Occupancy[South],EmissionsElectricPower,EmissionsDistrictHeatingPower,PriceGasPower,EmissionsBiomassPower
0,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,293.15,0.0,0.5,0.1,0.07,0.0
300,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,293.36816,0.0,0.5,0.1,0.07,0.0
600,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,293.58617999999996,0.0,0.5,0.1,0.07,0.0
900,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,293.80402000000004,0.0,0.5,0.1,0.07,0.0
1200,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,294.02155,0.0,0.5,0.1,0.07,0.0
1500,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,294.23868,0.0,0.5,0.1,0.07,0.0
1800,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,294.45526,0.0,0.5,0.1,0.07,0.0
2100,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,294.67123,0.0,0.5,0.1,0.07,0.0
2400,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,294.88647000000003,0.0,0.5,0.1,0.07,0.0
2700,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,295.1009,0.0,0.5,0.1,0.07,0.0
3000,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,295.3144,0.0,0.5,0.1,0.07,0.0
3300,0.0,0.2,0.0,0.0,0.0,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,295.52686,0.0,0.5,0.1,0.07,0.0
3600,0.0,0.2,0.0,0.0,0.0776457135308,297.15,0.0,0.0,0.1,296.15,894.0,0.1,293.15,0.0,0.2,0.0,0.2,294.15,0.0,994.0,0.0,295.7382,0.0,0.5,0.1,0.07,0.0
