time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
43200.0,297.96884,0.0,750.0,297.98249,0.0,750.0,0.0,0.0,0.0,0.0
43373.14629,297.88501,0.0,746.8522,297.89842,0.0,746.8522,0.0,0.0,0.0,0.0
43546.29259,297.80044,0.0,743.70489,297.81362,0.0,743.70489,0.0,0.0,0.0,0.0
43719.43888,297.71517,0.0,740.55859,297.72812,0.0,740.55859,0.0,0.0,0.0,0.0
43892.58517,297.6292,0.0,737.41377,297.64192,0.0,737.41377,0.0,0.0,0.0,0.0
44065.73146,297.54254,0.0,734.27096,297.55505,0.0,734.27096,0.0,0.0,0.0,0.0
44238.87776,297.45522,0.0,731.13064,297.46751,0.0,731.13064,0.0,0.0,0.0,0.0
44412.02405,297.36725,0.0,727.99331,297.37933,0.0,727.99331,0.0,0.0,0.0,0.0
44585.17034,297.27863,0.0,724.85947,297.29051,0.0,724.85947,0.0,0.0,0.0,0.0
44758.31663,297.18939,0.0,721.72961,297.20106,0.0,721.72961,0.0,0.0,0.0,0.0
44931.46293,297.09954,0.0,718.60425,297.11101,0.0,718.60425,0.0,0.0,0.0,0.0
45104.60922,297.00909,0.0,715.48386,297.02036,0.0,715.48386,0.0,0.0,0.0,0.0
45277.75551,296.91805,0.0,712.36893,296.92913,0.0,712.36893,0.0,0.0,0.0,0.0
45450.9018,296.82645,0.0,709.25996,296.83733,0.0,709.25996,0.0,0.0,0.0,0.0
45624.0481,296.73429,0.0,706.15747,296.74499,0.0,706.15747,0.0,0.0,0.0,0.0
45797.19439,296.64158,0.0,703.06194,296.6521,0.0,703.06194,0.0,0.0,0.0,0.0
45970.34068,296.54834,0.0,699.97383,296.55868,0.0,699.97383,0.0,0.0,0.0,0.0
46143.48697,296.45457,0.0,696.89365,296.46473,0.0,696.89365,0.0,0.0,0.0,0.0
46316.63327,296.36031,0.0,693.82189,296.37029,0.0,693.82189,0.0,0.0,0.0,0.0
46489.77956,296.26555,0.0,690.75906,296.27536,0.0,690.75906,0.0,0.0,0.0,0.0
46662.92585,296.17032,0.0,687.70561,296.17997,0.0,687.70561,0.0,0.0,0.0,0.0
46836.07214,296.07464,0.0,684.66202,296.08412,0.0,684.66202,0.0,0.0,0.0,0.0
47009.21844,295.97851,0.0,681.62878,295.98782,0.0,681.62878,0.0,0.0,0.0,0.0
47182.36473,295.88195,0.0,678.60643,295.89111,0.0,678.60643,0.0,0.0,0.0,0.0
47355.51102,295.78498,0.0,675.59538,295.79398,0.0,675.59538,0.0,0.0,0.0,0.0
47528.65731,295.68761,0.0,672.59611,295.69646,0.0,672.59611,0.0,0.0,0.0,0.0
47701.80361,295.58986,0.0,669.60909,295.59856,0.0,669.60909,0.0,0.0,0.0,0.0
47874.9499,295.49175,0.0,666.63487,295.50029,0.0,666.63487,0.0,0.0,0.0,0.0
48048.09619,295.39328,0.0,663.67386,295.40168,0.0,663.67386,0.0,0.0,0.0,0.0
48221.24248,295.29448,0.0,660.72652,295.30273,0.0,660.72652,0.0,0.0,0.0,0.0
48394.38878,295.19536,0.0,657.79331,295.20347,0.0,657.79331,0.0,0.0,0.0,0.0
48567.53507,295.09591,0.0,654.87473,295.10389,0.0,654.87473,0.0,0.0,0.0,0.0
48740.68136,294.99617,0.0,651.97127,295.00401,0.0,651.97127,0.0,0.0,0.0,0.0
48913.82766,294.89616,0.0,649.08333,294.90386,0.0,649.08333,0.0,0.0,0.0,0.0
49086.97395,294.79588,0.0,646.21137,294.80345,0.0,646.21137,0.0,0.0,0.0,0.0
49260.12024,294.69536,0.0,643.35584,294.7028,0.0,643.35584,0.0,0.0,0.0,0.0
49433.26653,294.59461,0.0,640.5173,294.60192,0.0,640.5173,0.0,0.0,0.0,0.0
49606.41283,294.49365,0.0,637.6961,294.50083,0.0,637.6961,0.0,0.0,0.0,0.0
49779.55912,294.39249,0.0,634.89267,294.39955,0.0,634.89267,0.0,0.0,0.0,0.0
49952.70541,294.29114,0.0,632.10746,294.29808,0.0,632.10746,0.0,0.0,0.0,0.0
50125.8517,294.18963,0.0,629.341,294.19646,0.0,629.341,0.0,0.0,0.0,0.0
50298.998,294.08798,0.0,626.59368,294.10036,100.281,626.59368,0.0,0.0,99.278191,0.0
50472.14429,293.98621,0.0,623.8659,294.02817,246.12195,623.8659,0.0,0.0,243.66073,0.0
50645.29058,293.88432,0.0,621.15809,293.97604,351.4337,621.15809,0.0,0.0,347.91936,0.0
50818.43687,293.78232,0.0,618.4707,293.93818,427.92218,618.4707,0.0,0.0,423.64296,0.0
50991.58317,293.68024,0.0,615.80425,293.91051,483.82379,615.80425,0.0,0.0,478.98555,0.0
51164.72946,293.57808,0.0,613.15903,293.88988,525.48732,613.15903,0.0,0.0,520.23245,0.0
51337.87575,293.47588,0.0,610.53548,293.87411,557.35341,610.53548,0.0,0.0,551.77987,0.0
51511.02204,293.37363,0.0,607.93401,293.86173,582.36006,607.93401,0.0,0.0,576.53646,0.0
51684.16834,293.27136,0.0,605.35515,293.8517,602.62043,605.35515,0.0,0.0,596.59423,0.0
