time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
0.0,293.15,0.0,750.0,293.15,2020.202,750.0,0.0,0.0,2000.0,0.0
86.57314629,293.15029,0.0,751.57393,293.30803,1700.9397,751.57393,0.0,0.0,1683.9303,0.0
173.1462926,293.1511,0.0,753.1478,293.44101,1432.2974,753.1478,0.0,0.0,1417.9744,0.0
259.7194389,293.15245,0.0,754.72155,293.55252,1207.025,754.72155,0.0,0.0,1194.9547,0.0
346.2925852,293.15433,0.0,756.29511,293.64633,1017.5131,756.29511,0.0,0.0,1007.3379,0.0
432.8657315,293.15673,0.0,757.86842,293.7249,858.78367,757.86842,0.0,0.0,850.19583,0.0
519.4388778,293.15966,0.0,759.44141,293.79056,726.13672,759.44141,0.0,0.0,718.87535,0.0
606.012024,293.1631,0.0,761.01404,293.84563,614.88572,761.01404,0.0,0.0,608.73686,0.0
692.5851703,293.16705,0.0,762.58623,293.8919,521.41343,762.58623,0.0,0.0,516.1993,0.0
779.1583166,293.17151,0.0,764.15792,293.93094,442.53981,764.15792,0.0,0.0,438.11441,0.0
865.7314629,293.17648,0.0,765.72904,293.96399,375.76894,765.72904,0.0,0.0,372.01125,0.0
952.3046092,293.18195,0.0,767.29954,293.99209,319.0134,767.29954,0.0,0.0,315.82327,0.0
1038.877756,293.18791,0.0,768.86936,294.01603,270.63875,768.86936,0.0,0.0,267.93236,0.0
1125.450902,293.19436,0.0,770.43843,294.03653,229.22977,770.43843,0.0,0.0,226.93747,0.0
1212.024048,293.2013,0.0,772.00669,294.05415,193.64354,772.00669,0.0,0.0,191.7071,0.0
1298.597194,293.20872,0.0,773.57408,294.06934,162.94512,773.57408,0.0,0.0,161.31567,0.0
1385.170341,293.21661,0.0,775.14053,294.08251,136.34021,775.14053,0.0,0.0,134.97681,0.0
1471.743487,293.22497,0.0,776.70599,294.09399,113.15673,776.70599,0.0,0.0,112.02517,0.0
1558.316633,293.2338,0.0,778.27039,294.10403,92.860829,778.27039,0.0,0.0,91.93222,0.0
1644.88978,293.2431,0.0,779.83366,294.11292,74.911163,779.83366,0.0,0.0,74.162052,0.0
1731.462926,293.25285,0.0,781.39575,294.12082,58.947197,781.39575,0.0,0.0,58.357725,0.0
1818.036072,293.26306,0.0,782.9566,294.12793,44.577582,782.9566,0.0,0.0,44.131806,0.0
1904.609218,293.27372,0.0,784.51614,294.13437,31.570509,784.51614,0.0,0.0,31.254803,0.0
1991.182365,293.28482,0.0,786.07432,294.14025,19.698738,786.07432,0.0,0.0,19.501751,0.0
2077.755511,293.29637,0.0,787.63107,294.14569,8.7036301,787.63107,0.0,0.0,8.6165938,0.0
2164.328657,293.30836,0.0,789.18633,294.15076,0.0,789.18633,0.0,0.0,0.0,0.0
2250.901804,293.32089,0.0,790.74004,294.15604,0.0,790.74004,0.0,0.0,0.0,0.0
2337.47495,293.33377,0.0,792.29212,294.16173,0.0,792.29212,0.0,0.0,0.0,0.0
2424.048096,293.34706,0.0,793.84253,294.16788,0.0,793.84253,0.0,0.0,0.0,0.0
2510.621242,293.36075,0.0,795.39119,294.1745,0.0,795.39119,0.0,0.0,0.0,0.0
2597.194389,293.37486,0.0,796.93806,294.18159,0.0,796.93806,0.0,0.0,0.0,0.0
2683.767535,293.38937,0.0,798.48307,294.18915,0.0,798.48307,0.0,0.0,0.0,0.0
2770.340681,293.40428,0.0,800.02617,294.19717,0.0,800.02617,0.0,0.0,0.0,0.0
2856.913828,293.41956,0.0,801.56728,294.2056,0.0,801.56728,0.0,0.0,0.0,0.0
2943.486974,293.43523,0.0,803.10635,294.21449,0.0,803.10635,0.0,0.0,0.0,0.0
3030.06012,293.45129,0.0,804.64333,294.22383,0.0,804.64333,0.0,0.0,0.0,0.0
3116.633267,293.46776,0.0,806.17811,294.23364,0.0,806.17811,0.0,0.0,0.0,0.0
3203.206413,293.48462,0.0,807.71067,294.24389,0.0,807.71067,0.0,0.0,0.0,0.0
3289.779559,293.50187,0.0,809.24094,294.2546,0.0,809.24094,0.0,0.0,0.0,0.0
3376.352705,293.51951,0.0,810.76886,294.26575,0.0,810.76886,0.0,0.0,0.0,0.0
3462.925852,293.53746,0.0,812.29439,294.27726,0.0,812.29439,0.0,0.0,0.0,0.0
3549.498998,293.55579,0.0,813.81744,294.28919,0.0,813.81744,0.0,0.0,0.0,0.0
3636.072144,293.57448,0.0,815.33798,294.30156,0.0,815.33798,0.0,0.0,0.0,0.0
3722.645291,293.59355,0.0,816.85592,294.31435,0.0,816.85592,0.0,0.0,0.0,0.0
3809.218437,293.61299,0.0,818.37122,294.32757,0.0,818.37122,0.0,0.0,0.0,0.0
3895.791583,293.63281,0.0,819.88378,294.34122,0.0,819.88378,0.0,0.0,0.0,0.0
3982.364729,293.65298,0.0,821.39357,294.35528,0.0,821.39357,0.0,0.0,0.0,0.0
4068.937876,293.67343,0.0,822.90053,294.36967,0.0,822.90053,0.0,0.0,0.0,0.0
4155.511022,293.69423,0.0,824.40462,294.38446,0.0,824.40462,0.0,0.0,0.0,0.0
4242.084168,293.71537,0.0,825.90575,294.39965,0.0,825.90575,0.0,0.0,0.0,0.0
4328.657315,293.73686,0.0,827.40389,294.41523,0.0,827.40389,0.0,0.0,0.0,0.0
4415.230461,293.7587,0.0,828.89896,294.43121,0.0,828.89896,0.0,0.0,0.0,0.0
4501.803607,293.78088,0.0,830.39091,294.44759,0.0,830.39091,0.0,0.0,0.0,0.0
4588.376754,293.80339,0.0,831.87965,294.46435,0.0,831.87965,0.0,0.0,0.0,0.0
4674.9499,293.82616,0.0,833.36513,294.48141,0.0,833.36513,0.0,0.0,0.0,0.0
4761.523046,293.84924,0.0,834.84732,294.49884,0.0,834.84732,0.0,0.0,0.0,0.0
4848.096192,293.87265,0.0,836.32614,294.51664,0.0,836.32614,0.0,0.0,0.0,0.0
4934.669339,293.89637,0.0,837.80155,294.5348,0.0,837.80155,0.0,0.0,0.0,0.0
5021.242485,293.92041,0.0,839.27348,294.55333,0.0,839.27348,0.0,0.0,0.0,0.0
5107.815631,293.94478,0.0,840.74188,294.57224,0.0,840.74188,0.0,0.0,0.0,0.0
5194.388778,293.96943,0.0,842.20669,294.59148,0.0,842.20669,0.0,0.0,0.0,0.0
5280.961924,293.99432,0.0,843.66786,294.611,0.0,843.66786,0.0,0.0,0.0,0.0
5367.53507,294.01951,0.0,845.12527,294.63086,0.0,845.12527,0.0,0.0,0.0,0.0
5454.108216,294.04499,0.0,846.57891,294.65106,0.0,846.57891,0.0,0.0,0.0,0.0
5540.681363,294.07076,0.0,848.02873,294.6716,0.0,848.02873,0.0,0.0,0.0,0.0
5627.254509,294.09682,0.0,849.47467,294.69248,0.0,849.47467,0.0,0.0,0.0,0.0
5713.827655,294.12318,0.0,850.91667,294.7137,0.0,850.91667,0.0,0.0,0.0,0.0
5800.400802,294.14981,0.0,852.35467,294.73524,0.0,852.35467,0.0,0.0,0.0,0.0
5886.973948,294.17667,0.0,853.78863,294.75704,0.0,853.78863,0.0,0.0,0.0,0.0
5973.547094,294.20379,0.0,855.21848,294.77916,0.0,855.21848,0.0,0.0,0.0,0.0
6060.12024,294.23117,0.0,856.64416,294.80158,0.0,856.64416,0.0,0.0,0.0,0.0
6146.693387,294.25882,0.0,858.06557,294.8243,0.0,858.06557,0.0,0.0,0.0,0.0
6233.266533,294.28673,0.0,859.4827,294.84733,0.0,859.4827,0.0,0.0,0.0,0.0
6319.839679,294.31489,0.0,860.8955,294.87066,0.0,860.8955,0.0,0.0,0.0,0.0
6406.412826,294.34331,0.0,862.3039,294.89428,0.0,862.3039,0.0,0.0,0.0,0.0
6492.985972,294.37197,0.0,863.70787,294.9182,0.0,863.70787,0.0,0.0,0.0,0.0
6579.559118,294.40087,0.0,865.10733,294.94239,0.0,865.10733,0.0,0.0,0.0,0.0
6666.132265,294.42999,0.0,866.50224,294.96684,0.0,866.50224,0.0,0.0,0.0,0.0
6752.705411,294.45935,0.0,867.89254,294.99156,0.0,867.89254,0.0,0.0,0.0,0.0
6839.278557,294.48893,0.0,869.27816,295.01655,0.0,869.27816,0.0,0.0,0.0,0.0
6925.851703,294.51874,0.0,870.659,295.04181,0.0,870.659,0.0,0.0,0.0,0.0
7012.42485,294.54877,0.0,872.03508,295.06734,0.0,872.03508,0.0,0.0,0.0,0.0
7098.997996,294.57902,0.0,873.40632,295.09311,0.0,873.40632,0.0,0.0,0.0,0.0
7185.571142,294.60948,0.0,874.77268,295.11914,0.0,874.77268,0.0,0.0,0.0,0.0
7272.144289,294.64016,0.0,876.1341,295.14542,0.0,876.1341,0.0,0.0,0.0,0.0
7358.717435,294.67103,0.0,877.49053,295.17195,0.0,877.49053,0.0,0.0,0.0,0.0
7445.290581,294.70211,0.0,878.84191,295.19871,0.0,878.84191,0.0,0.0,0.0,0.0
7531.863727,294.73339,0.0,880.1882,295.2257,0.0,880.1882,0.0,0.0,0.0,0.0
