time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
0.0,293.15,0.0,750.0,293.15,2020.202,750.0,0.0,0.0,2000.0,0.0
346.2925852,293.15462,0.0,756.29511,293.24631,2013.2948,756.29511,0.0,1.0,1993.1619,1.0
692.5851703,293.16802,0.0,762.58623,293.82343,805.7498,762.58623,0.0,1.0,797.6923,1.0
1038.877756,293.18964,0.0,768.86936,294.02917,332.89412,768.86936,0.0,1.0,329.56517,1.0
1385.170341,293.21873,0.0,775.14053,294.10664,139.54348,775.14053,0.0,1.0,138.14805,1.0
1731.462926,293.25521,0.0,781.39575,294.14045,53.572587,781.39575,0.0,1.0,53.036861,1.0
2077.755511,293.29883,0.0,787.63107,294.15965,7.9415845,787.63107,0.0,1.0,7.8621687,1.0
2424.048096,293.34953,0.0,793.84253,294.18126,0.0,793.84253,0.0,1.0,0.0,1.0
2770.340681,293.40668,0.0,800.02617,294.2101,0.0,800.02617,0.0,1.0,0.0,1.0
3116.633267,293.47004,0.0,806.17811,294.24609,0.0,806.17811,0.0,1.0,0.0,1.0
3462.925852,293.53966,0.0,812.29439,294.28927,0.0,812.29439,0.0,1.0,0.0,1.0
3809.218437,293.61501,0.0,818.37122,294.33907,0.0,818.37122,0.0,1.0,0.0,1.0
4155.511022,293.69618,0.0,824.40462,294.39556,0.0,824.40462,0.0,1.0,0.0,1.0
4501.803607,293.7826,0.0,830.39091,294.45813,0.0,830.39091,0.0,1.0,0.0,1.0
4848.096192,293.87434,0.0,836.32614,294.52685,0.0,836.32614,0.0,1.0,0.0,1.0
5194.388778,293.97085,0.0,842.20669,294.60111,0.0,842.20669,0.0,1.0,0.0,1.0
5540.681363,294.07219,0.0,848.02873,294.68097,0.0,848.02873,0.0,1.0,0.0,1.0
5886.973948,294.17783,0.0,853.78863,294.76585,0.0,853.78863,0.0,1.0,0.0,1.0
6233.266533,294.2878,0.0,859.4827,294.85578,0.0,859.4827,0.0,1.0,0.0,1.0
6579.559118,294.40179,0.0,865.10733,294.95041,0.0,865.10733,0.0,1.0,0.0,1.0
6925.851703,294.51958,0.0,870.659,295.04952,0.0,870.659,0.0,1.0,0.0,1.0
7272.144289,294.64094,0.0,876.1341,295.15283,0.0,876.1341,0.0,1.0,0.0,1.0
7618.436874,294.76559,0.0,881.5293,295.26006,0.0,881.5293,0.0,1.0,0.0,1.0
7964.729459,294.89332,0.0,886.84097,295.37097,0.0,886.84097,0.0,1.0,0.0,1.0
8311.022044,295.02389,0.0,892.06599,295.48528,0.0,892.06599,0.0,1.0,0.0,1.0
8657.314629,295.1571,0.0,897.20078,295.60279,0.0,897.20078,0.0,1.0,0.0,1.0
9003.607214,295.2928,0.0,902.24234,295.72334,0.0,902.24234,0.0,1.0,0.0,1.0
9349.8998,295.4307,0.0,907.18727,295.84662,0.0,907.18727,0.0,1.0,0.0,1.0
9696.192385,295.57058,0.0,912.03258,295.97237,0.0,912.03258,0.0,1.0,0.0,1.0
10042.48497,295.7122,0.0,916.7751,296.10034,0.0,916.7751,0.0,1.0,0.0,1.0
10388.77756,295.85532,0.0,921.41186,296.23026,0.0,921.41186,0.0,1.0,0.0,1.0
10735.07014,295.9998,0.0,925.93996,296.362,0.0,925.93996,0.0,1.0,0.0,1.0
11081.36273,296.14548,0.0,930.35641,296.49537,0.0,930.35641,0.0,1.0,0.0,1.0
11427.65531,296.28318,239.86169,934.65861,296.63029,0.0,934.65861,-237.46307,1.0,0.0,1.0
11773.9479,296.33608,364.58184,938.84355,296.76622,0.0,938.84355,-360.93603,1.0,0.0,1.0
12120.24048,296.3594,413.0721,942.90892,296.90312,0.0,942.90892,-408.94138,1.0,0.0,1.0
12466.53307,296.37239,439.86336,946.85174,297.04078,0.0,946.85174,-435.46473,1.0,0.0,1.0
12812.82565,296.38171,458.18264,950.66991,297.17902,0.0,950.66991,-453.60082,1.0,0.0,1.0
13159.11824,296.38967,473.0565,954.36068,297.28507,129.05278,954.36068,-468.32593,1.0,-127.76225,1.0
13505.41082,296.397,488.61179,957.92197,297.33176,308.50276,957.92197,-483.72567,1.0,-305.41773,1.0
13851.70341,296.40358,510.74469,961.35133,297.3499,400.8321,961.35133,-505.63724,1.0,-396.82378,1.0
14197.99599,296.41001,522.24804,964.64669,297.36033,420.82337,964.64669,-517.02556,1.0,-416.61514,1.0
14544.28858,296.41624,533.35496,967.80595,297.36794,435.16414,967.80595,-528.02141,1.0,-430.8125,1.0
14890.58116,296.42228,544.0687,970.82703,297.37443,447.11002,970.82703,-538.62801,1.0,-442.63892,1.0
15236.87375,296.4281,554.38604,973.70817,297.3804,457.89685,973.70817,-548.84217,1.0,-453.31788,1.0
15583.16633,296.43371,564.30221,976.4473,297.38607,467.99194,976.4473,-558.65919,1.0,-463.31202,1.0
15929.45892,296.43886,582.74764,979.04304,297.39123,486.53107,979.04304,-576.92016,1.0,-481.66576,1.0
16275.7515,296.44367,591.59597,981.49327,297.39605,495.38977,981.49327,-585.68002,1.0,-490.43588,1.0
16622.04409,296.44829,599.86077,983.79693,297.40067,503.65835,983.79693,-593.86217,1.0,-498.62177,1.0
16968.33667,296.45267,607.70215,985.95213,297.40505,511.50116,985.95213,-601.62513,1.0,-506.38615,1.0
17314.62926,296.4568,615.11629,987.95785,297.40918,518.91585,987.95785,-608.96513,1.0,-513.7267,1.0
17660.92184,296.46091,622.09959,989.81257,297.41329,525.89937,989.81257,-615.8786,1.0,-520.64037,1.0
18007.21443,296.4646,630.69576,991.51527,297.41698,534.49562,991.51527,-624.3888,1.0,-529.15067,1.0
18353.50701,296.46769,641.1431,993.0648,297.42007,544.943,993.0648,-634.73167,1.0,-539.49357,1.0
18699.7996,296.47056,646.32685,994.46015,297.42294,550.12675,994.46015,-639.86358,1.0,-544.62548,1.0
19046.09218,296.47316,651.04171,995.70057,297.42554,554.84161,995.70057,-644.53129,1.0,-549.29319,1.0
19392.38477,296.47548,655.29832,996.78504,297.42786,559.09823,996.78504,-648.74534,1.0,-553.50724,1.0
19738.67735,296.47752,659.09945,997.71321,297.4299,562.89936,997.71321,-652.50846,1.0,-557.27036,1.0
20084.96994,296.47926,662.44492,998.48404,297.43164,566.24483,998.48404,-655.82048,1.0,-560.58238,1.0
20431.26253,296.48062,667.76382,999.09754,297.433,571.56372,999.09754,-661.08618,1.0,-565.84808,1.0
20777.55511,296.48168,669.73428,999.55284,297.43406,573.53419,999.55284,-663.03694,1.0,-567.79885,1.0
21123.8477,296.48246,671.24354,999.85007,297.43484,575.04344,999.85007,-664.5311,1.0,-569.29301,1.0
21470.14028,296.48295,672.2903,999.98872,297.43533,576.0902,999.98872,-665.56739,1.0,-570.3293,1.0
21816.43287,296.48304,672.8734,999.96893,297.43543,576.6733,999.96893,-666.14467,1.0,-570.90657,1.0
22162.72545,296.48294,672.75847,999.79059,297.43532,576.55837,999.79059,-666.03088,1.0,-570.79279,1.0
22509.01804,296.48253,672.32616,999.45383,297.43491,576.12607,999.45383,-665.6029,1.0,-570.3648,1.0
22855.31062,296.48185,670.54922,998.95894,297.43423,574.34912,998.95894,-663.84373,1.0,-568.60563,1.0
23201.60321,296.48082,668.83409,998.30606,297.4332,572.63399,998.30606,-662.14575,1.0,-566.90765,1.0
23547.89579,296.47948,666.65776,997.49589,297.43186,570.45766,997.49589,-659.99118,1.0,-564.75309,1.0
23894.18838,296.47782,664.02391,996.52855,297.4302,567.82382,996.52855,-657.38367,1.0,-562.14558,1.0
24240.48096,296.47607,660.93484,995.40512,297.42846,564.73474,995.40512,-654.32549,1.0,-559.0874,1.0
24586.77355,296.47399,658.00566,994.12579,297.42638,561.80556,994.12579,-651.4256,1.0,-556.1875,1.0
24933.06613,296.47162,650.10047,992.69188,297.424,553.90037,992.69188,-643.59946,1.0,-548.36137,1.0
25279.35872,296.46895,645.38005,991.10389,297.42133,549.17995,991.10389,-638.92625,1.0,-543.68815,1.0
25625.6513,296.46592,640.20009,989.36312,297.4183,543.99999,989.36312,-633.79808,1.0,-538.55999,1.0
25971.94389,296.46258,634.57297,987.4705,297.41496,538.37287,987.4705,-628.22724,1.0,-532.98914,1.0
26318.23647,296.45893,628.50506,985.4273,297.41131,532.30496,985.4273,-622.22001,1.0,-526.98191,1.0
26664.52906,296.45495,622.00026,983.23484,297.40733,525.80016,983.23484,-615.78026,1.0,-520.54216,1.0
27010.82164,296.4507,612.39593,980.89439,297.40308,516.19584,980.89439,-606.27197,1.0,-511.03388,1.0
27357.11423,296.44637,599.87813,978.40765,297.39875,503.67803,978.40765,-593.87935,1.0,-498.64125,1.0
27703.40681,296.44166,591.65261,975.7759,297.39404,495.45252,975.7759,-585.73609,1.0,-490.49799,1.0
28049.6994,296.43665,583.00834,973.00118,297.38903,486.80824,973.00118,-577.17825,1.0,-481.94016,1.0
28395.99198,296.43131,573.94944,970.08479,297.38369,477.74935,970.08479,-568.20995,1.0,-472.97185,1.0
