time,CO2RooAirSou_y,CO2RooAirNor_y,TRooAirSou_y,PHeaNor_y,PHeaSou_y,TRooAirNor_y,oveActSou_u,oveActNor_activate,oveActSou_activate,oveActNor_u
43372.8,746.8584900291619,746.8584900291619,297.88610989956794,0.0,0.0,297.8997823181533,0.0,0.0,0.0,0.0
43545.6,743.7174761391657,743.7174761391657,297.80163826080906,0.0,0.0,297.8150770321208,0.0,0.0,0.0,0.0
43718.4,740.5774543325165,740.5774543325165,297.7165326857791,0.0,0.0,297.7297414101614,0.0,0.0,0.0,0.0
43891.2,737.4389204550578,737.4389204550578,297.6307576901953,0.0,0.0,297.6437401740537,0.0,0.0,0.0,0.0
44064.0,734.3023701176717,734.3023701176717,297.5443101081738,0.0,0.0,297.5570701824684,0.0,0.0,0.0,0.0
44236.8,731.1682986180168,731.1682986180168,297.45719768563083,0.0,0.0,297.4697391457832,0.0,0.0,0.0,0.0
44409.6,728.0372008623143,728.0372008623143,297.3694319015638,0.0,0.0,297.38175848805895,0.0,0.0,0.0,0.0
44582.4,724.9095712871963,724.9095712871963,297.2810255596684,0.0,0.0,297.2931409522882,0.0,0.0,0.0,0.0
44755.2,721.7859037816297,721.7859037816297,297.191991979351,0.0,0.0,297.20389979596484,0.0,0.0,0.0,0.0
44928.0,718.666691608924,718.666691608924,297.10234472297856,0.0,0.0,297.11404851985054,0.0,0.0,0.0,0.0
45100.8,715.5524273288404,715.5524273288404,297.01209750291036,0.0,0.0,297.02360077550145,0.0,0.0,0.0,0.0
45273.6,712.4436027198108,712.4436027198108,296.9212641487969,0.0,0.0,296.9325703327222,0.0,0.0,0.0,0.0
45446.4,709.3407087012791,709.3407087012791,296.8298585950767,0.0,0.0,296.8409710671023,0.0,0.0,0.0,0.0
45619.2,706.2442352561811,706.2442352561811,296.7378948752359,0.0,0.0,296.74881695427774,0.0,0.0,0.0,0.0
45792.0,703.1546713535689,703.1546713535689,296.645387118327,0.0,0.0,296.6561220664387,0.0,0.0,0.0,0.0
45964.8,700.0725048713982,700.0725048713982,296.55234954623586,0.0,0.0,296.5629005695818,0.0,0.0,0.0,0.0
46137.6,696.9982225194864,696.9982225194864,296.4587964711917,0.0,0.0,296.4691667210046,0.0,0.0,0.0,0.0
46310.4,693.9323097626547,693.9323097626547,296.36474229335084,0.0,0.0,296.37493486687237,0.0,0.0,0.0,0.0
46483.2,690.8752507440689,690.8752507440689,296.27020149839643,0.0,0.0,296.28021943980247,0.0,0.0,0.0,0.0
