time,CO2RooAirSou_y
15.0,750.272707641541
15.12,750.2748893017977
15.24,750.2770709620333
15.36,750.2792526222479
15.48,750.2814342824412
15.6,750.2836159426131
15.72,750.2857976027633
15.84,750.2879792628918
15.96,750.2901609229983
16.08,750.2923425830828
16.2,750.294524243145
16.32,750.2967059031848
16.44,750.298887563202
16.56,750.3010692231964
16.68,750.3032508831678
16.8,750.3054325431162
16.92,750.3076142030415
17.04,750.3097958629431
17.16,750.3119775228213
17.28,750.3141591826756
17.4,750.3163408425061
17.52,750.3185225023124
17.64,750.3207041620944
17.76,750.3228858218521
17.88,750.3250674815852
18.0,750.3272491412935
18.12,750.3294308009769
18.24,750.3316124606351
18.36,750.3337941202683
18.48,750.3359757798759
18.6,750.338157439458
18.72,750.3403390990143
18.84,750.3425207585447
18.96,750.3447024180489
19.08,750.346884077527
19.2,750.3490657369786
19.32,750.3512473964037
19.44,750.3534290558019
19.56,750.3556107151733
19.68,750.3577923745175
19.8,750.3599740338346
19.92,750.3621556931242
20.04,750.3643373523863
20.16,750.3665190116207
20.28,750.368700670827
20.4,750.3708823300053
20.52,750.3730639891554
20.64,750.3752456482771
20.76,750.3774273073702
20.88,750.3796089664345
21.0,750.38179062547
21.12,750.3839722844764
21.24,750.3861539434535
21.36,750.3883356024012
21.48,750.3905172613194
21.6,750.3926989202077
21.72,750.3948805790662
21.84,750.3970622378946
21.96,750.3992438966928
22.08,750.4014255554606
22.2,750.4036072141978
22.32,750.4057888729043
22.44,750.4079705315798
22.56,750.4101521902244
22.68,750.4123338488376
22.8,750.4145155074195
22.92,750.4166971659698
23.04,750.4188788244884
23.16,750.421060482975
23.28,750.4232421414297
23.4,750.4254237998521
23.52,750.4276054582419
23.64,750.4297871165994
23.76,750.431968774924
23.88,750.4341504332159
24.0,750.4363320914746
24.12,750.4385137497001
24.24,750.4406954078921
24.36,750.4428770660508
24.48,750.4450587241755
24.6,750.4472403822664
24.72,750.4494220403233
24.84,750.4516036983459
24.96,750.4537853563342
25.08,750.4559670142878
25.2,750.4581486722068
25.32,750.4603303300909
25.44,750.4625119879398
25.56,750.4646936457536
25.68,750.4668753035321
25.8,750.4690569612749
25.92,750.471238618982
26.04,750.4734202766533
26.16,750.4756019342884
26.28,750.4777835918874
26.4,750.47996524945
26.52,750.482146906976
26.64,750.4843285644654
26.76,750.4865102219178
26.88,750.4886918793331
27.0,750.4908735367113
27.12,750.4930551940521
27.24,750.4952368513553
27.36,750.4974185086209
27.48,750.4996001658485
27.6,750.5017818230381
27.72,750.5039634801894
27.84,750.5061451373025
27.96,750.5083267943769
28.08,750.5105084514126
28.2,750.5126901084095
28.32,750.5148717653673
28.44,750.5170534222859
28.56,750.5192350791651
28.68,750.5214167360049
28.8,750.5235983928048
28.92,750.5257800495649
29.04,750.527961706285
29.16,750.5301433629648
29.28,750.5323250196044
29.4,750.5345066762034
29.52,750.5366883327616
29.64,750.538869989279
29.76,750.5410516457553
29.88,750.5432333021904
30.0,750.5454149585842
30.12,750.5475966149364
30.24,750.549778271247
30.36,750.5519599275156
30.48,750.5541415837422
30.6,750.5563232399267
30.72,750.5585048960687
30.84,750.5606865521682
30.96,750.562868208225
31.08,750.5650498642391
31.2,750.5672315202099
31.32,750.5694131761377
31.44,750.5715948320221
31.56,750.5737764878629
31.68,750.57595814366
31.8,750.5781397994133
31.92,750.5803214551227
32.04,750.5825031107877
32.16,750.5846847664084
32.28,750.5868664219845
32.4,750.589048077516
32.52,750.5912297330027
32.64,750.5934113884442
32.76,750.5955930438407
32.88,750.5977746991917
33.0,750.5999563544973
33.12,750.6021380097571
33.24,750.6043196649711
33.36,750.606501320139
33.48,750.6086829752608
33.6,750.6108646303362
33.72,750.6130462853652
33.84,750.6152279403474
33.96,750.6174095952828
34.08,750.6195912501711
34.2,750.6217729050122
34.32,750.6239545598061
34.44,750.6261362145523
34.56,750.628317869251
34.68,750.6304995239017
34.8,750.6326811785044
34.92,750.634862833059
35.04,750.6370444875652
35.16,750.639226142023
35.28,750.641407796432
35.4,750.6435894507921
35.52,750.6457711051033
35.64,750.6479527593652
35.76,750.6501344135779
35.88,750.652316067741
36.0,750.6544977218545
36.12,750.6566793759181
36.24,750.6588610299317
36.36,750.6610426838952
36.48,750.6632243378082
36.6,750.6654059916708
36.72,750.6675876454827
36.84,750.6697692992437
36.96,750.6719509529538
37.08,750.6741326066127
37.2,750.6763142602202
37.32,750.6784959137764
37.44,750.6806775672807
37.56,750.6828592207332
37.68,750.6850408741337
37.8,750.6872225274822
37.92,750.6894041807782
38.04,750.6915858340217
38.16,750.6937674872125
38.28,750.6959491403505
38.4,750.6981307934357
38.52,750.7003124464675
38.64,750.702494099446
38.76,750.704675752371
38.88,750.7068574052424
39.0,750.70903905806
39.12,750.7112207108235
39.24,750.7134023635329
39.36,750.7155840161879
39.48,750.7177656687885
39.6,750.7199473213344
39.72,750.7221289738254
39.84,750.7243106262615
39.96,750.7264922786425
40.08,750.7286739309681
40.2,750.7308555832382
40.32,750.7330372354526
40.44,750.7352188876113
40.56,750.7374005397138
40.68,750.7395821917603
40.8,750.7417638437505
40.92,750.7439454956841
41.04,750.7461271475611
41.16,750.7483087993813
41.28,750.7504904511445
41.4,750.7526721028505
41.52,750.7548537544993
41.64,750.7570354060905
41.76,750.7592170576241
41.88,750.7613987090999
42.0,750.7635803605177
42.12,750.7657620118773
42.24,750.7679436631786
42.36,750.7701253144214
42.48,750.7723069656057
42.6,750.774488616731
42.72,750.7766702677974
42.84,750.7788519188047
42.96,750.7810335697526
43.08,750.7832152206411
43.2,750.7853968714699
43.32,750.7875785222388
43.44,750.7897601729479
43.56,750.7919418235967
43.68,750.7941234741853
43.8,750.7963051247134
43.92,750.7984867751809
44.04,750.8006684255876
44.16,750.8028500759332
44.28,750.8050317262177
44.4,750.8072133764409
44.52,750.8093950266027
44.64,750.8115766767028
44.76,750.8137583267411
44.88,750.8159399767175
45.0,750.8181216266316
