time,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower,TDryBul,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],Occupancy[South],Occupancy[North]
300,0.2,0.1,0.0,0.1,0.07,0.2,0,291.3093021351656,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
3900,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0,294.38962343415807,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
7500,0.2,0.1,0.15,0.1,0.07,0.2,0,297.22564135528637,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
11100,0.2,0.1,0.212132034356,0.1,0.07,0.2,0,299.88020172946926,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
14700,0.2,0.1,0.259807621135,0.1,0.07,0.2,0,301.09242707212195,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
18300,0.2,0.1,0.289777747887,0.1,0.07,0.2,0,303.27127901381334,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
21900,0.2,0.1,0.3,0.1,0.07,0.2,0,302.60328151590545,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
25500,0.2,0.1,0.289777747887,0.1,0.07,0.2,0,302.6466877254815,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
29100,0.2,0.3,0.259807621135,0.1,0.07,0.2,0,301.44102949230694,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
32700,0.2,0.3,0.212132034356,0.1,0.07,0.2,0,299.8923240458391,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
36300,0.2,0.3,0.15,0.1,0.07,0.2,0,297.10263852439715,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
39900,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0,295.88458324478046,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
43500,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0,293.4675707642533,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
47100,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0,291.01128440037314,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
50700,0.2,0.3,-0.15,0.1,0.07,0.2,0,288.01376636242816,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
54300,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0,286.5938621911251,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
57900,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0,285.1472853477952,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
61500,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0,284.63199598263714,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
65100,0.2,0.1,-0.3,0.1,0.07,0.2,0,284.2138044008065,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
68700,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0,284.271412559067,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
72300,0.2,0.1,-0.259807621135,0.1,0.07,0.2,0,285.81887887524084,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
75900,0.2,0.1,-0.212132034356,0.1,0.07,0.2,0,286.6897616025325,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
79500,0.2,0.1,-0.15,0.1,0.07,0.2,0,288.23755771041743,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
83100,0.2,0.1,-0.0776457135308,0.1,0.07,0.2,0,290.3505828201623,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
86700,0.2,0.1,1.92974717961e-16,0.1,0.07,0.2,0,292.50738147694756,0.5,0.1,0.2,0,0,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0,0
