time,CO2RooAirSou_y
0.000351318930031,750.0000063871584
0.000351318930031,750.0000063871584
0.12,750.0021816615649
0.24,750.0043633231297
0.36,750.0065449846942
0.48,750.0087266462582
0.6,750.0109083078215
0.72,750.0130899693839
0.84,750.0152716309454
0.96,750.0174532925058
1.08,750.0196349540647
1.2,750.0218166156222
1.32,750.0239982771781
1.44,750.0261799387321
1.56,750.028361600284
1.68,750.0305432618339
1.8,750.0327249233815
1.92,750.0349065849265
2.04,750.0370882464688
2.16,750.0392699080084
2.28,750.041451569545
2.4,750.0436332310784
2.52,750.0458148926084
2.64,750.047996554135
2.76,750.050178215658
2.88,750.0523598771771
3.0,750.0545415386922
3.12,750.0567232002031
3.24,750.0589048617097
3.36,750.0610865232119
3.48,750.0632681847095
3.6,750.0654498462021
3.72,750.0676315076898
3.84,750.0698131691724
3.96,750.0719948306496
4.08,750.0741764921214
4.2,750.0763581535875
4.32,750.0785398150479
4.44,750.0807214765022
4.56,750.0829031379503
4.68,750.0850847993921
4.8,750.0872664608275
4.92,750.0894481222563
5.04,750.0916297836782
5.16,750.0938114450931
5.28,750.0959931065009
5.4,750.0981747679014
5.52,750.1003564292944
5.64,750.1025380906798
5.76,750.1047197520573
5.88,750.1069014134268
6.0,750.1090830747884
6.12,750.1112647361415
6.24,750.1134463974861
6.36,750.1156280588222
6.48,750.1178097201494
6.6,750.1199913814676
6.72,750.1221730427767
6.84,750.1243547040765
6.96,750.1265363653669
7.08,750.1287180266476
7.2,750.1308996879184
7.32,750.1330813491794
7.44,750.1352630104301
7.56,750.1374446716707
7.68,750.1396263329007
7.8,750.1418079941201
7.92,750.1439896553286
8.04,750.1461713165262
8.16,750.1483529777128
8.28,750.150534638888
8.4,750.1527163000517
8.52,750.1548979612038
8.64,750.1570796223441
8.76,750.1592612834725
8.88,750.1614429445887
9.0,750.1636246056926
9.12,750.165806266784
9.24,750.1679879278628
9.36,750.1701695889288
9.48,750.172351249982
9.6,750.1745329110219
9.72,750.1767145720486
9.84,750.1788962330618
9.96,750.1810778940613
10.08,750.1832595550471
10.2,750.185441216019
10.32,750.1876228769767
10.44,750.18980453792
10.56,750.1919861988491
10.68,750.1941678597634
10.8,750.196349520663
10.92,750.1985311815477
11.04,750.200712842417
