time,TRooAirSou_y,PHeaCooSou_y,CO2RooAirSou_y,TRooAirNor_y,PHeaCooNor_y,CO2RooAirNor_y,oveActSou_u,oveActSou_activate,oveActNor_u,oveActNor_activate
518400.0,293.15,4040.404,750.0,293.15,6060.6061,750.0,4000.0,0.0,6000.0,0.0
519612.024,294.93232,439.75726,772.00669,295.8101,686.6569,772.00669,435.35969,0.0,679.79033,0.0
520824.0481,295.11062,79.55394,793.84253,296.05728,187.30381,793.84253,78.758401,0.0,185.43077,0.0
522036.0721,295.16662,0.0,815.33798,296.11423,72.256422,815.33798,0.0,0.0,71.533858,0.0
523248.0962,295.28384,0.0,836.32614,296.1573,0.0,836.32614,0.0,0.0,0.0,0.0
524460.1202,295.48185,0.0,856.64416,296.25558,0.0,856.64416,0.0,0.0,0.0,0.0
525672.1443,295.74764,0.0,876.1341,296.43298,0.0,876.1341,0.0,0.0,0.0,0.0
526884.1683,296.06992,0.0,894.64485,296.67697,0.0,894.64485,0.0,0.0,0.0,0.0
528096.1924,296.43779,0.0,912.03258,296.97553,0.0,912.03258,0.0,0.0,0.0,0.0
529308.2164,296.84041,0.0,928.16229,297.31677,0.0,928.16229,0.0,0.0,0.0,0.0
530520.2405,297.26765,0.0,942.90892,297.68966,0.0,942.90892,0.0,0.0,0.0,0.0
531732.2645,297.71005,0.0,956.15764,298.08391,0.0,956.15764,0.0,0.0,0.0,0.0
532944.2886,298.15887,0.0,967.80595,298.49011,0.0,967.80595,0.0,0.0,0.0,0.0
534156.3126,298.60568,0.0,977.76321,298.89914,0.0,977.76321,0.0,0.0,0.0,0.0
535368.3367,299.04284,0.0,985.95213,299.30283,0.0,985.95213,0.0,0.0,0.0,0.0
536580.3607,299.46316,0.0,992.30933,299.69348,0.0,992.30933,0.0,0.0,0.0,0.0
537792.3848,299.86006,0.0,996.78504,300.0641,0.0,996.78504,0.0,0.0,0.0,0.0
539004.4088,300.22761,0.0,999.34495,300.40834,0.0,999.34495,0.0,0.0,0.0,0.0
540216.4329,300.56036,0.0,999.96893,300.72046,0.0,999.96893,0.0,0.0,0.0,0.0
