time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[South],Occupancy[North],TDryBul,LowerSetp[South],UpperSetp[South],UpperCO2[South],LowerSetp[North],UpperSetp[North],UpperCO2[North],InternalGainsRad[South],InternalGainsCon[South],InternalGainsLat[South],InternalGainsRad[North],InternalGainsCon[North],InternalGainsLat[North],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
3900,0.5,0.1,0.2,0,0,0,0,297.25400753590395,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
5700,0.5,0.1,0.2,0,0,0,0,298.1056497630767,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
7500,0.5,0.1,0.2,0,0,0,0,298.96201375763707,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.15,0.1,0.07,0.2,0
9300,0.5,0.1,0.2,0,0,0,0,299.8419865891354,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.15,0.1,0.07,0.2,0
11100,0.5,0.1,0.2,0,0,0,0,300.68835297735916,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
12900,0.5,0.1,0.2,0,0,0,0,301.3666871492101,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
14700,0.5,0.1,0.2,0,0,0,0,301.99235358450034,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
16500,0.5,0.1,0.2,0,0,0,0,302.35468133698646,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
18300,0.5,0.1,0.2,0,0,0,0,302.740824921797,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
20100,0.5,0.1,0.2,0,0,0,0,303.2460476682299,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
21900,0.5,0.1,0.2,0,0,0,0,303.71493259460505,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.3,0.1,0.07,0.2,0
23700,0.5,0.1,0.2,0,0,0,0,304.0021284206919,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.3,0.1,0.07,0.2,0
25500,0.5,0.1,0.2,0,0,0,0,304.0964896984542,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
27300,0.5,0.1,0.2,0,0,0,0,303.2266782345937,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
29100,0.5,0.1,0.2,0,0,0,0,302.3204925317256,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
30900,0.5,0.1,0.2,0,0,0,0,301.23243563381965,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
32700,0.5,0.1,0.2,0,0,0,0,300.12852408215775,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
34500,0.5,0.1,0.2,0,0,0,0,298.94533926171596,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
36300,0.5,0.1,0.2,0,0,0,0,297.68795837548726,293.15,296.15,894,294.15,297.15,994,0,0,0,0,0,0,0.2,0.3,0.15,0.1,0.07,0.2,0
