time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
7.2,5.231953892668184,0.0,0.4552747298027181,293.12170076075154,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
14.4,5.231953892668184,0.0,0.9157004381969568,293.09832567710197,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
21.6,5.231953892668184,0.0,1.3811375532028427,293.07975042872647,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
28.8,5.231953892668184,0.0,1.8514498764671363,293.06584178478977,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
36.0,5.231953892668184,0.0,2.326504332467112,293.05646424917745,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
43.2,5.231953892668184,0.0,2.8061708126378555,293.0514827936622,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
50.4,5.231953892668184,0.0,3.290322058168781,293.0507652313125,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
57.6,5.231953892668184,0.0,3.7788336662360935,293.0541827129767,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
64.8,5.231953892668184,0.0,4.271584029476831,293.06161060359443,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
72.0,5.231953892668184,0.0,4.768454249171005,293.0729301090614,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
79.2,5.231953892668184,0.0,5.269328078363096,293.0880300996659,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
86.4,5.231953892668184,0.0,5.774091871296099,293.106810174767,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
93.6,5.231953892668184,0.0,6.282634530364235,293.1291750856978,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
100.8,5.231953892668184,0.0,6.79484744395547,293.15501044743985,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
108.0,5.231953892668184,0.0,7.310624429049219,293.1841862820528,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
115.2,5.231953892668184,0.0,7.829861678896823,293.21657108219586,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
122.4,5.231953892668184,0.0,8.352457712215259,293.2520379520547,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
129.6,5.231953892668184,0.0,8.878313322420926,293.2904644448489,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
136.8,5.231953892668184,0.0,9.407331527303812,293.3317306827016,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
144.0,5.231953892668184,0.0,9.939417519789083,293.3757183585867,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
151.2,5.231953892668184,0.0,10.474478619986556,293.42231080050783,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
158.4,5.231953892668184,0.0,11.012424228411426,293.47139335866063,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
165.6,5.231953892668184,0.0,11.553165780231597,293.52285364211906,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
172.8,5.231953892668184,0.0,12.096616700482645,293.57658157120585,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
180.0,5.231953892668184,0.0,12.642692360247436,293.632469373348,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
187.2,5.231953892668184,0.0,13.191310033800303,293.690411602333,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
194.4,5.231953892668184,0.0,13.742388856700385,293.7503051839912,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
201.6,5.231953892668184,0.0,14.295849784809542,293.8120494642095,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
208.8,5.231953892668184,0.0,14.851615554210715,293.8755462447304,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
216.0,5.231953892668184,0.0,15.409610642006129,293.9406998063103,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
223.2,5.231953892668184,0.0,15.96976122797668,294.0074169237267,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
230.4,5.231953892668184,0.0,16.53199515708425,294.0756068756427,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
237.6,5.231953892668184,0.0,17.09624190279859,294.14518145001654,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
244.8,5.231953892668184,0.0,17.66243253123046,294.21605494370607,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
252.0,5.231953892668184,0.0,18.23049966605321,294.2881441571827,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
259.2,5.231953892668184,0.0,18.800377454195427,294.36136838433583,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
266.4,5.231953892668184,0.0,19.372001532287815,294.43564939786506,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
273.6,5.231953892668184,0.0,19.945308993847597,294.51091143066697,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
280.8,5.231953892668184,0.0,20.520238357184407,294.58708115355336,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
288.0,5.231953892668184,0.0,21.09672953401163,294.6640876496038,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
295.2,5.231953892668184,0.0,21.67472379874788,294.74186238544405,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
302.4,5.231953892668184,0.0,22.254163758493213,294.82033917973826,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
309.6,5.231953892668184,0.0,22.83499332805183,294.8994540880641,0.0,296.15,7070.707070707072,295.15,1.0,1.0,295.15,296.15
316.8,5.231953892668184,0.0,23.417157689204195,294.97888126133904,0.0,296.15,4839.721901521443,295.15,1.0,1.0,295.15,296.15
324.0,5.231953892668184,0.0,24.0006032720837,295.05725374387004,0.0,296.15,2623.126435998364,295.15,1.0,1.0,295.15,296.15
331.2,5.231953892668184,0.0,24.585277727239557,295.1330085709345,0.0,296.15,480.5656705381504,295.15,1.0,1.0,295.15,296.15
331.638019423,5.231953892668184,0.0,24.62088551431712,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
331.638019423,5.231953892668184,0.0,24.62088551431712,295.137500000025,0.0,296.15,353.5353528276473,295.15,1.0,1.0,295.15,296.15
338.4,5.231953892668184,0.0,25.171130378310323,295.2048090091012,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
345.6,5.231953892668184,0.0,25.758104586486372,295.272353970311,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
352.8,5.231953892668184,0.0,26.346157011712183,295.33576631194745,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
360.0,5.231953892668184,0.0,26.935241089763334,295.3951832567687,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
367.2,5.231953892668184,0.0,27.525314485396112,295.45073005670565,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
374.4,5.231953892668184,0.0,28.11632970145431,295.50254715749094,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
381.6,5.231953892668184,0.0,28.708239049971922,295.55077548445865,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
388.8,5.231953892668184,0.0,29.300998221929742,295.59554586745907,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
396.0,5.231953892668184,0.0,29.894565235443483,295.6369818165616,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
403.2,5.231953892668184,0.0,30.48889906886596,295.6752033257255,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
410.4,5.231953892668184,0.0,31.08395925536914,295.7103280668127,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
417.6,5.231953892668184,0.0,31.679706054846267,295.7424709547315,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
424.8,5.231953892668184,0.0,32.276100645679875,295.771743591589,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
432.0,5.231953892668184,0.0,32.8731051602365,295.7982541084683,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
439.2,5.231953892668184,0.0,33.47068263348383,295.8221072600948,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
446.4,5.231953892668184,0.0,34.06879695149559,295.8434045508177,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
453.6,5.231953892668184,0.0,34.66741282504116,295.86224431251077,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
460.8,5.231953892668184,0.0,35.266495776498054,295.87872175193513,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
468.0,5.231953892668184,0.0,35.86601212678298,295.89292899802814,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
475.2,5.231953892668184,0.0,36.46592897877712,295.9049551601035,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
482.4,5.231953892668184,0.0,37.06621427255854,295.9148861162452,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
489.6,5.231953892668184,0.0,37.66683661195441,295.92280517771206,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
496.8,5.231953892668184,0.0,38.26776528908955,295.9287929973305,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
504.0,5.231953892668184,0.0,38.868970342338514,295.932927358293,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
511.2,5.231953892668184,0.0,39.47042252176586,295.935283317473,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
518.4,5.231953892668184,0.0,40.07209326506861,295.93593330882675,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
525.6,5.231953892668184,0.0,40.67395467817957,295.9349472316592,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
532.8,5.231953892668184,0.0,41.27597951935265,295.93239252696276,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
540.0,5.231953892668184,0.0,41.87814118479097,295.9283342484139,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
547.2,5.231953892668184,0.0,42.48041369479156,295.9228351316731,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
554.4,5.231953892668184,0.0,43.082771680103676,295.91595566312407,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
561.6,5.231953892668184,0.0,43.68519036849237,295.9077541480533,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
568.8,5.231953892668184,0.0,44.28764557155323,295.8982867779925,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
576.0,5.231953892668184,0.0,44.89011367180674,295.8876076969838,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
583.2,5.231953892668184,0.0,45.49257161007744,295.87576906661513,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
590.4,5.231953892668184,0.0,46.094996873153555,295.8628211297378,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
597.6,5.231953892668184,0.0,46.69736748171939,295.84881227281176,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
604.8,5.231953892668184,0.0,47.29966197855358,295.833789086837,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
612.0,5.231953892668184,0.0,47.90185941698691,295.8177964268415,0.0,296.15,0.0,295.15,1.0,1.0,295.15,296.15
