time,hydronicSystem_reaPeleHeaPum_y,nigZon_reaCO2RooAir_y,nigZon_reaTretFloHea_y,nigZon_reaPowFlooHea_y,thermostatNigZon_reaTsetZon_y,hydronicSystem_reaMNigZ_y,dayZon_reaPowQint_y,dayZon_reaTRooAir_y,nigZon_reaPLig_y,nigZon_reaMFloHea_y,dayZon_reaCO2RooAir_y,nigZon_reaTRooAir_y,dayZon_reaMFloHea_y,hydronicSystem_reaMDayZ_y,nigZon_reaPPlu_y,hydronicSystem_reaPPum_y,nigZon_reaPowQint_y,hydronicSystem_reaTHeat_y,dayZon_reaTretFloHea_y,dayZon_reaPPlu_y,hydronicSystem_reaCOPhp_y,hydronicSystem_reaTretFloHea_y,dayZon_reaTsupFloHea_y,dayZon_reaTavgFloHea_y,hydronicSystem_reaMpumCon_y,nigZon_reaTsupFloHea_y,thermostatDayZon_reaTsetZon_y,nigZon_reaTavgFloHea_y,dayZon_reaPLig_y,dayZon_reaPowFlooHea_y,hydronicSystem_oveTHea_u,thermostatNigZon_oveTsetZon_activate,hydronicSystem_oveTHea_activate,hydronicSystem_oveMpumCon_activate,hydronicSystem_oveMDayZ_u,thermostatNigZon_oveTsetZon_u,hydronicSystem_oveMDayZ_activate,hydronicSystem_oveMpumCon_u,thermostatDayZon_oveTsetZon_activate,thermostatDayZon_oveTsetZon_u,hydronicSystem_oveMNigZ_u,hydronicSystem_oveMNigZ_activate
43200.0,0.0,403.35148778489486,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75408095630956,0.0,-1.0076645720334055e-18,403.35148775966417,293.7616951210517,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.2863636363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6443093470712,0.0,312.671238338455,289.15,298.6386972936153,0.0,1.5219726490049513e-14,313.2863636363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43230.0,0.0,403.3212570897458,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75382996646135,0.0,-1.0076645720334055e-18,403.32125706489677,293.76145453662247,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.2760437429854,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6401431491167,0.0,312.671238338455,289.15,298.63452755372487,0.0,1.5219726490049513e-14,313.2760437429854,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43260.0,0.0,403.2912593718347,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.753580845917,0.0,-1.0076645720334055e-18,403.29125935033306,293.7612157284197,1.0076645720334055e-18,0.0,0.0,0.0,0.0,313.265590684624,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.63597955475274,0.0,312.671238338455,289.15,298.6303604413086,0.0,1.5219726490049513e-14,313.265590684624,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43290.0,0.0,403.261495832347,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75333445135976,0.0,-1.0076645720334055e-18,403.2614958121934,293.7609795516013,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.2550068181818,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6318185544978,0.0,312.671238338455,289.15,298.6261959474662,0.0,1.5219726490049513e-14,313.2550068181818,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43320.0,0.0,403.23198884166317,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7530917218336,0.0,-1.0076645720334055e-18,403.23198882278854,293.7607469366963,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.2442945005611,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.62766040918405,0.0,312.671238338455,289.15,298.6220343356287,0.0,1.5219726490049513e-14,313.2442945005611,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43350.0,0.0,403.20274302821343,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75285346875916,0.0,-1.0076645720334055e-18,403.2027430098121,293.760518693956,1.0076645720334055e-18,0.0,0.0,0.0,0.0,313.2334560886644,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6235051834101,0.0,312.671238338455,289.15,298.61787567122593,0.0,1.5219726490049513e-14,313.2334560886644,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43380.0,0.0,403.17375962735883,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.752620421815,0.0,-1.0076645720334055e-18,403.1737596093205,293.7602955536559,1.0076645720334055e-18,0.0,0.0,0.0,0.0,313.2224939393939,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6193529108169,0.0,312.671238338455,289.15,298.6137199883815,0.0,1.5219726490049513e-14,313.2224939393939,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43410.0,0.0,403.1450375639001,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7523932350661,0.0,-1.0076645720334055e-18,403.1450375460122,293.76007817158234,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.21141040965205,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.615203601677,0.0,312.671238338455,289.15,298.6095672976291,0.0,1.5219726490049513e-14,313.21141040965205,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43440.0,0.0,403.1165750491704,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75217249615827,0.0,-1.0076645720334055e-18,403.1165750314297,293.7598671375156,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.20020785634114,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.61105726044934,0.0,312.671238338455,289.15,298.6054176036259,0.0,1.5219726490049513e-14,313.20020785634114,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43470.0,0.0,403.08836996072836,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.75195873215324,0.0,-1.0076645720334055e-18,403.0883699431908,293.75966298084114,1.0076645720334055e-18,0.0,0.0,0.0,0.0,313.1888886363636,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6069138893033,0.0,312.671238338455,289.15,298.6012709087143,0.0,1.5219726490049513e-14,313.1888886363636,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43500.0,0.0,403.06042006441334,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7517524146135,0.0,-1.0076645720334055e-18,403.06042004698963,293.75946617549704,1.0076645720334055e-18,0.0,0.0,0.0,0.0,313.1774551066218,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.6027734903727,0.0,312.671238338455,289.15,298.59712721519617,0.0,1.5219726490049513e-14,313.1774551066218,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43530.0,0.0,403.03272308929803,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.751553963958,0.0,-1.0076645720334055e-18,403.03272307199956,293.7592771442568,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.16590962401796,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.59863606639993,0.0,312.671238338455,289.15,298.5929865259827,0.0,1.5219726490049513e-14,313.16590962401796,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
43560.0,0.0,403.00527676249783,309.0624647486072,-1.5222109772783815e-14,289.15,0.0,0.0,293.7513637533577,0.0,-1.0076645720334055e-18,403.0052767452098,293.75909626258664,1.0076645720334055e-18,0.0,0.0,-0.0,0.0,313.15425454545453,309.0697001295717,0.0,0.0,309.0659411614076,312.677908703931,298.5945016209837,0.0,312.671238338455,289.15,298.58884884484337,0.0,1.5219726490049513e-14,313.15425454545453,0.0,0.0,0.0,0.0,289.15,0.0,0.0,0.0,289.15,0.0,0.0
