time,hydronicSystem_reaPeleHeaPum_y
0.0,0.0
30.0,0.0
60.0,0.0
90.0,0.0
120.0,0.0
150.0,0.0
180.0,0.0
210.0,0.0
240.0,0.0
270.0,0.0
300.0,0.0
330.0,0.0
360.0,1283.2678333074462
390.0,1311.0070214839204
420.0,1328.5144879597972
450.0,1342.2384850279263
480.0,1352.4649492286042
510.0,1360.0876925773941
540.0,1365.9023303128358
570.0,1370.429742765071
600.0,1374.0404703763995
630.0,1376.992599647975
660.0,1379.473295425092
690.0,1381.6131948312463
720.0,1383.5058557528555
750.0,1385.2186652697674
780.0,1386.7974480850892
810.0,1388.2756111669335
840.0,1389.677910802306
870.0,1391.021563819876
900.0,1392.3182265505257
