time,weatherStation_reaWeaNTot_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaSolDec_y,extBth_reaCO2RooAir_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaNOpa_y,reaHeaHal_y,conCooRo2_reaPCoo_y,weatherStation_reaWeaPAtm_y,conCooHal_reaPCoo_y,conHeaLiv_reaTZon_y,infGar_reaCO2RooAir_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaHHorIR_y,reaTAti_y,reaHeaBth_y,weatherStation_reaWeaSolZen_y,reaHeaLiv_y,conHeaRo3_reaTZon_y,weatherStation_reaWeaLat_y,extLiv_reaCO2RooAir_y,weatherStation_reaWeaSolTim_y,boi_reaPpum_y,infRo1_reaCO2RooAir_y,conCooRo1_reaPCoo_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,infRo3_reaCO2RooAir_y,weatherStation_reaWeaTBlaSky_y,reaTGar_y,weatherStation_reaWeaCloTim_y,reaTSetHea_y,conCooLiv_reaPCoo_y,reaHeaRo1_y,infHal_reaCO2RooAir_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,weatherStation_reaWeaCeiHei_y,reaHeaRo3_y,infAti_reaCO2RooAir_y,weatherStation_reaWeaSolHouAng_y,reaTSetCoo_y,weatherStation_reaWeaLon_y,conCooRo3_reaPCoo_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTWetBul_y,conHeaBth_reaTZon_y,weatherStation_reaWeaWinSpe_y,reaHeaRo2_y,conCooBth_reaPCoo_y,reaTHal_y,weatherStation_reaWeaRelHum_y,infRo2_reaCO2RooAir_y,boi_reaHeaBoi_y,conHeaBth_oveTSetHea_activate,conHeaLiv_oveTSetHea_activate,conBoiSaf_oveTSetHea_u,conHeaRo2_oveActHea_activate,conCooHal_ovePCoo_activate,conBoiSaf_oveActHea_u,conHeaRo2_oveTSetHea_u,conBoiSaf_oveActHea_activate,conCooBth_oveTSetCoo_activate,conHeaBth_oveTSetHea_u,conCooRo3_oveTSetCoo_activate,conHeaBth_oveActHea_activate,boi_oveBoi_u,conHeaRo3_oveActHea_u,conCooLiv_oveTSetCoo_activate,conCooRo1_oveTSetCoo_activate,conCooRo2_oveTSetCoo_activate,conCooBth_ovePCoo_u,conCooHal_ovePCoo_u,conCooLiv_oveTSetCoo_u,conPumHea_oveTSetHea_u,conHeaRo3_oveTSetHea_activate,conPumHea_oveTSetHea_activate,conCooBth_ovePCoo_activate,boi_oveBoi_activate,conBoiSaf_oveTSetHea_activate,conCooHal_oveTSetCoo_activate,conCooLiv_ovePCoo_activate,conHeaRo2_oveActHea_u,conCooRo3_ovePCoo_u,conCooRo2_ovePCoo_u,conHeaLiv_oveActHea_u,conHeaRo1_oveTSetHea_activate,conCooRo3_ovePCoo_activate,conCooRo1_ovePCoo_activate,conCooRo1_oveTSetCoo_u,conHeaLiv_oveTSetHea_u,conHeaTSup_oveTSetHea_activate,conHeaTSup_oveTSetHea_u,conHeaRo1_oveActHea_activate,conHeaRo3_oveActHea_activate,conHeaTSup_oveActHea_activate,conHeaRo3_oveTSetHea_u,conHeaLiv_oveActHea_activate,conCooRo2_oveTSetCoo_u,conHeaRo1_oveActHea_u,conPumHea_oveActHea_u,conCooLiv_ovePCoo_u,conPumHea_oveActHea_activate,conCooRo1_ovePCoo_u,conHeaTSup_oveActHea_u,conCooRo3_oveTSetCoo_u,conHeaBth_oveActHea_u,conHeaRo1_oveTSetHea_u,conCooHal_oveTSetCoo_u,conCooBth_oveTSetCoo_u,conCooRo2_ovePCoo_activate,conHeaRo2_oveTSetHea_activate
43372.8,1.0,57.97779120115174,277.8881201998769,-0.40223088707773225,142.3052870409569,0.3591985812127432,0.7000000000000001,95.38744481171024,0.0,101325.0,0.0,289.05116059591825,0.0,6.1086523819801535,290.2108633088,288.7440631966482,10.312233848693442,1.2115977455821534,340.1200616876255,289.39859163922006,0.7824311036690579,125.93315110686794,39374.89721429024,57.43660188368621,121.77920020347419,0.0,58.022186572994144,0.0,126.23241547471027,267.53723307640325,289.42485451964757,43372.8,289.15,0.0,17.30189545663744,128.62957837119438,289.4968447791285,289.4081897860854,750.0,19.117540105233566,0.0,-0.278169324324343,305.15,-0.012217304763960306,0.0,275.8452,276.9701130043423,290.2153105380978,5.25,15.442650864751414,0.0,289.95171275779643,0.8675999999999999,127.21846723361767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43545.6,1.0,59.15226457045404,277.92640479901536,-0.40222821341583576,138.37091922735604,0.3615539696654253,0.7000000000000001,91.01339158980247,0.0,101325.0,0.0,289.0490071330088,0.0,6.1086523819801535,290.4209352704,288.7127440878239,10.149729770480556,1.2092423571294713,345.1551586311913,289.3545216877442,0.7824311036690579,122.21228456332194,39547.643603341894,68.44241363635828,118.96694101255788,0.0,59.19920121409001,0.0,122.66550061498862,267.57297228789776,289.4121547534412,43545.6,289.15,0.0,16.731810813792116,125.02316064187373,289.4524460103679,289.36382949427946,750.0,18.47767678615493,0.0,-0.2656068524081666,305.15,-0.012217304763960306,0.0,275.8404,276.9900532410222,290.1689770497016,5.25,14.939149884724316,0.0,289.90925687353933,0.8652,123.58729006570755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43716.8816987,1.0,60.31299403274029,277.9644939054257,-0.40222556275202825,134.59541659759705,0.3637857999667531,0.7000000000000001,87.4190731549555,0.0,101325.0,0.0,289.04424036720246,0.0,6.1086523819801535,290.6282063833474,288.68222218226373,9.990417500999785,1.2070105268281435,347.63704895213186,289.3115825454732,0.7824311036690579,118.64757871146796,39718.87216320439,80.64474153085595,116.17224114349952,0.0,60.36127823508662,0.0,119.23628891448905,267.60853278501503,289.3994861585875,43716.88169868135,289.15,0.0,16.194169221283033,121.56028195843659,289.4095066914056,289.3206494950596,750.0,17.881093644480398,0.0,-0.2531547601454634,305.15,-0.012217304763960306,0.0,275.8356421750366,277.00989116594747,290.12387048182046,5.25,14.468361485895718,0.0,289.8677200685787,0.8628210875183147,120.1070880045493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43716.8816987,1.0,60.31299403274029,277.9644939054257,-0.40222556275202825,134.59541659759705,0.3637857999667531,0.7000000000000001,87.4190731549555,0.0,101325.0,0.0,289.04424036720246,0.0,6.1086523819801535,290.6282063833474,288.68222218226373,9.990417500999785,1.2070105268281435,347.63704895213186,289.3115825454732,0.7824311036690579,118.64757871146796,39718.87216320439,80.64474153085595,116.17224114349952,0.0,60.36127823508662,0.0,119.23628891448905,267.60853278501503,289.3994861585875,43716.88169868135,289.15,0.0,16.194169221283033,121.56028195843659,289.4095066914056,289.3206494950596,750.0,17.881093644480398,0.0,-0.2531547601454634,305.15,-0.012217304763960306,0.0,275.8356421750366,277.00989116594747,290.12387048182046,5.25,14.468361485895718,0.0,289.8677200685787,0.8628210875183147,120.1070880045493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43718.4,1.0,60.323270891782954,277.96483210436924,-0.4022255392534115,134.5624816084932,0.3638051239706863,0.7000000000000001,87.39055470806659,0.0,101325.0,0.0,289.04418720008096,0.0,6.1086523819801535,290.6300389376,288.68195395178674,9.989013303937142,1.2069912028242102,347.65045918867304,289.3112052728392,0.7824311036690579,118.61651246202348,39720.389993486635,80.75916397475741,116.14746739561797,0.0,60.3715611890411,0.0,119.20635632618084,267.60884854696684,289.3993735500802,43718.4,289.15,0.0,16.189520219582747,121.53006214860774,289.40913074046927,289.32027031226124,750.0,17.875962602870196,0.0,-0.253044380412498,305.15,-0.012217304763960306,0.0,275.8356,277.0100672784129,290.12347427725786,5.25,14.46430623297,0.0,289.86735468654183,0.8628,120.07675146622476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43891.2,1.0,61.49183066108525,278.0033804228923,-0.4022228645904642,130.87307942952722,0.3659514324770876,0.7000000000000001,84.53713239800535,0.0,101325.0,0.0,289.0370501827192,0.0,6.1086523819801535,290.8379973632,288.65169102925614,9.830116860476735,1.204844894317809,348.50951559275353,289.2686593398521,0.7824311036690579,115.1398773362913,39893.13638472465,94.5203078103979,113.33136862762292,0.0,61.54006996712327,0.0,115.85186324725728,267.64484096711755,289.38652639480154,43891.2,289.15,0.0,15.673197025892534,118.1429353088156,289.36687193752226,289.27753525698364,750.0,17.30885900012293,0.0,-0.240481908337325,305.15,-0.012217304763960306,0.0,275.83079999999995,277.03013383066934,290.0787982299797,5.25,14.01539572516172,0.0,289.8261516180612,0.8604,116.68089662642761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44064.0,1.0,62.65896437430786,278.0420280615384,-0.4022201894269987,127.29759244471813,0.3679923078644116,0.7000000000000001,82.49033752259677,0.0,101325.0,0.0,289.0282046607637,0.0,6.1086523819801535,291.0446336,288.62194693742606,9.672984783490904,1.202804018930485,348.69227092466224,289.2269144163317,0.7824311036690579,111.77665120743445,40065.88277705613,110.13780591993638,110.52867189585028,0.0,62.70553101761253,0.0,112.59856129581958,267.68092866220644,289.3736252694832,44064.0,289.15,0.0,15.181076952991925,114.85513220554677,289.32565333967034,289.2356603968801,750.0,16.772969848482823,0.0,-0.2279194361826319,305.15,-0.012217304763960306,0.0,275.82599999999996,277.0502316733325,290.03495445754163,5.25,13.58983262991018,0.0,289.7858526973628,0.858,113.39379611473183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44236.8,1.0,63.825692527397585,278.0807533272615,-0.40221751376302006,123.83268637979253,0.3699271878667054,0.7000000000000001,81.3148064184321,0.0,101325.0,0.0,289.0184717063055,0.0,6.1086523819801535,291.2497707008,288.5927086436971,9.517435691262573,1.2008691389281911,349.17219372416434,289.18601834253815,0.7824311036690579,108.52128779529639,40238.62917048129,127.25958051663498,107.74845824590108,0.0,63.86874780978476,0.0,109.442830320586,267.7170907464395,289.3606803600199,44236.8,289.15,0.0,14.711379988967977,111.66064363388517,289.2854721837391,289.19469616205066,750.0,16.265665549939946,0.0,-0.21535696394840467,305.15,-0.012217304763960306,0.0,275.8212,277.07033964366667,289.9919614474914,5.25,13.185207792361936,0.0,289.7467225596415,0.8556,110.20972550628875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44409.6,1.0,64.99303561630121,278.1195345270154,-0.40221483759853294,120.47678014256694,0.3717555359730924,0.7000000000000001,81.10304873471364,0.0,101325.0,0.0,289.0088623226147,0.0,6.1086523819801535,291.4532317184,288.5639610120521,9.363135762112346,1.1990407908218041,350.9108063684177,289.14604382694097,0.7824311036690579,105.36836877345151,40411.375565000315,141.0,104.99865405153365,0.0,65.03052381291585,0.0,106.38102275402834,267.7533063343722,289.34770075208337,44409.6,289.15,0.0,14.26213192046344,108.55401813236882,289.24635036297235,289.15472302506134,750.0,15.795629383153395,0.0,-0.20279449163462945,305.15,-0.012217304763960306,0.0,275.8164,277.0904366409964,289.94985329622693,5.25,12.802054339926748,0.0,289.70908735648766,0.8532000000000001,107.1232691022299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44582.4,1.0,66.16201413696568,278.15834996775385,-0.40221216093354223,117.22996306553753,0.37347684210435284,0.7000000000000001,81.96015825804508,0.0,101325.0,0.0,289.00054399769493,0.0,6.1086523819801535,291.6548397056,288.53568944346375,9.209586720838981,1.1973194846905437,354.8351274700125,289.10712227000454,0.7824311036690579,102.31255417928996,40584.12196061341,141.0,102.28595860058576,0.0,66.19166249628181,0.0,103.4095391643638,267.78955454090936,289.33469471415674,44582.4,289.15,0.0,13.831158021254215,105.53030515534843,289.2083365878469,289.11586549795635,750.0,15.416070702676624,0.0,-0.1902320192412912,305.15,-0.012217304763960306,0.0,275.8116,277.110501627045,289.90868083727304,5.25,12.45533773572506,0.0,289.6733258600322,0.8508,104.12935642292435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44755.2,1.0,67.33364858533774,278.1971779564307,-0.4022094837680528,114.09385652168399,0.3750906232633293,0.7000000000000001,83.96649474986506,0.0,101325.0,0.0,288.9947946071841,0.0,6.1086523819801535,291.8544177152,288.507882370256,9.056144948750477,1.1957057035315672,361.7887259926361,289.06951969267413,0.7824311036690579,99.34855298709469,40756.868357320775,141.0,99.61584501383768,0.0,67.35296732915849,0.0,100.52483011475648,267.82581448130526,289.3216698081349,44755.2,289.15,0.0,13.417204871787888,102.5850922471877,289.1715059812624,289.07832382875216,750.0,15.286709926851284,0.0,-0.17766954676837524,305.15,-0.012217304763960306,0.0,275.80679999999995,277.13051362627243,289.86850943283685,5.25,12.198645249289985,0.0,289.63984613850215,0.8484,101.22325109339555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44861.397657,1.0,68.05545865043503,278.221037310224,-0.4022078382147508,112.22264910068341,0.3760288596734829,0.7000000000000001,85.77301737985597,0.0,101325.0,0.0,288.99310216503477,0.0,6.1086523819801535,291.97598867840117,288.49102046010967,8.961581805575094,1.1947674671214137,367.85831491049396,289.0472763823032,0.7824311036690579,97.57025110944757,40863.03307188227,141.0,97.99790305254953,0.0,68.06710002348302,0.0,98.79348503447892,267.84809553599354,289.3136587481506,44861.397656981964,289.15,0.0,13.173655908176423,100.81234908085672,289.14950184683096,289.0560410732518,750.0,15.474032694588942,0.0,-0.1699490308578,305.15,-0.012217304763960306,0.0,275.8038500650838,277.1427770626073,289.844349665736,5.25,12.137339800952216,0.0,289.6205757269205,0.8469250325419172,99.47887723030497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
