time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
3900,0.047,0.18108,0.0,0.0,0.0,258.6015432098765,266.5263869535333,273.0456983024691,274.3564908692373,273.0456983024691,62.70833333333334,1.0,0.883511396011396,102514.9882127193,1.0,-1.19119136716812,-0.4028285074116173,-3.148098962086294,-89.46816409430957,2.761987693963017,2.590192843465369,2.520839033287734,3900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17127,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
5700,0.047,0.18108,0.0,0.0,0.0,253.3070987654321,266.4518316337201,272.9842399691358,273.95223309641005,272.9842399691358,102.2916666666667,1.0,0.6379985754985755,102514.628613437,1.0,-1.177828877290938,-0.4028018244710396,-3.017240061082361,1709.970893324642,2.748625204085835,2.283396685888241,1.408116735066119,5700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17127,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
7500,0.047,0.18108,0.0,0.0,0.0,251.244743441358,266.4122189245806,272.9515856481481,273.5977579243037,272.9515856481481,117.6481481481482,1.0,0.509837962962963,102513.6506410256,1.0,-1.137702076819861,-0.4027750871066361,-2.88638115179753,3509.410064614113,2.708498403614758,2.084118062382176,1.081181917211329,7500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.16478,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
9300,0.047,0.18108,0.0,0.0,0.0,253.3046392746914,266.4756536698628,273.0038773148148,273.4921957558021,273.0038773148148,85.64814814814815,1.0,0.8119212962962964,102505.3438228438,1.0,-1.077485855744438,-0.4027482953236817,-2.755522234215377,5308.849349999942,2.648282182539335,2.056392779993724,1.639760348583878,9300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.16478,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
11100,0.047,0.18108,0.0,0.0,0.0,255.2651909722222,266.5370882657081,273.0545196759259,273.38485214402584,273.0545196759259,56.984375,1.0,1.0,102492.8849928001,1.0,-1.003825722452124,-0.4027214491274617,-2.624663308319484,7108.288749707909,2.57462204924702,2.108939512826482,2.183333333333334,11100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15287,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
12900,0.047,0.18108,0.0,0.0,0.0,256.7237610479798,266.5475766458925,273.0631655092592,273.2686013158768,273.0631655092592,39.765625,1.0,1.0,102475.2444200576,1.0,-0.9216385718637792,-0.4026945485232717,-2.493804374093436,8907.728263963736,2.492434898658676,2.196205975426198,2.683333333333334,12900,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15287,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
14700,0.047,0.18108,0.0,0.0,0.0,258.3436819172113,266.5186529092502,273.0393229166667,273.12386108450033,273.0393229166667,28.85416666666667,1.0,1.0,102449.6602533739,1.0,-0.8341953956000774,-0.4026675935164177,-2.362945431520821,10707.16789299308,2.404991722394974,2.283472438025915,3.183333333333334,14700,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14821,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
16500,0.047,0.18108,0.0,0.0,0.0,262.0486730045554,266.2640315246167,272.8294270833333,272.83667383698645,272.8294270833333,26.35416666666667,1.0,1.0,102395.8148330508,1.0,-0.7436450582015404,-0.4026405841122161,-2.232086480585235,12506.60763702155,2.314441384996437,2.370738900625631,3.683333333333334,16500,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14821,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
18300,0.047,0.18108,0.0,0.0,0.0,265.2509900372186,266.1878998513689,272.7666666666667,272.669827421797,272.7666666666667,31.54513888888889,1.0,1.0,102350.1780173047,1.0,-0.6514501784198021,-0.4026135203159934,-2.101227521270275,14306.04749627468,2.222246505214699,2.456126710211048,4.172145061728394,18300,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14764,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
20100,0.047,0.18108,0.0,0.0,0.0,263.2564536810094,266.3092055287598,272.8666666666666,273.1046851682299,272.8666666666666,48.1076388888889,1.0,1.0,102331.0566392466,1.0,-0.5586698572125393,-0.4025864021330866,-1.970368553559543,16105.48747097796,2.129466184007436,2.471034730905166,4.248533950617284,20100,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14764,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
