time,EmissionsElectricPower,EmissionsGasPower,HDifHor,HDirNor,HGloHor,HHorIR,TBlaSky,TDewPoi,TDryBul,TWetBul,ceiHei,nOpa,nTot,pAtm,relHum,solAlt,solDec,solHouAng,solTim,solZen,winDir,winSpe,cloTim,lat,lon,PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceGasPower,InternalGainsCon[Ro2],UpperCO2[Ro2],InternalGainsRad[Ro3],InternalGainsLat[Ro3],InternalGainsLat[Liv],InternalGainsRad[Liv],UpperCO2[Liv],UpperSetp[Hal],LowerSetp[Ro2],Occupancy[Ro2],InternalGainsLat[Ro1],UpperSetp[Liv],UpperSetp[Ro3],InternalGainsRad[Ro2],InternalGainsCon[Liv],UpperSetp[Ro1],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],UpperCO2[Bth],LowerSetp[Liv],Occupancy[Ro3],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Liv],UpperSetp[Bth],InternalGainsRad[Ro1],Occupancy[Bth],Occupancy[Hal],UpperCO2[Hal],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1],InternalGainsRad[Bth],InternalGainsCon[Bth],InternalGainsLat[Bth],InternalGainsRad[Hal],InternalGainsCon[Hal],InternalGainsLat[Hal]
0,0.047,0.18108,0.0,0.0,0.0,259,266.5316053912478,273.05,270.95078556360414,273.05,60,1.0,0.9,102515,1.0,-1.123446158779669,-0.4028861337205076,-3.431626552598348,-3988.252398939308,2.694242485574565,2.617993877991494,2.6,0,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.176,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
3600,0.047,0.18108,0.0,0.0,0.0,259,266.5316053912478,273.05,271.4647844223419,273.05,60,1.0,0.9,102515,1.0,-1.190527784849697,-0.4028329492768051,-3.169908778116349,-389.374662609251,2.761324111644593,2.617993877991494,2.6,3600,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.17127,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
7200,0.047,0.18108,0.0,0.0,0.0,251,266.4102953932364,272.95,271.792652564136,272.95,120,1.0,0.5,102514,1.0,-1.145981794165605,-0.4027795471132453,-2.908190970587427,3209.503528148608,2.716778120960501,2.094395102393195,1.0,7200,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.16478,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
10800,0.047,0.18108,0.0,0.0,0.0,255,266.5316053912478,273.05,272.6174480579402,273.05,60,1.0,1.0,102495,1.0,-1.016804340347372,-0.4027259272719727,-2.646473129880173,6808.382175141298,2.587600667142268,2.094395102393195,2.1,10800,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.15287,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
14400,0.047,0.18108,0.0,0.0,0.0,258,266.5316053912478,273.05,272.1284821162896,273.05,30,1.0,1.0,102455,1.0,-0.8490326556711687,-0.4026720897952974,-2.384755255863243,10407.2612801749,2.419828982466065,2.268928027592628,3.1,14400,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14821,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
18000,0.047,0.18108,0.0,0.0,0.0,265,266.1676824675098,272.75,273.27391158627745,272.75,30,1.0,1.0,102355,1.0,-0.6668816761195284,-0.4026180347256945,-2.123037348405365,14006.14084505455,2.237678002914425,2.443460952792061,4.1,18000,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.14764,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
21600,0.047,0.18108,0.0,0.0,0.0,262,266.4102953932364,272.95,272.39035071670816,272.9499999999998,60,1.0,1.0,102326,1.0,-0.4815076170804051,-0.4025637621058046,-1.861319407375335,17605.02087158442,2.052303943875302,2.443460952792061,4.1,21600,0.7823961970840181,-0.0124965574442794,0.233,0.211,0.1459,0.0911,17.2375,894,27.4,0,0,0.0,1500,305.15,292.15,1.0,0,305.15,305.15,17.2375,0.0,305.15,894,19.53,305.15,894,27.4,0,1500,292.15,2,292.15,292.15,0,305.15,19.53,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
25200,0.047,0.18108,0.0,0.0,0.0,272,266.652917747036,273.15,273.0862503070756,273.1499999999996,60,1.0,1.0,102346,1.0,-0.2994084388328464,-0.4025092719784334,-1.59960143264202,21203.90136156773,1.870204765627743,2.094395102393195,3.1,25200,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15154,0.0911,17.2375,1197,120.483,0,0,233.3124,1500,305.15,292.15,1.0,0,305.15,305.15,75.79575,26.53,305.15,1197,19.53,305.15,1197,27.4,0,1500,292.15,2,292.15,292.15,2,305.15,85.8762,0,0,1500,292.15,292.15,1.0,0,0,0,0,0,0
28800,0.047,0.18108,4.985576923076923,37.21402877697841,16.988805970149254,268,266.774232461355,273.25,272.9992893279461,273.25,30,1.0,1.0,102307,1.0,-0.1258379804454299,-0.4024545643865514,-1.337883424074355,24802.78231680676,1.696634307240326,2.443460952792061,4.1,28800,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,8.61875,1500,120.483,0,0,259.8424,1197,305.15,292.15,0.5,0,305.15,305.15,75.79575,53.06,305.15,1500,9.765,305.15,1500,13.7,0,1500,292.15,1,292.15,292.15,4,305.15,85.8762,0,0,1500,292.15,292.15,0.5,0,0,0,0,0,0
32400,0.047,0.18108,33.76771255060729,193.7725783658787,117.16119402985073,273,267.0168689685839,273.45,273.3664613002763,273.45,120,1.0,1.0,102276,1.0,0.0336988547438952,-0.402399639373294,-1.076165381541345,28401.6637391028,1.537097472051001,2.792526803190927,4.6,32400,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15,0.0911,0.0,1500,0.0,0,0,259.8424,894,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
36000,0.047,0.18108,65.36513157894737,378.3434288283659,186.67231156003382,277,267.8661711467846,274.15,273.19504424702995,274.15,30,1.0,1.0,102327,1.0,0.1726566681771884,-0.4023444969819617,-0.814447304912067,32000.54563025618,1.398139658617708,2.443460952792061,2.1,36000,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15964,0.0911,0.0,1500,0.0,0,0,53.06,1500,305.15,292.15,0.0,0,305.15,305.15,0.0,53.06,305.15,1500,0.0,305.15,1500,0.0,0,1500,292.15,0,292.15,292.15,4,305.15,0.0,0,0,1500,292.15,292.15,0.0,0,0,0,0,0,0
39600,0.047,0.18108,80.57476076555024,572.651214028777,278.98930507588705,279,268.6004079385302,273.95,275.29797557543645,274.95,101,1.0,1.0,102348,1.0,0.2831817212130034,-0.4022891372560192,-0.5527291940556671,35599.42799206627,1.287614605581893,2.792526803190927,3.1,39600,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16603,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
43200,0.047,0.18108,76.95265151515152,730.5008928571428,318.4925671421903,262,268.4466244236788,275.05,276.96706760756405,276.45,178,0.9,0.9,102311,1.0,0.3567173110474162,-0.4022335602390961,-0.2910110488413639,39198.31082633145,1.21407901574748,2.617993877991494,1.5,43200,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.17397,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
46800,0.047,0.18108,71.50416666666666,760.7792207792207,368.36679147316596,263,266.6659763200246,276.05,279.0613054878356,277.8609857350147,2000,0.5,0.5,102226,0.93,0.3859201331359368,-0.4021777659749861,-0.0292928691384444,42797.19413484915,1.18487619365896,2.792526803190927,2.1,46800,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.1660599999999999,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
50400,0.047,0.18108,65.9125,727.4886363636364,327.1307546698024,264,270.7252664852575,277.25,279.7312524382858,278.5560213199306,2000,0.8,0.8,102132,0.84,0.3674043031636851,-0.4021217545076476,0.2324253451837301,46396.07791941577,1.203392023631211,2.96705972839036,2.1,50400,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.16295,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
54000,0.047,0.18108,55.5625,640.4,270.66464218993485,266,270.8962705726208,277.25,282.49249952799426,279.6354942185271,425,0.6000000000000001,1.0,102057,0.73,0.3033514861244802,-0.402065525881203,0.4941435942557295,49994.96218182679,1.267444840670416,2.268928027592628,1.0,54000,0.7823961970840181,-0.0124965574442794,0.233,0.251,0.15842,0.0911,0.0,1500,0.0,0,0,0.0,1500,305.15,289.15,0.0,0,305.15,305.15,0.0,0.0,305.15,1500,0.0,305.15,1500,0.0,0,1500,289.15,0,289.15,289.15,0,305.15,0.0,0,0,1500,289.15,289.15,0.0,0,0,0,0,0,0
