time,winDir,TDewPoi,UpperCO2[Ro2],InternalGainsCon[Ro2],InternalGainsRad[Hal],InternalGainsRad[Ro3],PriceElectricPowerConstant,InternalGainsLat[Bth],PriceElectricPowerHighlyDynamic,solTim,solHouAng,PriceGasPower,InternalGainsLat[Hal],InternalGainsCon[Hal],nOpa,InternalGainsLat[Liv],InternalGainsRad[Liv],nTot,UpperCO2[Liv],LowerSetp[Ro2],HGloHor,winSpe,TBlaSky,solDec,UpperSetp[Hal],lon,PriceElectricPowerDynamic,HDifHor,Occupancy[Ro3],UpperSetp[Liv],UpperSetp[Ro3],Occupancy[Bth],InternalGainsRad[Ro2],solZen,HHorIR,InternalGainsCon[Liv],relHum,pAtm,EmissionsElectricPower,UpperSetp[Ro1],InternalGainsCon[Bth],InternalGainsRad[Bth],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],ceiHei,lat,InternalGainsLat[Ro1],EmissionsGasPower,UpperCO2[Hal],UpperCO2[Bth],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Ro2],Occupancy[Liv],InternalGainsRad[Ro1],TWetBul,TDryBul,HDirNor,UpperSetp[Bth],InternalGainsLat[Ro3],cloTim,solAlt,Occupancy[Hal],LowerSetp[Liv],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1]
0,3.83972435439,274.45,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-3984.41239894,-3.4313472999199996,0.0911,0.0,0.0,0.4,0.0,0.0,0.9,1500.0,292.15,0.0,3.1,264.357652944,-0.402886133721,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.69433517681,277.0,0.0,0.84,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.78477067200004,276.85,0.0,305.15,0.0,0.0,-1.12353885001,0.0,292.15,292.15,292.15,1.0
300,3.79790917439,274.360259519,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-3684.50593822,-3.4095374866400006,0.0911,0.0,0.0,0.396006944444,0.0,0.0,0.9,1500.0,292.15,0.0,3.13959780093,264.26281138900003,-0.40288171,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.70347404952,276.59514853400003,0.0,0.837920283565,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.71647939,276.793165509,0.0,305.15,0.0,300.0,-1.1326777227200002,0.0,292.15,292.15,292.15,1.0
600,3.759730097,274.27470067,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-3384.59947437,-3.3877276731299997,0.0911,0.0,0.0,0.392361111111,0.0,0.0,0.9,1500.0,292.15,0.0,3.17511574074,264.173645114,-0.402877284768,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.71207565084,276.214891975,0.0,0.8358622685189999,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.65140913700003,276.739490741,0.0,305.15,0.0,600.0,-1.14127932404,0.0,292.15,292.15,292.15,1.0
900,3.7251871222300004,274.193817349,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-3084.69300736,-3.36591785939,0.0911,0.0,0.0,0.3890625,0.0,0.0,0.9,1500.0,292.15,0.0,3.206640625,264.090504137,-0.402872858023,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.7201056794700005,275.860677083,0.0,0.83384765625,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.589931147,276.68921875,0.0,305.15,0.0,900.0,-1.14930935267,0.0,292.15,292.15,292.15,1.0
1200,3.69428025005,274.118103448,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-2784.78653721,-3.34410804542,0.0911,0.0,0.0,0.38611111111100005,0.0,0.0,0.9,1500.0,292.15,0.0,3.23425925926,264.013740256,-0.402868429766,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.72752957333,275.533950617,0.0,0.8318981481479999,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.53241524599997,276.642592593,0.0,305.15,0.0,1200.0,-1.15673324654,0.0,292.15,292.15,292.15,1.0
1500,3.6670094804900004,274.048052862,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-2484.88006391,-3.32229823122,0.0911,0.0,0.0,0.38350694444399996,0.0,0.0,0.9,1500.0,292.15,0.0,3.25805844907,263.943706437,-0.402863999997,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.7343129826,275.23615933599996,0.0,0.830035445602,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.479230093,276.59985532400003,0.0,305.15,0.0,1500.0,-1.16351665581,0.0,292.15,292.15,292.15,1.0
1800,3.6433748135400004,273.984159483,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-2184.97358746,-3.3004884168,0.0911,0.0,0.0,0.38125,0.0,0.0,0.9,1500.0,292.15,0.0,3.278125,263.880756253,-0.40285956871600004,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.7404223219599997,274.96875,0.0,0.82828125,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.43074344,276.56125,0.0,305.15,0.0,1800.0,-1.16962599517,0.0,292.15,292.15,292.15,1.0
2100,3.62337624919,273.926917205,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-1885.06710787,-3.27867860215,0.0911,0.0,0.0,0.379340277778,0.0,0.0,0.9,1500.0,292.15,0.0,3.29454571759,263.825243402,-0.402855135923,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.7458253927099996,274.733169367,0.0,0.826657262731,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.387322428,276.527019676,0.0,305.15,0.0,2100.0,-1.17502906591,0.0,292.15,292.15,292.15,1.0
2400,3.60701378745,273.87681992299997,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-1585.16062512,-3.25686878726,0.0911,0.0,0.0,0.37777777777800003,0.0,0.0,0.9,1500.0,292.15,0.0,3.30740740741,263.77752127900004,-0.40285070161799996,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.7504920578400003,274.530864198,0.0,0.825185185185,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.349333897,276.497407407,0.0,305.15,0.0,2400.0,-1.17969573104,0.0,292.15,292.15,292.15,1.0
2700,3.59428742833,273.83436153,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-1285.25413922,-3.2350589721499996,0.0911,0.0,0.0,0.3765625,0.0,0.0,0.9,1500.0,292.15,0.0,3.316796875,263.737942617,-0.402846265801,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.75439494588,274.36328125,0.0,0.82388671875,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.317144728,276.47265625,0.0,305.15,0.0,2700.0,-1.1835986190899999,0.0,292.15,292.15,292.15,1.0
