time,weatherStation_reaWeaWinSpe_y
900.0,5.25
930.0,5.25
960.0,5.25
990.0,5.25
1020.0,5.25
1050.0,5.25
1080.0,5.25
1110.0,5.25
1140.0,5.25
1170.0,5.25
1200.0,5.25
1230.0,5.25
1260.0,5.25
1290.0,5.25
1320.0,5.25
1350.0,5.25
1380.0,5.25
1410.0,5.25
1440.0,5.25
1470.0,5.25
1500.0,5.25
1530.0,5.25
1560.0,5.25
1590.0,5.25
1620.0,5.25
1650.0,5.25
1680.0,5.25
1710.0,5.25
1740.0,5.25
1770.0,5.25
1800.0,5.25
1830.0,5.25
1860.0,5.25
1890.0,5.25
1920.0,5.25
1950.0,5.25
1980.0,5.25
2010.0,5.25
2040.0,5.25
2070.0,5.25
2100.0,5.25
2130.0,5.25
2160.0,5.25
2190.0,5.25
2220.0,5.25
2250.0,5.25
2280.0,5.25
2310.0,5.25
2340.0,5.25
2370.0,5.25
2400.0,5.25
2430.0,5.25
2460.0,5.25
2490.0,5.25
2520.0,5.25
2550.0,5.25
2580.0,5.25
2610.0,5.25
2640.0,5.25
2670.0,5.25
2700.0,5.25
