time,boi_reaGasBoi_y,boi_reaPpum_y,conHeaBth_reaTZon_y,conHeaLiv_reaTZon_y,conHeaRo1_reaTZon_y,conHeaRo2_reaTZon_y,conHeaRo3_reaTZon_y,reaTHal_y,extLiv_reaCO2RooAir_y,conCooBth_reaPCoo_y,conCooHal_reaPCoo_y,conCooLiv_reaPCoo_y,conCooRo1_reaPCoo_y,conCooRo2_reaPCoo_y,conCooRo3_reaPCoo_y,conHeaBth_oveActHea_u,conHeaLiv_oveActHea_u,conHeaRo1_oveActHea_u,conHeaRo2_oveActHea_u,conHeaRo3_oveActHea_u
2937600.0,0.0,4.0,292.15,292.15,292.15,292.15,292.15,292.15,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2939158.317,7777.7778,141.0,292.08206,291.45108,291.97176,292.0191,291.83223,292.11757,440.51463,0.0,0.0,0.0,0.0,0.0,0.0,0.10789968,1.0,0.47975526,0.54640548,0.57867604
2940716.633,0.0,4.0,292.52154,292.28938,292.77091,292.87813,292.89548,292.74209,485.18212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83595829,0.0,0.0,0.0
2942274.95,0.0,4.0,292.53424,292.38227,292.42292,292.40856,292.42495,292.82848,557.68035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77350447,0.0,0.0,0.0
2943833.267,0.0,4.0,292.41735,292.38697,292.06983,292.09455,292.06257,292.68179,633.13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71647252,0.022392878,0.025662886,0.0359025
2945391.583,0.0,4.0,292.30389,292.38564,292.26808,292.29305,292.25045,292.71896,674.99212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67616566,0.14592052,0.1376995,0.19452426
2946949.9,0.0,4.0,292.26236,292.4073,292.41399,292.40271,292.43408,292.7949,712.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65224644,0.013707167,0.016315786,0.084190145
2948508.216,349.14273,77.242485,292.20835,292.39994,292.12497,292.16295,292.11693,292.70308,737.81281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63158948,0.0093004075,0.010287069,0.018003613
2950066.533,3016.9423,141.0,292.1887,292.28332,292.24521,292.23223,292.20327,292.68517,757.20299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66361329,0.11192443,0.097134927,0.16171367
2951624.85,888.88889,141.0,292.21543,292.23969,292.25067,292.17252,292.27755,292.72364,764.02692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43112961,0.0,0.0002731069,0.0
2953183.166,4325.6736,141.0,292.15661,292.07062,292.15505,292.12698,292.20885,292.66492,790.41975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52074021,0.00056639891,0.010231182,0.002373033
2954741.483,888.88889,141.0,292.15483,292.20415,292.16135,292.13917,292.16694,292.67496,790.40955,0.0,0.0,0.0,0.0,0.0,0.0,0.0012715705,0.4214156,0.0037952458,0.0048243407,0.00015831781
2956299.8,2654.9224,141.0,292.152,292.08109,292.15091,292.16618,292.10623,292.63593,802.46175,0.0,0.0,0.0,0.0,0.0,0.0,0.0014848098,0.45820323,0.0054571684,0.004364381,0.01240246
2957858.116,1638.7521,141.0,292.15142,292.18133,292.14808,292.15719,292.15051,292.64936,804.06312,0.0,0.0,0.0,0.0,0.0,0.0,0.0025935298,0.44057764,0.0050833067,0.0068492531,0.014634406
2959416.433,2340.9498,141.0,292.15617,292.12342,292.14853,292.14448,292.19464,292.63995,808.65441,0.0,0.0,0.0,0.0,0.0,0.0,0.0014078703,0.45446119,0.0046172743,0.0075046831,0.0026831519
2960974.749,2728.5619,141.0,292.15336,292.14728,292.14983,292.14473,292.14899,292.63866,811.24142,0.0,0.0,0.0,0.0,0.0,0.0,0.00044133073,0.47049947,0.0046656785,0.0065740314,0.0014264893
2962533.066,2712.0286,141.0,292.14532,292.15374,292.15037,292.15196,292.10534,292.63116,812.36399,0.0,0.0,0.0,0.0,0.0,0.0,0.0015151052,0.47093682,0.0049246698,0.006102391,0.010889177
2964091.383,888.88889,141.0,292.15572,292.36954,292.16507,292.17586,292.11847,292.66307,881.71784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25554996,0.0020295721,0.0026747064,0.0088516396
2965649.699,1475.2486,141.0,292.15424,292.103,292.14893,292.14015,292.18021,292.63614,915.30433,0.0,0.0,0.0,0.0,0.0,0.0,0.0017143436,0.16299089,0.0043610732,0.0078253289,0.0014310823
2967208.016,4352.5685,141.0,292.15738,292.11952,292.19955,292.18268,292.14868,292.62832,980.55359,0.0,0.0,0.0,0.0,0.0,0.0,7.7093537e-06,0.25795442,0.0044399348,0.021981566,0.029571584
