time,winDir,TDewPoi,UpperCO2[Ro2],InternalGainsCon[Ro2],InternalGainsRad[Hal],InternalGainsRad[Ro3],PriceElectricPowerConstant,InternalGainsLat[Bth],PriceElectricPowerHighlyDynamic,solTim,solHouAng,PriceGasPower,InternalGainsLat[Hal],InternalGainsCon[Hal],nOpa,InternalGainsLat[Liv],InternalGainsRad[Liv],nTot,UpperCO2[Liv],LowerSetp[Ro2],HGloHor,winSpe,TBlaSky,solDec,UpperSetp[Hal],lon,PriceElectricPowerDynamic,HDifHor,Occupancy[Ro3],UpperSetp[Liv],UpperSetp[Ro3],Occupancy[Bth],InternalGainsRad[Ro2],solZen,HHorIR,InternalGainsCon[Liv],relHum,pAtm,EmissionsElectricPower,UpperSetp[Ro1],InternalGainsCon[Bth],InternalGainsRad[Bth],UpperCO2[Ro3],InternalGainsCon[Ro1],UpperSetp[Ro2],UpperCO2[Ro1],InternalGainsCon[Ro3],InternalGainsLat[Ro2],ceiHei,lat,InternalGainsLat[Ro1],EmissionsGasPower,UpperCO2[Hal],UpperCO2[Bth],LowerSetp[Bth],LowerSetp[Hal],Occupancy[Ro2],Occupancy[Liv],InternalGainsRad[Ro1],TWetBul,TDryBul,HDirNor,UpperSetp[Bth],InternalGainsLat[Ro3],cloTim,solAlt,Occupancy[Hal],LowerSetp[Liv],LowerSetp[Ro1],LowerSetp[Ro3],Occupancy[Ro1]
0,3.83972435439,274.45,894.0,17.2375,0.0,24.99,0.233,0.0,0.17600000000000002,-3984.41239894,-3.4313472999199996,0.0911,0.0,0.0,0.4,0.0,0.0,0.9,1500.0,292.15,0.0,3.1,264.357652944,-0.402886133721,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.69433517681,277.0,0.0,0.84,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.78477067200004,276.85,0.0,305.15,0.0,0.0,-1.12353885001,0.0,292.15,292.15,292.15,1.0
3600,3.5779249665900004,273.757758621,894.0,17.2375,0.0,24.99,0.233,0.0,0.17127,-385.534662609,-3.1696295254400004,0.0911,0.0,0.0,0.375,0.0,0.0,0.9,1500.0,292.15,0.0,3.325,263.671579109,-0.402832949277,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.76130311912,274.083333333,0.0,0.82125,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.25905069099997,276.43,0.0,305.15,0.0,3600.0,-1.1905067923200001,0.0,292.15,292.15,292.15,1.0
7200,3.83972435439,274.45,894.0,17.2375,0.0,24.99,0.233,0.0,0.16477999999999998,3213.34352815,-2.9079117179100002,0.0911,0.0,0.0,0.4,0.0,0.0,0.9,1500.0,292.15,0.0,3.1,264.357652944,-0.402779547113,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.71664593944,277.0,0.0,0.84,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,275.78477067200004,276.85,0.0,305.15,0.0,7200.0,-1.14584961265,0.0,292.15,292.15,292.15,1.0
10800,4.88692190558,276.65,894.0,17.2375,0.0,24.99,0.233,0.0,0.15287,6812.22217514,-2.6461938772,0.0911,0.0,0.0,0.5,0.0,0.0,0.9,1500.0,292.15,0.0,2.1,266.709102889,-0.402725927272,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.58741667168,287.0,0.0,0.89,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,277.47778635599997,278.25,0.0,305.15,0.0,10800.0,-1.01662034489,0.0,292.15,292.15,292.15,1.0
14400,4.88692190558,278.15,894.0,17.2375,0.0,24.99,0.233,0.0,0.14820999999999998,10411.1012802,-2.38447600318,0.0911,0.0,0.0,0.5,0.0,0.0,0.9,1500.0,292.15,0.0,2.6,267.821981571,-0.402672089795,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.41962939476,292.0,0.0,0.94,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,278.61750634099997,279.05,0.0,305.15,0.0,14400.0,-0.848833067963,0.0,292.15,292.15,292.15,1.0
18000,5.06145483078,278.65,894.0,17.2375,0.0,24.99,0.233,0.0,0.14764000000000002,14009.9808451,-2.1227580957299996,0.0911,0.0,0.0,0.6,0.0,0.0,0.9,1500.0,292.15,0.0,3.1,268.720150195,-0.402618034726,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.23747780906,296.0,0.0,0.96,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,278.96005992700003,279.25,0.0,305.15,0.0,18000.0,-0.666681482264,0.0,292.15,292.15,292.15,1.0
21600,5.06145483078,278.75,894.0,17.2375,0.0,24.99,0.233,0.0,0.1459,17608.860871599998,-1.8610401547,0.0911,0.0,0.0,0.6,0.0,0.0,0.7,1500.0,292.15,0.0,2.0,268.550628398,-0.40256376210600003,305.15,-0.012217304764,0.21100000000000002,0.0,2.0,305.15,305.15,0.0,17.2375,2.05211059558,295.0,0.0,0.98,101325.0,0.047,305.15,0.0,0.0,894.0,19.53,305.15,894.0,24.99,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,0.0,19.53,278.906472162,279.05,0.0,305.15,0.0,21600.0,-0.48131426878300004,0.0,292.15,292.15,292.15,1.0
25200,5.23598775598,278.75,1197.0,17.2375,0.0,109.8846,0.233,0.0,0.15154,21207.7413616,-1.59932217996,0.0911,0.0,0.0,0.5,0.0,233.3124,0.6,1500.0,292.15,0.0,1.0,267.671433433,-0.402509271978,305.15,-0.012217304764,0.251,0.0,2.0,305.15,305.15,0.0,75.79575,1.8700236128599999,291.0,26.53,1.0,101325.0,0.047,305.15,0.0,0.0,1197.0,19.53,305.15,1197.0,24.99,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,1.0,2.0,85.8762,278.75,278.75,0.0,305.15,0.0,25200.0,-0.299227286066,0.0,292.15,292.15,292.15,1.0
28800,5.06145483078,277.25,1500.0,8.61875,0.0,109.8846,0.233,0.0,0.15,24806.6223168,-1.33760417139,0.0911,0.0,0.0,0.5,0.0,259.8424,0.5,1197.0,292.15,0.0,2.1,266.559808595,-0.402454564387,305.15,-0.012217304764,0.251,0.0,1.0,305.15,305.15,0.0,75.79575,1.6964706406799999,286.0,53.06,0.95,101325.0,0.047,305.15,0.0,0.0,1500.0,9.765,305.15,1500.0,12.495,0.0,22000.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.5,4.0,85.8762,277.60540375799997,277.95,0.0,305.15,0.0,28800.0,-0.125674313886,0.0,292.15,292.15,292.15,0.5
32400,5.9341194567799995,276.15,1500.0,0.0,0.0,0.0,0.233,0.0,0.15,28405.503739099997,-1.0758861288600001,0.0911,0.0,0.0,0.5,0.0,259.8424,1.0,894.0,292.15,0.29166666666700003,2.1,266.49755407099997,-0.40239963937299994,305.15,-0.012217304764,0.251,0.29166666666700003,0.0,305.15,305.15,0.0,0.0,1.5369574621899997,286.0,53.06,0.87,101325.0,0.047,305.15,0.0,0.0,1500.0,0.0,305.15,1500.0,0.0,0.0,2700.0,0.7824311036689999,0.0,0.18108,1500.0,1500.0,292.15,292.15,0.0,4.0,0.0,277.239156402,278.15,0.0,305.15,0.0,32400.0,0.0338388646089,0.0,292.15,292.15,292.15,0.0
