Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+peak_heat_day,5.687475032,1219.714306,3.722752734,0.022709524,0.785583799,0.010215069,0.121336675,,0.000258586
constant+typical_heat_day,5.553811197,1219.718112,2.689183183,0.032274768,0.714951737,0.01736347,0.10365069,,3.23E-05
constant+peak_cool_day,7.669999253,1222.062529,2.22551765,0.12079852,1.46599901,0.033208012,0.021727003,,3.73E-05
constant+typical_cool_day,4.301947776,1222.606431,1.098753169,0.059998901,0.727117587,0.015345394,7.52E-05,,3.59E-05
constant+mix_day,5.74919007,1220.162802,3.179119132,0.04284792,0.888817666,0.023046989,0.11652075,,3.30E-05
dynamic+peak_heat_day,5.687475032,1219.714306,3.722752734,0.027305369,0.785583799,0.010215069,0.121336675,,3.31E-05
dynamic+typical_heat_day,5.553811197,1219.718112,2.689183183,0.040955016,0.714951737,0.01736347,0.10365069,,3.27E-05
dynamic+peak_cool_day,7.669999253,1222.062529,2.22551765,0.150281593,1.46599901,0.033208012,0.021727003,,3.23E-05
dynamic+typical_cool_day,4.301947776,1222.606431,1.098753169,0.101812433,0.727117587,0.015345394,7.52E-05,,3.34E-05
dynamic+mix_day,5.74919007,1220.162802,3.179119132,0.056219949,0.888817666,0.023046989,0.11652075,,3.22E-05
highly_dynamic+peak_heat_day,5.687475032,1219.714306,3.722752734,0.015778784,0.785583799,0.010215069,0.121336675,,3.32E-05
highly_dynamic+typical_heat_day,5.553811197,1219.718112,2.689183183,0.014108588,0.714951737,0.01736347,0.10365069,,3.34E-05
highly_dynamic+peak_cool_day,7.669999253,1222.062529,2.22551765,0.067672468,1.46599901,0.033208012,0.021727003,,3.21E-05
highly_dynamic+typical_cool_day,4.301947776,1222.606431,1.098753169,0.035093402,0.727117587,0.015345394,7.52E-05,,3.22E-05
highly_dynamic+mix_day,5.74919007,1220.162802,3.179119132,0.014827776,0.888817666,0.023046989,0.11652075,,3.68E-05
constant+heat_day1,5.230538966,1220.853562,1.48985311,0.044985444,0.647965794,0.021746814,0.073869969,,0.000316334
constant+heat_day2,5.368680213,1220.68789,1.826140524,0.041537985,0.667831563,0.021746512,0.089192749,,3.41E-05
constant+heat_day3,5.230234601,1220.505751,2.019076651,0.03796437,0.664400737,0.021746402,0.089596292,,3.27E-05
constant+heat_day4,5.141474324,1220.305798,2.057716832,0.034843634,0.641364851,0.021746609,0.089596069,,3.52E-05
constant+heat_day5,5.061389218,1220.118664,2.083604935,0.032206086,0.620850887,0.021746719,0.089596012,,3.36E-05
constant+heat_day6,5.002800626,1220.194839,2.08889447,0.031263663,0.612909781,0.021746346,0.089596376,,3.19E-05
constant+heat_day7,5.455925241,1220.129442,2.622674761,0.031628527,0.698681885,0.021746182,0.089596428,,3.60E-05
constant+heat_day8,5.801264286,1219.746877,3.187541713,0.033362815,0.801977171,0.021745084,0.121334589,,2.30E-05
constant+heat_day9,5.582324279,1219.54853,3.487113223,0.028984909,0.807530161,0.01951832,0.121335012,,3.18E-05
constant+heat_day10,5.671896098,1220.034894,3.583569413,0.031373485,0.844612697,0.01951804,0.121335484,,3.34E-05
constant+heat_day11,5.739476362,1220.034098,3.589212552,0.033198454,0.86244218,0.019517733,0.121335818,,3.10E-05
constant+heat_day12,5.680188943,1220.024421,3.594065143,0.031810651,0.850294941,0.019517262,0.121336069,,3.11E-05
constant+heat_day13,5.682604353,1219.958461,3.594916875,0.027150624,0.807123055,0.019517544,0.121336303,,3.37E-05
constant+heat_day14,5.687475032,1219.714306,3.722752734,0.022709524,0.785583799,0.010215069,0.121336675,,3.26E-05
constant+heat_day15,5.565081301,1219.48396,3.701728364,0.023530505,0.789967951,0.010215035,0.1213365,,3.30E-05
constant+heat_day16,5.404492831,1219.4394,3.434826146,0.024278372,0.75572484,0.01021473,0.121337146,,4.07E-05
constant+heat_day17,5.566817385,1219.441436,3.296655961,0.026861561,0.758404487,0.013816155,0.121337015,,4.30E-05
constant+heat_day18,5.528511319,1219.570043,3.221462261,0.027023324,0.748302571,0.013816136,0.121337282,,3.27E-05
constant+heat_day19,5.445280147,1219.748514,3.168614672,0.025282841,0.723972819,0.013815986,0.121337835,,3.57E-05
constant+heat_day20,5.632098071,1219.68471,3.176129727,0.028816386,0.757968156,0.014971229,0.121338784,,3.33E-05
constant+heat_day21,5.277224589,1219.969492,2.594642527,0.031531338,0.693452366,0.017925589,0.12133941,,3.29E-05
constant+heat_day22,5.005625944,1220.04421,2.022488672,0.030719875,0.597607812,0.017925689,0.104029638,,3.43E-05
