Scenario,cost_tot,emis_tot,ener_tot,idis_tot,pdih_tot,pele_tot,pgas_tot,tdis_tot,time_rat
constant+peak_heat_day,0.168287105,0.610488327,1.790288348,0,,0.033342503,,11.83560315,4.43E-05
constant+typical_heat_day,0.098876087,0.358688784,1.051873267,0,,0.027626605,,7.70105573,0.000101025
constant+peak_cool_day,0.205633232,0.745967364,2.187587579,79.94506592,,0.023886072,,8.613857765,9.75E-05
constant+typical_cool_day,0.079686642,0.289076011,0.847730236,20.29354815,,0.011696546,,2.667132223,8.74E-05
constant+mix_day,0.029301108,0.106294446,0.311713919,0,,0.01568209,,4.993719423,8.56E-05
dynamic+peak_heat_day,0.16537634,0.610488327,1.790288348,0,,0.033342503,,11.83560315,9.86E-05
dynamic+typical_heat_day,0.095265135,0.358688784,1.051873267,0,,0.027626605,,7.70105573,0.000104008
dynamic+peak_cool_day,0.246459126,0.745967364,2.187587579,79.94506592,,0.023886072,,8.613857765,9.97E-05
dynamic+typical_cool_day,0.093734802,0.289076011,0.847730236,20.29354815,,0.011696546,,2.667132223,8.75E-05
dynamic+mix_day,0.029118,0.106294446,0.311713919,0,,0.01568209,,4.993719423,8.59E-05
highly_dynamic+peak_heat_day,0.133266645,0.610488327,1.790288348,0,,0.033342503,,11.83560315,9.86E-05
highly_dynamic+typical_heat_day,0.072336711,0.358688784,1.051873267,0,,0.027626605,,7.70105573,0.000104846
highly_dynamic+peak_cool_day,0.16543345,0.745967364,2.187587579,79.94506592,,0.023886072,,8.613857765,0.000100005
highly_dynamic+typical_cool_day,0.055702714,0.289076011,0.847730236,20.29354815,,0.011696546,,2.667132223,8.62E-05
highly_dynamic+mix_day,0.021895619,0.106294446,0.311713919,0,,0.01568209,,4.993719423,8.63E-05
constant+heat_day1,0.099944624,0.362565073,1.063240682,0,,0.027626643,,7.845455039,5.49E-05
constant+heat_day2,0.096783173,0.351096406,1.029608229,0,,0.027627121,,7.682671114,0.000104811
constant+heat_day3,0.096909438,0.351554451,1.03095147,0,,0.027626755,,7.663891525,0.000111676
constant+heat_day4,0.098876087,0.358688784,1.051873267,0,,0.027626605,,7.70105573,0.000104639
