Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+peak_heat_day,18.21795701,0,9.000622091,0.465695751,1.628625461,0.000255172,0.117980312,,2.03E-05
constant+typical_heat_day,27.91976572,0,12.23734718,0.62688466,2.214731641,0.000255172,0.118017908,,2.87E-05
dynamic+peak_heat_day,18.21795701,0,9.000622091,0.465934298,1.628625461,0.000255172,0.117980312,,2.90E-05
dynamic+typical_heat_day,27.91976572,0,12.23734718,0.627123208,2.214731641,0.000255172,0.118017908,,2.89E-05
highly_dynamic+peak_heat_day,18.21795701,0,9.000622091,0.465171521,1.628625461,0.000255172,0.117980312,,2.96E-05
highly_dynamic+typical_heat_day,27.91976572,0,12.23734718,0.625931716,2.214731641,0.000255172,0.118017908,,2.86E-05
constant+heat_day1,19.2316875,0,9.802875231,0.505393263,1.773915065,0.000255172,0.117948449,,4.00E-05
constant+heat_day2,19.95715331,0,9.946022951,0.512522019,1.799836254,0.000255172,0.117992266,,6.03E-05
constant+heat_day3,21.45575443,0,10.19271106,0.524807087,1.844506537,0.000255172,0.118017909,,4.89E-05
constant+heat_day4,20.8763416,0,10.32585586,0.531437698,1.868616397,0.000255172,0.11801791,,5.08E-05
constant+heat_day5,23.45416601,0,10.53216944,0.541712114,1.90597566,0.000255172,0.118017908,,4.68E-05
constant+heat_day6,22.49780995,0,10.52031107,0.541121567,1.903828347,0.000255172,0.118017909,,4.56E-05
constant+heat_day7,22.14174623,0,10.85525651,0.558056545,1.964462662,0.000255172,0.11801791,,4.58E-05
constant+heat_day8,22.14178655,0,11.20628696,0.575537861,2.028027256,0.000255172,0.11801791,,4.18E-05
constant+heat_day9,24.51111048,0,11.5253301,0.59142621,2.085799587,0.000255172,0.118017909,,3.99E-05
constant+heat_day10,27.13435839,0,12.02082253,0.616101732,2.175523356,0.000255172,0.118017908,,4.04E-05
constant+heat_day11,27.92305528,0,12.355928,0.632789985,2.236204256,0.000255172,0.118017909,,4.05E-05
constant+heat_day12,27.9829286,0,12.42250715,0.636105627,2.248260408,0.000255172,0.118017909,,4.05E-05
constant+heat_day13,27.95245759,0,12.31808126,0.630905217,2.229350967,0.000255172,0.118017909,,4.06E-05
constant+heat_day14,19.23176027,0,9.452124184,0.48792586,1.710401065,0.000255172,0.117948451,,4.04E-05
constant+heat_day15,27.91984932,0,11.71884116,0.60106306,2.12084057,0.000255172,0.11801791,,4.04E-05
constant+heat_day16,24.46159894,0,11.25219403,0.577824033,2.036340108,0.000255172,0.118017909,,4.00E-05
constant+heat_day17,19.97055866,0,10.57487986,0.544093788,1.913692058,0.000255172,0.117979404,,4.08E-05
constant+heat_day18,19.59044014,0,10.21788078,0.526315233,1.849046664,0.000255172,0.117979408,,4.08E-05
constant+heat_day19,17.69568404,0,9.95841312,0.513393744,1.802062261,0.000255172,0.117874387,,4.24E-05
constant+heat_day20,18.09885637,0,9.884025795,0.509689255,1.788592204,0.000255172,0.117874385,,4.04E-05
constant+heat_day21,18.13606304,0,9.750788113,0.503054019,1.764465525,0.000255172,0.117874385,,4.10E-05
constant+heat_day22,18.13604727,0,9.551389176,0.493123952,1.728358365,0.000255172,0.117874386,,4.15E-05
constant+heat_day23,17.02491117,0,9.450801296,0.488114675,1.710143912,0.000255172,0.117873413,,4.10E-05
constant+heat_day24,15.76228494,0,9.336128076,0.482403949,1.689378885,0.000255172,0.117479107,,4.10E-05
constant+heat_day25,15.50950357,0,9.24302018,0.477767176,1.672518907,0.000255172,0.11747257,,4.05E-05
constant+heat_day26,15.62083883,0,9.220852197,0.47666321,1.668504729,0.000255172,0.117472581,,4.03E-05
constant+heat_day27,15.7634937,0,9.259081674,0.478567038,1.675427323,0.000255172,0.117472586,,4.04E-05
constant+heat_day28,15.76341997,0,9.392408308,0.485206704,1.69957011,0.000255172,0.117472576,,4.01E-05
constant+heat_day29,15.76350708,0,9.643113507,0.497691823,1.744967807,0.000255172,0.117472577,,4.05E-05
constant+heat_day30,16.64409597,0,9.789884484,0.505001018,1.771545095,0.000255172,0.117503301,,4.02E-05
constant+heat_day31,18.21511871,0,10.0187163,0.516396843,1.812981961,0.000255172,0.117503301,,4.05E-05
constant+heat_day32,27.4154672,0,10.24588032,0.527230975,1.854149905,0.000255172,0.118005306,,2.70E-05
constant+heat_day33,23.85276704,0,9.695160109,0.499805109,1.75442549,0.000255172,0.117862521,,4.18E-05
constant+heat_day34,22.65510008,0,9.41113267,0.485660542,1.702993801,0.000255172,0.117852185,,3.84E-05
constant+heat_day35,22.70542374,0,9.456258222,0.487907795,1.711165136,0.000255172,0.117852185,,4.08E-05
constant+heat_day36,22.7232181,0,9.504928649,0.490331582,1.719978377,0.000255172,0.117852183,,4.11E-05
constant+heat_day37,22.72305539,0,9.875040757,0.508763165,1.786998277,0.000255172,0.117852181,,3.86E-05
constant+heat_day38,21.19676646,0,9.854198577,0.507725225,1.783224175,0.000255172,0.117852183,,3.99E-05
constant+heat_day39,22.21371764,0,9.861716569,0.508099621,1.784585533,0.000255172,0.117888382,,3.98E-05
constant+heat_day40,24.20391107,0,10.05472324,0.517711353,1.819535181,0.000255172,0.117945068,,4.06E-05
constant+heat_day41,23.88188335,0,10.10930297,0.520429424,1.829418479,0.000255172,0.117945068,,4.03E-05
constant+heat_day42,24.18189494,0,10.10344941,0.520137916,1.828358517,0.000255172,0.117945066,,3.94E-05
constant+heat_day43,24.18180974,0,10.26370489,0.528118639,1.857377578,0.000255172,0.117945068,,3.89E-05
constant+heat_day44,21.038357,0,10.68314232,0.549485258,1.933296225,0.000255172,0.117945066,,4.07E-05
constant+heat_day45,20.48662871,0,10.6693948,0.548800632,1.930806823,0.000255172,0.117945068,,4.20E-05
constant+heat_day46,21.42085523,0,10.69109619,0.549881361,1.934736511,0.000255172,0.117945067,,4.08E-05
constant+heat_day47,21.22222607,0,10.78253221,0.554434875,1.951293746,0.000255172,0.117945065,,4.03E-05
constant+heat_day48,22.70473909,0,10.8512357,0.557856309,1.963734574,0.000255172,0.117945066,,4.08E-05
constant+heat_day49,22.37062547,0,10.89867606,0.560218839,1.972325074,0.000255172,0.117945068,,4.07E-05
constant+heat_day50,22.33449428,0,11.15031697,0.572750556,2.01789221,0.000255172,0.117945069,,4.12E-05
constant+heat_day51,22.35891556,0,10.9732001,0.563930136,1.985819888,0.000255172,0.117945069,,4.12E-05
constant+heat_day52,22.78817027,0,11.06946206,0.568723981,2.003251002,0.000255172,0.117945067,,4.12E-05
constant+heat_day53,19.59651673,0,10.89530352,0.560050886,1.971714375,0.000255172,0.117945068,,4.27E-05
constant+heat_day54,15.8913237,0,10.49300427,0.540016384,1.898866027,0.000255172,0.117927574,,4.08E-05
constant+heat_day55,12.72696987,0,10.043249,0.517618571,1.817424342,0.000255172,0.117927773,,4.08E-05
constant+heat_day56,13.62723069,0,9.938064093,0.512380363,1.798377459,0.000255172,0.117927562,,4.30E-05
constant+heat_day57,13.63802584,0,9.698402863,0.500445233,1.754979604,0.000255172,0.117927676,,4.08E-05
constant+heat_day58,13.65215467,0,9.631400017,0.497108492,1.742846728,0.000255172,0.11792783,,3.98E-05
constant+heat_day59,14.44171199,0,9.789733337,0.504993491,1.771517726,0.000255172,0.117927688,,4.14E-05
constant+heat_day60,13.52141581,0,9.738179242,0.502426097,1.76218231,0.000255172,0.117927864,,4.18E-05
constant+heat_day61,12.79623936,0,9.507293799,0.490928002,1.720373574,0.000255172,0.117927787,,3.99E-05
constant+heat_day62,10.53722321,0,9.276292557,0.47942414,1.678543869,0.000255172,0.117856753,,4.11E-05
constant+heat_day63,4.48674558,0,4.925797687,0.262058257,0.89080542,0.000255172,0.114381418,,4.05E-05
constant+heat_day64,4.67309417,0,4.917901673,0.261665035,0.88937561,0.000255172,0.114277419,,4.06E-05
constant+heat_day65,4.660523035,0,4.965953108,0.264057997,0.898076764,0.000255172,0.114277421,,4.13E-05
constant+heat_day66,10.16767967,0,4.736488053,0.252101539,0.856561803,0.000255172,0.114277395,,3.99E-05
constant+heat_day67,10.14136518,0,4.581857759,0.244351788,0.828564748,0.000255172,0.114277423,,4.11E-05
constant+heat_day68,10.10662189,0,4.404746425,0.235531643,0.796493428,0.000255172,0.114277424,,4.03E-05
constant+heat_day69,11.13214692,0,4.556790952,0.243311158,0.824011294,0.000255172,0.116191364,,4.04E-05
constant+heat_day70,10.97356396,0,4.597907112,0.245419601,0.831452402,0.000255172,0.116190949,,4.04E-05
constant+heat_day71,10.08872603,0,4.186605606,0.224936786,0.756973925,0.000255172,0.116190919,,4.02E-05
constant+heat_day72,10.08698332,0,3.976553714,0.214476202,0.718937729,0.000255172,0.116190887,,4.15E-05
constant+heat_day73,8.803358257,0,4.237181052,0.227898126,0.766101528,0.000255172,0.116191163,,4.26E-05
constant+heat_day74,8.673613783,0,4.352336509,0.233632868,0.786953878,0.000255172,0.116191254,,4.04E-05
constant+heat_day75,8.82357525,0,4.430358087,0.237518343,0.801082026,0.000255172,0.116191295,,4.06E-05
constant+heat_day76,9.953605008,0,4.650898553,0.248501258,0.841017493,0.000255172,0.116614092,,4.07E-05
constant+heat_day77,10.14512606,0,4.973352117,0.264559445,0.899407384,0.000255172,0.116614096,,4.14E-05
constant+heat_day78,13.49304198,0,5.554572938,0.293504242,1.004654851,0.000255172,0.117980312,,4.16E-05
constant+heat_day79,13.49325229,0,6.197127593,0.325503464,1.121008648,0.000255172,0.117980311,,4.15E-05
constant+heat_day80,7.985951407,0,6.679776813,0.350068493,1.208370197,0.000255172,0.117980311,,4.13E-05
constant+heat_day81,11.71232488,0,7.364359339,0.384209866,1.332331002,0.000255172,0.117980312,,4.18E-05
constant+heat_day82,14.82145689,0,8.149725682,0.42332111,1.47454514,0.000255172,0.117980311,,4.06E-05
constant+heat_day83,16.7686533,0,8.58232192,0.444864402,1.552879666,0.000255172,0.117980311,,4.12E-05
constant+heat_day84,18.21795701,0,9.000622091,0.465695751,1.628625461,0.000255172,0.117980312,,4.15E-05
constant+heat_day85,19.95420764,0,9.666564052,0.49885966,1.749214232,0.000255172,0.117980311,,4.19E-05
constant+heat_day86,20.30936173,0,10.19275098,0.524809075,1.844513766,0.000255172,0.117980312,,4.13E-05
constant+heat_day87,20.29552286,0,10.52546355,0.541378161,1.904761357,0.000255172,0.117980311,,3.89E-05
constant+heat_day88,21.1634273,0,10.57623674,0.543906666,1.913955367,0.000255172,0.117980311,,4.14E-05
constant+heat_day89,21.75616904,0,10.51592961,0.540903371,1.903034952,0.000255172,0.117980311,,4.30E-05
constant+heat_day90,21.35185332,0,10.26487716,0.528400959,1.857574374,0.000255172,0.117980311,,4.24E-05
constant+heat_day91,21.99561035,0,10.10267111,0.520323097,1.828202102,0.000255172,0.117980311,,4.43E-05
constant+heat_day92,19.19921126,0,9.74635725,0.502578667,1.763680789,0.000255172,0.117948451,,4.10E-05
constant+heat_day93,19.23176027,0,9.452124184,0.48792586,1.710401065,0.000255172,0.117948451,,4.13E-05
