Scenario,tdis_tot,idis_tot,ener_tot,cost_tot,emis_tot,pele_tot,pgas_tot,pdih_tot,time_rat
constant+peak_heat_day,8.381374448,0,3.478023746,0.88167902,0.580829966,0.018912779,,,3.19E-05
constant+typical_heat_day,9.442428804,0,1.773582647,0.449603201,0.296188302,0.016491932,,,4.46E-05
dynamic+peak_heat_day,8.381374448,0,3.478023746,0.882847053,0.580829966,0.018912779,,,4.13E-05
dynamic+typical_heat_day,9.442428804,0,1.773582647,0.442336352,0.296188302,0.016491932,,,4.14E-05
highly_dynamic+peak_heat_day,8.381374448,0,3.478023746,0.908760724,0.580829966,0.018912779,,,3.98E-05
highly_dynamic+typical_heat_day,9.442428804,0,1.773582647,0.41267549,0.296188302,0.016491932,,,4.25E-05
constant+heat_day1,7.003478696,0,3.492155785,0.885261491,0.583190016,0.018816276,,,2.29E-05
constant+heat_day2,6.594928405,0,3.358278207,0.851323526,0.560832461,0.018416447,,,3.46E-05
constant+heat_day3,7.172989709,0,3.313011171,0.839848332,0.553272866,0.018910581,,,3.29E-05
constant+heat_day4,7.598280434,0,3.339929358,0.846672092,0.557768203,0.018910893,,,3.33E-05
constant+heat_day5,8.338795005,0,3.355322412,0.850574231,0.560338843,0.01891127,,,3.44E-05
constant+heat_day6,8.808771849,0,3.42679586,0.868692751,0.572274909,0.018911642,,,3.33E-05
constant+heat_day7,8.667994749,0,3.376095223,0.855840139,0.563807902,0.018912015,,,2.99E-05
constant+heat_day8,8.422941442,0,3.40994528,0.864421129,0.569460862,0.018912405,,,2.99E-05
constant+heat_day9,10.55330475,0,3.311563764,0.839481414,0.553031149,0.018012865,,,3.16E-05
constant+heat_day10,8.370091755,0,3.463370133,0.877964329,0.578382812,0.018913091,,,3.08E-05
constant+heat_day11,8.552292314,0,3.466584834,0.878779255,0.578919667,0.018913331,,,3.46E-05
constant+heat_day12,8.55281655,0,3.488939151,0.884446075,0.582652838,0.018913605,,,3.44E-05
constant+heat_day13,8.553531452,0,3.606493499,0.914246102,0.602284414,0.018913848,,,3.12E-05
constant+heat_day14,8.61646681,0,3.578109736,0.907050818,0.597544326,0.018914074,,,3.14E-05
constant+heat_day15,8.536707058,0,3.623084479,0.918451916,0.605055108,0.018914314,,,3.25E-05
constant+heat_day16,8.795778861,0,3.620752251,0.917860696,0.604665626,0.018914527,,,3.22E-05
constant+heat_day17,8.927226126,0,3.659855985,0.927773492,0.61119595,0.018840389,,,3.28E-05
constant+heat_day18,9.223058272,0,3.654252643,0.926353045,0.610260191,0.018840614,,,3.22E-05
constant+heat_day19,9.049985082,0,3.71667422,0.942176915,0.620684595,0.018841127,,,3.26E-05
constant+heat_day20,9.318286904,0,3.662057139,0.928331485,0.611563542,0.018841358,,,3.38E-05
constant+heat_day21,10.26996252,0,3.69966325,0.937864634,0.617843763,0.018841802,,,3.39E-05
constant+heat_day22,10.36078434,0,3.634380804,0.921315534,0.606941594,0.018842169,,,3.10E-05
constant+heat_day23,10.91967167,0,3.561876828,0.902935776,0.59483343,0.018838921,,,3.32E-05
constant+heat_day24,10.88216452,0,3.482997749,0.882939929,0.581660624,0.018839161,,,3.34E-05
constant+heat_day25,11.15511291,0,3.510028185,0.889792145,0.586174707,0.018839406,,,3.41E-05
constant+heat_day26,11.15650515,0,3.424492321,0.868108803,0.571890218,0.018839676,,,3.53E-05
