,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3600,0.0,0.0,0.0,0.0,0.0,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200,0.0,0.0,0.0,0.0,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10800,0.0,0.0,0.0,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14400,0.0,0.0,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18000,0.0,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21600,0.0,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25200,1.6231884058,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375
28800,43.202235323,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125
32400,102.001001142,229.658047179,426.587455325,474.606145251,455.685388913,369.149322552,239.080537827,90.9379280822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.975,37.0944444444,57.4126984127,70.6722689076,75.1911764706,70.6722689076,57.4126984127,37.0944444444,13.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.59375,41.53125,92.673880597
