,lead_time_1,lead_time_2,lead_time_3,lead_time_4,lead_time_5,lead_time_6,lead_time_7,lead_time_8,lead_time_9,lead_time_10,lead_time_11,lead_time_12,lead_time_13,lead_time_14,lead_time_15,lead_time_16,lead_time_17,lead_time_18,lead_time_19,lead_time_20,lead_time_21,lead_time_22,lead_time_23,lead_time_24,lead_time_25,lead_time_26,lead_time_27,lead_time_28,lead_time_29,lead_time_30,lead_time_31,lead_time_32,lead_time_33,lead_time_34,lead_time_35,lead_time_36,lead_time_37,lead_time_38,lead_time_39,lead_time_40,lead_time_41,lead_time_42,lead_time_43,lead_time_44,lead_time_45,lead_time_46,lead_time_47,lead_time_48,lead_time_49
0,273.15,273.15,273.15,273.15,273.15,273.15,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25
3600,273.15,273.15,273.15,273.15,273.15,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75
7200,273.15,273.15,273.15,273.15,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25
10800,273.15,273.15,273.15,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25
14400,273.15,273.15,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75
18000,273.15,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15
21600,273.15,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55
25200,276.45,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55
28800,275.35,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55
32400,276.45,280.35,280.95,282.05,282.55,283.75,283.15,282.55,279.85,278.75,275.95,275.35,274.85,273.75,273.15,268.75,267.55,265.95,264.25,263.75,262.55,261.45,260.95,260.95,260.35,260.35,260.35,259.25,258.15,258.15,258.15,257.05,255.95,255.35,255.35,254.85,254.85,254.25,253.75,254.25,253.75,254.25,254.25,253.75,253.15,252.55,252.55,252.55,252.55
