time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
0.0,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.5,0.0,0.0,0.0,0.51,0.35,77777.0,2.25,3.3423055,0.15,257.16776,250.0,0.0,2.8503182,-1.2795219,-0.40288613,-182.8124,-3.1548871,273.15,270.31686,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
346.0761523,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.60094,0.0,0.0,0.0,0.51576794,0.38364629,77777.0,2.3028727,3.3616005,0.16441984,257.30925,250.2884,346.07615,2.8491164,-1.2783201,-0.40288103,163.15585,-3.1297276,273.15,270.35141,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
692.1523046,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.70188,0.0,0.0,0.0,0.52153587,0.41729259,77777.0,2.3557455,3.3808955,0.17883968,257.45074,250.57679,692.1523,2.8479146,-1.2771183,-0.40287592,509.1241,-3.1045681,273.15,270.38596,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1038.228457,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.80282,0.0,0.0,0.0,0.52730381,0.45093888,77777.0,2.4086182,3.4001905,0.19325952,257.58691,250.86519,1038.2285,2.8451599,-1.2743636,-0.40287082,855.09236,-3.0794086,273.15,270.42048,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1384.304609,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,265.90376,0.0,0.0,0.0,0.53307174,0.48458517,77777.0,2.461491,3.4194854,0.20767936,257.71505,251.15359,1384.3046,2.8400701,-1.2692738,-0.40286571,1201.0606,-3.0542491,273.15,270.45495,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
1730.380762,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.00469,0.0,0.0,0.0,0.53883968,0.51823146,77777.0,2.5143637,3.4387804,0.2220992,257.84309,251.44198,1730.3808,2.8349501,-1.2641537,-0.4028606,1547.0289,-3.0290895,273.15,270.48942,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
2076.456914,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.10563,0.0,0.0,0.0,0.54460762,0.55187776,77777.0,2.5672365,3.4580754,0.23651904,257.96245,251.73038,2076.4569,2.8271623,-1.256366,-0.40285548,1892.9971,-3.00393,273.15,270.52383,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
2422.533066,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.20657,0.0,0.0,0.0,0.55037555,0.58552405,77777.0,2.6201092,3.4773704,0.25093888,258.07947,252.01878,2422.5331,2.8186573,-1.2478609,-0.40285037,2238.9654,-2.9787705,273.15,270.55823,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
2768.609218,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.30751,0.0,0.0,0.0,0.55614349,0.61917034,77777.0,2.672982,3.4966654,0.26535872,258.19472,252.30717,2768.6092,2.8096018,-1.2388054,-0.40284525,2584.9337,-2.953611,273.15,270.5926,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
3114.685371,0.5,0.1,0.2,0.0,0.0,0.0,101325.0,-1.8301523,0.69394291,266.40845,0.0,0.0,0.0,0.56191142,0.65281663,77777.0,2.7258547,3.5159604,0.27977856,258.30281,252.59557,3114.6854,2.7983201,-1.2275238,-0.40284013,2930.902,-2.9284514,273.15,270.62692,295.15,296.15,894.0,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0.0
