Time,fcu.powHeaThe.y,fcu.powCooThe.y
4838.4,0,0
9676.8,0,0
14515.2,0,0
19353.6,0,0
24192,12.6451486298,0
28800,104.984584647,0
28800,287.774250641,0
29030.4,3259.60974934,0
33868.8,1033.19356681,0
38707.2,65.6803613311,0
43545.6,0,-5.39E-22
43701.3218717,0,-0.504761923639
43701.3218717,0,-0.00776369025811
48384,0,-936.089593964
53222.4,0,-1340.13836814
58060.8,0,-1136.6371692
62899.2,0,-465.544930241
64800,0,-335.208869717
64800,0,-372.152191822
67737.6,0,-1.81E-19
72576,3.57499121042E-31,0
77414.4,9.13309011278E-49,0
82252.8,4.47730912022E-55,0
86400,1.71997144953E-65,0
86400,1.71997144953E-65,0
87091.2,0,-1.33E-73
91929.6,1.62939186278E-83,0
96768,1.14277878391E-90,0
101606.4,0,-3.65E-102
106444.8,227.699610577,0
111283.2,575.23048194,0
115200,772.521142215,0
115200,1754.84865147,0
116121.6,2545.79446091,0
120960,2174.43787982,0
125798.4,2094.21085405,0
130636.8,2173.30749063,0
135475.2,2226.52637366,0
140313.6,2274.70484697,0
145152,2397.745692,0
149990.4,2549.71581929,0
151200,2572.05688902,0
151200,0.553822877426,0
154828.8,1180.02694692,0
159667.2,1461.87159921,0
164505.6,1681.71042481,0
169344,1869.09551784,0
172800,1951.17979278,0
172800,1951.17979278,0
174182.4,1991.03420879,0
179020.8,2116.32052373,0
183859.2,2216.28133981,0
188697.6,2359.3995158,0
193536,2532.90173047,0
198374.4,2657.24747144,0
201600,2640.07582486,0
201600,4959.06523247,0
203212.8,4723.6248429,0
208051.2,4140.37077048,0
212889.6,3350.85334055,0
217728,1661.44561635,0
222566.4,1550.20917575,0
227404.8,1438.02848413,0
232243.2,1842.04169499,0
237081.6,2217.91231641,0
237600,2237.69040897,0
237600,1.17767117016,0
241920,822.242854329,0
246758.4,1213.73665384,0
251596.8,1501.26284512,0
256435.2,1756.59618189,0
259200,1911.06531723,0
259200,1911.06531723,0
261273.6,2034.31115738,0
266112,2270.34146968,0
270950.4,2375.11692741,0
275788.8,2560.11715228,0
280627.2,2681.39243126,0
285465.6,2782.14500351,0
288000,2581.13659226,0
288000,4867.75679193,0
290304,4117.68741031,0
295142.4,2678.57194144,0
299980.8,1322.18584586,0
304819.2,492.38053874,0
309657.6,1.89094860716E-12,0
314496,5.82622545103E-33,0
319334.4,371.31510565,0
324000,1115.55800423,0
324000,3.53675077199,0
324172.8,0,-7.59E-06
329011.2,4.68803386819E-28,0
333849.6,409.653437329,0
