Time,fcu.powCooThe.y,fcu.powHeaThe.y
4838.4,-0.0,0.0
9676.8,-0.0,0.0
14515.2,-0.0,0.0
19353.6,-0.0,0.0
24192.0,0.0,12.6451486298
28800.0,0.0,104.984584647
28800.0,0.0,287.774250641
29030.4,0.0,3259.60974934
33868.8,0.0,1033.19356681
38707.2,0.0,65.6803613311
43545.6,5.38852811095e-22,0.0
43701.3218717,0.504761923639,0.0
43701.3218717,0.00776369025811,0.0
48384.0,936.089593964,0.0
53222.4,1340.13836814,0.0
58060.8,1136.6371692,0.0
62899.2,465.544930241,0.0
64800.0,335.208869717,0.0
64800.0,372.152191822,0.0
67737.6,1.81453937444e-19,0.0
72576.0,0.0,3.57499121042e-31
77414.4,0.0,9.13309011278e-49
82252.8,0.0,4.47730912022e-55
86400.0,0.0,1.71997144953e-65
86400.0,0.0,1.71997144953e-65
87091.2,1.32741781537e-73,0.0
91929.6,0.0,1.62939186278e-83
96768.0,0.0,1.14277878391e-90
101606.4,3.64726615606e-102,0.0
106444.8,0.0,227.699610577
111283.2,0.0,575.23048194
115200.0,0.0,772.521142215
115200.0,0.0,1754.84865147
116121.6,0.0,2545.79446091
120960.0,0.0,2174.43787982
125798.4,0.0,2094.21085405
130636.8,0.0,2173.30749063
135475.2,0.0,2226.52637366
140313.6,0.0,2274.70484697
145152.0,0.0,2397.745692
149990.4,0.0,2549.71581929
151200.0,0.0,2572.05688902
151200.0,0.0,0.553822877426
154828.8,0.0,1180.02694692
159667.2,0.0,1461.87159921
164505.6,0.0,1681.71042481
169344.0,0.0,1869.09551784
172800.0,0.0,1951.17979278
172800.0,0.0,1951.17979278
174182.4,0.0,1991.03420879
179020.8,0.0,2116.32052373
183859.2,0.0,2216.28133981
188697.6,0.0,2359.3995158
193536.0,0.0,2532.90173047
198374.4,0.0,2657.24747144
201600.0,0.0,2640.07582486
201600.0,0.0,4959.06523247
203212.8,0.0,4723.6248429
208051.2,0.0,4140.37077048
212889.6,0.0,3350.85334055
217728.0,0.0,1661.44561635
222566.4,0.0,1550.20917575
227404.8,0.0,1438.02848413
232243.2,0.0,1842.04169499
237081.6,0.0,2217.91231641
237600.0,0.0,2237.69040897
237600.0,0.0,1.17767117016
241920.0,0.0,822.242854329
246758.4,0.0,1213.73665384
251596.8,0.0,1501.26284512
256435.2,0.0,1756.59618189
259200.0,0.0,1911.06531723
259200.0,0.0,1911.06531723
261273.6,0.0,2034.31115738
266112.0,0.0,2270.34146968
270950.4,0.0,2375.11692741
275788.8,0.0,2560.11715228
280627.2,0.0,2681.39243126
285465.6,0.0,2782.14500351
288000.0,0.0,2581.13659226
288000.0,0.0,4867.75679193
290304.0,0.0,4117.68741031
295142.4,0.0,2678.57194144
299980.8,0.0,1322.18584586
304819.2,0.0,492.38053874
309657.6,0.0,1.89094860716e-12
314496.0,0.0,5.82622545103e-33
319334.4,0.0,371.31510565
324000.0,0.0,1115.55800423
324000.0,0.0,3.53675077199
324172.8,7.59049512733e-06,0.0
329011.2,0.0,4.68803386819e-28
333849.6,0.0,409.653437329
338688.0,0.0,834.051525314
343526.4,0.0,1077.93833362
345600.0,0.0,1202.38044188
345600.0,0.0,1202.38044188
348364.8,0.0,1345.58893649
353203.2,0.0,1554.2499899
358041.6,0.0,1468.99861402
362880.0,0.0,1433.93175108
367718.4,0.0,1546.66083141
372556.8,0.0,1573.98600817
374400.0,0.0,1274.38568314
374400.0,0.0,2693.93449207
377395.2,0.0,2078.50894931
382233.6,0.0,755.952242985
387072.0,0.0,4.92534475596e-06
391910.4,9.36861078e-34,0.0
392558.59742,0.459793230952,0.0
392558.59742,0.0683964945296,0.0
396748.8,711.098633412,0.0
401587.2,774.250829761,0.0
406425.6,191.783930108,0.0
410400.0,8.79305389979e-18,0.0
410400.0,0.0,1.9913893509e-17
411264.0,0.0,2.09346445754e-26
416102.4,1.89015381044e-45,0.0
