time,CO2RooAir_y,PCoo_y,PFan_y,PHea_y,PPum_y,TRooAir_y,senTSetRooCoo_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooCoo_u,oveTSetRooHea_activate,oveTSetRooHea_u
43372.8,481.60338828492957,437.431802569513,194.6740415674299,0.0,5.601525644071838,296.3183286510899,296.15,295.15,0.0,0.0,0.0,0.0
43545.6,479.5940965415854,453.6100393259914,203.42924000112893,0.0,5.601525644071838,296.32081518945836,296.15,295.15,0.0,0.0,0.0,0.0
43718.4,477.8163198742772,469.178653294817,211.92852099844885,0.0,5.601525644071838,296.32316169591013,296.15,295.15,0.0,0.0,0.0,0.0
43891.2,476.2370570216047,484.16826744104657,220.16541113789276,0.0,5.601525644071838,296.32537663180847,296.15,295.15,0.0,0.0,0.0,0.0
44064.0,474.82883429394457,498.5734913437296,228.12497586923698,0.0,5.601525644071838,296.3274651062406,296.15,295.15,0.0,0.0,0.0,0.0
44236.8,473.5684464939475,512.3890118682268,235.79616648602837,0.0,5.601525644071838,296.3294324311643,296.15,295.15,0.0,0.0,0.0,0.0
44409.6,472.43624148245675,525.6104197923851,243.16869379407555,0.0,5.601525644071838,296.33128334889636,296.15,295.15,0.0,0.0,0.0,0.0
44582.4,471.4156612670464,538.2334337987359,250.2323758511752,0.0,5.601525644071838,296.33302195689794,296.15,295.15,0.0,0.0,0.0,0.0
44755.2,470.4928177988924,550.2537099462769,256.9771732812301,0.0,5.601525644071838,296.33465179934115,296.15,295.15,0.0,0.0,0.0,0.0
44928.0,469.65597884517445,561.6673349590408,263.3935238545213,0.0,5.601525644071838,296.336176013044,296.15,295.15,0.0,0.0,0.0,0.0
45100.8,468.8950945510778,572.4721809258035,269.4736847380975,0.0,5.601525644071838,296.3375976880094,296.15,295.15,0.0,0.0,0.0,0.0
45273.6,468.20138873199255,582.6732461310908,275.2159552805582,0.0,5.601525644071838,296.3389208528412,296.15,295.15,0.0,0.0,0.0,0.0
45446.4,467.5670614065932,592.2873274372298,280.6259254607068,0.0,5.601525644071838,296.3401507130484,296.15,295.15,0.0,0.0,0.0,0.0
45619.2,466.9851070312428,601.334189822313,285.7084211966057,0.0,5.601525644071838,296.34129180945274,296.15,295.15,0.0,0.0,0.0,0.0
45792.0,466.4492593659917,609.8255340960282,290.4639260864768,0.0,5.601525644071838,296.3423473006313,296.15,295.15,0.0,0.0,0.0,0.0
45964.8,465.9568358920787,617.412493431469,294.5007193376369,0.0,5.601525644071838,296.34323426878854,296.15,295.15,0.0,0.0,0.0,0.0
46137.6,465.51661118694045,623.7978845761955,297.90885659019676,0.0,5.601525644071838,296.3439768189475,296.15,295.15,0.0,0.0,0.0,0.0
46310.4,465.115099778286,629.7610327733539,301.1550268521218,0.0,5.601525644071838,296.3446788327784,296.15,295.15,0.0,0.0,0.0,0.0
46483.2,464.74253497860167,635.3551141546737,304.16416148067253,0.0,5.601525644071838,296.3453250939781,296.15,295.15,0.0,0.0,0.0,0.0
46656.0,464.3927754895193,640.5718787206116,306.9185445129917,0.0,5.601525644071838,296.3459129172062,296.15,295.15,0.0,0.0,0.0,0.0
46828.8,464.06122002187334,645.4046760637144,309.4078804527337,0.0,5.601525644071838,296.34644115775177,296.15,295.15,0.0,0.0,0.0,0.0
47001.6,463.74241814974334,649.9313930173059,311.64579011856534,0.0,5.601525644071838,296.3469136321475,296.15,295.15,0.0,0.0,0.0,0.0
47174.4,463.4256552702657,654.2428307553778,313.64267417685414,0.0,5.601525644071838,296.3473333146178,296.15,295.15,0.0,0.0,0.0,0.0
47347.2,463.0995797092164,658.3417389232256,315.3940718851149,0.0,5.601525644071838,296.347699939689,296.15,295.15,0.0,0.0,0.0,0.0
47520.0,462.75862076262075,662.1999569666705,316.8948444401332,0.0,5.601525644071838,296.34801302237906,296.15,295.15,0.0,0.0,0.0,0.0
47692.8,462.40160940565596,665.7887581907701,318.13899198134334,0.0,5.601525644071838,296.34827182085866,296.15,295.15,0.0,0.0,0.0,0.0
47865.6,462.0298112001546,669.0745928374857,319.11964811929505,0.0,5.601525644071838,296.3484753346712,296.15,295.15,0.0,0.0,0.0,0.0
48038.4,461.64643811079986,672.0190190162637,319.82878108833313,0.0,5.601525644071838,296.34862224015535,296.15,295.15,0.0,0.0,0.0,0.0
48211.2,461.2561755363869,674.580142379809,320.25733220896103,0.0,5.601525644071838,296.3487109144695,296.15,295.15,0.0,0.0,0.0,0.0
48384.0,460.8646469202698,676.7128896968317,320.3952908993661,0.0,5.601525644071838,296.3487394435713,296.15,295.15,0.0,0.0,0.0,0.0
48556.8,460.4780375229984,678.3683834000831,320.2315663163128,0.0,5.601525644071838,296.34870558531605,296.15,295.15,0.0,0.0,0.0,0.0
48729.6,460.1029906279713,679.4894637334262,319.74997493729154,0.0,5.601525644071838,296.34860592523836,296.15,295.15,0.0,0.0,0.0,0.0
48902.4,459.7467705142902,679.9935944315207,318.9152405009803,0.0,5.601525644071838,296.3484329487553,296.15,295.15,0.0,0.0,0.0,0.0
49075.2,459.41734740217856,679.7783800051317,317.6853949274626,0.0,5.601525644071838,296.34817754519844,296.15,295.15,0.0,0.0,0.0,0.0
49248.0,459.12316806853556,678.7455077974755,316.0284492259532,0.0,5.601525644071838,296.34783240082294,296.15,295.15,0.0,0.0,0.0,0.0
49420.8,458.8727517154694,676.812948301853,313.92383021743694,0.0,5.601525644071838,296.347392261617,296.15,295.15,0.0,0.0,0.0,0.0
49593.6,458.67440888316924,673.9145703153588,311.3591384316173,0.0,5.601525644071838,296.3468532399312,296.15,295.15,0.0,0.0,0.0,0.0
49766.4,458.53618986479756,669.9959527478525,308.32758592906447,0.0,5.601525644071838,296.34621226704155,296.15,295.15,0.0,0.0,0.0,0.0
49939.2,458.46594867915684,665.0117972841058,304.8269527862286,0.0,5.601525644071838,296.34546686594496,296.15,295.15,0.0,0.0,0.0,0.0
50112.0,458.47140551899645,658.9262626139457,300.85951743731,0.0,5.601525644071838,296.3446151355128,296.15,295.15,0.0,0.0,0.0,0.0
50284.8,458.56017664465094,651.714400052357,296.4320267935364,0.0,5.601525644071838,296.34365575270687,296.15,295.15,0.0,0.0,0.0,0.0
50457.6,458.73951398831366,643.3802363593583,291.55973406411215,0.0,5.601525644071838,296.3425888810633,296.15,295.15,0.0,0.0,0.0,0.0
50630.4,459.0112483901021,634.1594892693029,286.30816070983934,0.0,5.601525644071838,296.3414255647865,296.15,295.15,0.0,0.0,0.0,0.0
50803.2,459.36122810171526,624.3214586293453,280.7386831502513,0.0,5.601525644071838,296.34017617765215,296.15,295.15,0.0,0.0,0.0,0.0
50976.0,459.77146773462414,613.9555394460891,274.8927955912574,0.0,5.601525644071838,296.33884688000376,296.15,295.15,0.0,0.0,0.0,0.0
51148.8,460.23125731691346,603.1437029869445,268.80877835633135,0.0,5.601525644071838,296.33744326645945,296.15,295.15,0.0,0.0,0.0,0.0
51321.6,460.73191685678574,591.9446798716856,262.5251562812374,0.0,5.601525644071838,296.33597118998114,296.15,295.15,0.0,0.0,0.0,0.0
51494.4,461.2688832461691,580.4221785914114,256.0793721737202,0.0,5.601525644071838,296.3344365091061,296.15,295.15,0.0,0.0,0.0,0.0
51667.2,461.83842374274275,568.6345087362251,249.50781827954376,0.0,5.601525644071838,296.33284513706144,296.15,295.15,0.0,0.0,0.0,0.0
51840.0,462.4383267695777,556.6397805937075,242.84575774530708,0.0,5.601525644071838,296.3312030632556,296.15,295.15,0.0,0.0,0.0,0.0
52012.8,463.0667241679727,544.4942849824678,236.1269908325266,0.0,5.601525644071838,296.329516307107,296.15,295.15,0.0,0.0,0.0,0.0
52185.6,463.72215850028795,532.2511917869341,229.3831843993354,0.0,5.601525644071838,296.32779077400596,296.15,295.15,0.0,0.0,0.0,0.0
52358.4,464.4035236202431,519.9558848606441,222.63963201976628,0.0,5.601525644071838,296.3260311474712,296.15,295.15,0.0,0.0,0.0,0.0
52531.2,465.1101592198568,507.6340180574723,215.90644914160305,0.0,5.601525644071838,296.32423841018453,296.15,295.15,0.0,0.0,0.0,0.0
52704.0,465.8419847413471,495.296454658362,209.18757644099307,0.0,5.601525644071838,296.3224119342993,296.15,295.15,0.0,0.0,0.0,0.0
52876.8,466.59943005663047,482.95026460979494,202.48854142824615,0.0,5.601525644071838,296.3205514877337,296.15,295.15,0.0,0.0,0.0,0.0
53049.6,467.38321548783347,470.6035471696116,195.8159553725236,0.0,5.601525644071838,296.3186571355581,296.15,295.15,0.0,0.0,0.0,0.0
