time,PFan_y
7.2,5.231953892668184
14.4,5.231953892668184
21.6,5.231953892668184
28.8,5.231953892668184
36.0,5.231953892668184
43.2,5.231953892668184
50.4,5.231953892668184
57.6,5.231953892668184
64.8,5.231953892668184
72.0,5.231953892668184
79.2,5.231953892668184
86.4,5.231953892668184
93.6,5.231953892668184
100.8,5.231953892668184
108.0,5.231953892668184
115.2,5.231953892668184
122.4,5.231953892668184
129.6,5.231953892668184
136.8,5.231953892668184
144.0,5.231953892668184
151.2,5.231953892668184
158.4,5.231953892668184
165.6,5.231953892668184
172.8,5.231953892668184
180.0,5.231953892668184
187.2,5.231953892668184
194.4,5.231953892668184
201.6,5.231953892668184
208.8,5.231953892668184
216.0,5.231953892668184
223.2,5.231953892668184
230.4,5.231953892668184
237.6,5.231953892668184
244.8,5.231953892668184
252.0,5.231953892668184
259.2,5.231953892668184
266.4,5.231953892668184
273.6,5.231953892668184
280.8,5.231953892668184
288.0,5.231953892668184
295.2,5.231953892668184
302.4,5.231953892668184
309.6,5.231953892668184
316.8,5.231953892668184
324.0,5.231953892668184
331.2,5.231953892668184
331.63821275,5.231953892668184
331.63821275,5.231953892668184
338.4,5.231953892668184
345.6,5.231953892668184
352.8,5.231953892668184
360.0,5.231953892668184
367.2,5.231953892668184
374.4,5.231953892668184
381.6,5.231953892668184
388.8,5.231953892668184
396.0,5.231953892668184
403.2,5.231953892668184
410.4,5.231953892668184
417.6,5.231953892668184
424.8,5.231953892668184
432.0,5.231953892668184
439.2,5.231953892668184
446.4,5.231953892668184
453.6,5.231953892668184
460.8,5.231953892668184
468.0,5.231953892668184
475.2,5.231953892668184
482.4,5.231953892668184
489.6,5.231953892668184
496.8,5.231953892668184
504.0,5.231953892668184
511.2,5.231953892668184
518.4,5.231953892668184
525.6,5.231953892668184
532.8,5.231953892668184
540.0,5.231953892668184
547.2,5.231953892668184
554.4,5.231953892668184
561.6,5.231953892668184
568.8,5.231953892668184
576.0,5.231953892668184
583.2,5.231953892668184
590.4,5.231953892668184
597.6,5.231953892668184
604.8,5.231953892668184
612.0,5.231953892668184
619.2,5.231953892668184
626.4,5.231953892668184
633.6,5.231953892668184
640.8,5.231953892668184
648.0,5.231953892668184
655.2,5.231953892668184
662.4,5.231953892668184
669.6,5.231953892668184
676.8,5.231953892668184
684.0,5.231953892668184
691.2,5.231953892668184
698.4,5.231953892668184
705.6,5.231953892668184
712.8,5.231953892668184
720.0,5.231953892668184
727.2,5.231953892668184
734.4,5.231953892668184
741.6,5.231953892668184
748.8,5.231953892668184
756.0,5.231953892668184
763.2,5.231953892668184
770.4,5.231953892668184
777.6,5.231953892668184
784.8,5.231953892668184
