time,winDir,TDewPoi,InternalGainsRad[1],PriceBiomassPower,UpperSetp[1],nOpa,solTim,solHouAng,PriceGasPower,PriceElectricPowerHighlyDynamic,PriceSolarThermalPower,nTot,HGloHor,PriceDistrictHeatingPower,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],LowerSetp[1],PriceElectricPowerConstant,EmissionsGasPower,ceiHei,lat,EmissionsSolarThermalPower,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,EmissionsDistrictHeatingPower,UpperCO2[1],EmissionsBiomassPower
0,3.3423055175700003,265.5,28.8,0.2,296.15,0.15,-182.81239893900002,-3.1548871463999997,0.07,0.0,0.0,0.35,0.0,0.1,2.25,257.167755076,-0.402886133721,-1.8301522536400001,0.1,0.0,19.2,2.85031818037,250.0,0.51,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.316864798,273.15,0.0,0.5,0.0,-1.2795218535700001,0.1,894.0,0.0
3600,3.5430183815499996,266.55,28.8,0.2,296.15,0.3,3416.06533739,-2.8931693719200005,0.07,0.0776457135308,0.0,0.7,0.0,0.1,2.8,258.454386802,-0.402832949277,-1.8301522536400001,0.1,0.0,19.2,2.78249944554,253.0,0.57,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.675045605,273.15,0.0,0.5,3600.0,-1.21170311874,0.1,894.0,0.0
7200,3.5430183815499996,267.05,28.8,0.2,296.15,0.4,7014.94352815,-2.6314515643900003,0.07,0.15,0.0,0.9,0.0,0.1,3.3,259.085015968,-0.402779547113,-1.8301522536400001,0.1,0.0,19.2,2.62168519105,255.0,0.6,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.852935144,273.15,0.0,0.5,7200.0,-1.05088886425,0.1,894.0,0.0
10800,3.14159265359,266.45,28.8,0.2,296.15,0.4,10613.8221751,-2.36973372368,0.07,0.212132034356,0.0,0.8,0.0,0.1,3.7,258.940292237,-0.402725927272,-1.8301522536400001,0.1,0.0,19.2,2.4302368204299998,255.0,0.57,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.675045605,273.15,0.0,0.5,10800.0,-0.859440493634,0.1,894.0,0.0
14400,3.14159265359,266.45,28.8,0.2,296.15,0.4,14212.7012802,-2.10801584967,0.07,0.259807621135,0.0,0.9,0.0,0.1,4.1,258.940292237,-0.402672089795,-1.8301522536400001,0.1,0.0,19.2,2.23010018586,255.0,0.57,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.675045605,273.15,0.0,0.5,14400.0,-0.659303859068,0.1,894.0,0.0
18000,3.5430183815499996,266.55,28.8,0.2,296.15,0.5,17811.580845099998,-1.8462979422099999,0.07,0.289777747887,0.0,1.0,0.0,0.1,4.6,259.454381473,-0.402618034726,-1.8301522536400001,0.1,0.0,19.2,2.0297373595700003,257.0,0.57,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.675045605,273.15,0.0,0.5,18000.0,-0.458941032774,0.1,894.0,0.0
21600,5.11381470834,264.25,28.8,0.2,296.15,0.7,21410.4608716,-1.58458000118,0.07,0.3,0.0,1.0,0.0,0.1,5.0,260.217584148,-0.40256376210600003,-1.8301522536400001,0.1,0.0,19.2,1.8341494852200002,260.0,0.47,101325.0,0.0,295.15,0.2,0.2,48800.0,0.6939429105930001,0.0,9.6,270.076288515,273.15,0.0,0.5,21600.0,-0.263353158423,0.1,894.0,0.0
25200,5.49778714378,266.45,28.8,0.2,296.15,0.6,25009.3413616,-1.32286202645,0.07,0.289777747887,0.0,1.0,1.6231884058000001,0.1,3.1,263.143639236,-0.402509271978,-1.8301522536400001,0.1,1.57786885246,19.2,1.64784010945,272.0,0.45,101325.0,0.0,295.15,0.2,0.2,48800.0,0.6939429105930001,0.0,9.6,272.713310617,276.45,0.616666666667,0.5,25200.0,-0.07704378265289999,0.1,894.0,0.0
28800,2.35619449019,267.05,288.0,0.2,296.15,1.0,28608.2223168,-1.0611440178799998,0.07,0.259807621135,0.0,1.0,43.202235323000004,0.1,4.1,267.314945283,-0.402454564387,-1.8301522536400001,0.3,42.9610655738,192.0,1.47608327248,290.0,0.51,101325.0,2.0,295.15,0.2,0.2,42700.0,0.6939429105930001,0.0,96.0,272.202844966,275.35,28.2491725768,0.5,28800.0,0.0947130543159,0.1,894.0,0.0
32400,1.18682389136,268.15,288.0,0.2,296.15,0.9,32207.1037391,-0.799425975345,0.07,0.212132034356,0.0,1.0,102.001001142,0.1,3.1,266.787130133,-0.40239963937299994,-1.8301522536400001,0.3,108.617315574,192.0,1.32573453974,287.0,0.52,101325.0,2.0,295.15,0.2,0.2,45700.0,0.6939429105930001,0.0,96.0,273.210862452,276.45,38.1840851135,0.5,32400.0,0.245061787057,0.1,894.0,0.0
