time,PFan_y,PPum_y,CO2RooAir_y,TRooAir_y,PCoo_y,senTSetRooCoo_y,PHea_y,senTSetRooHea_y,oveTSetRooCoo_activate,oveTSetRooHea_activate,oveTSetRooHea_u,oveTSetRooCoo_u
43372.8,194.69105005854902,5.601525644071838,481.59984304166784,296.31833355318673,437.46219820914223,296.15,0.0,295.15,0.0,0.0,0.0,0.0
43545.6,203.44586156046353,5.601525644071838,479.5909762724758,296.3208198415878,453.6395781374039,296.15,0.0,295.15,0.0,0.0,0.0,0.0
43718.4,211.94473004932286,5.601525644071838,477.81355637198646,296.32316611047276,469.20731019365456,296.15,0.0,295.15,0.0,0.0,0.0,0.0
43891.2,220.18118688869504,5.601525644071838,476.23459440717716,296.3253808205257,484.19602468465314,296.15,0.0,295.15,0.0,0.0,0.0,0.0
44064.0,228.14030192847468,5.601525644071838,474.82662688009145,296.3274690803485,498.6003371453253,296.15,0.0,295.15,0.0,0.0,0.0,0.0
44236.8,235.81103045440554,5.601525644071838,473.56645689536066,296.3294362014008,512.4149403738387,296.15,0.0,295.15,0.0,0.0,0.0,0.0
44409.6,243.1830868361516,5.601525644071838,472.43443912209085,296.3312869255182,525.6354303944514,296.15,0.0,295.15,0.0,0.0,0.0,0.0
44582.4,250.24629223532503,5.601525644071838,471.41402100086674,296.3330253496865,538.2575303565962,296.15,0.0,295.15,0.0,0.0,0.0,0.0
44755.2,256.99060996655714,5.601525644071838,470.49131888050346,296.33465501761,550.2769000712615,296.15,0.0,295.15,0.0,0.0,0.0,0.0
44928.0,263.4064802019473,5.601525644071838,469.6546039895908,296.3361790656647,561.689629427825,296.15,0.0,295.15,0.0,0.0,0.0,0.0
45100.8,269.4861623534322,5.601525644071838,468.8938292746232,296.33760058345064,572.493593311522,296.15,0.0,295.15,0.0,0.0,0.0,0.0
45273.6,275.2279576746973,5.601525644071838,468.2002208502821,296.33892359913256,582.6937924041267,296.15,0.0,295.15,0.0,0.0,0.0,0.0
45446.4,280.637457935855,5.601525644071838,467.56598060409294,296.34015331779506,592.3070255095295,296.15,0.0,295.15,0.0,0.0,0.0,0.0
45619.2,285.7194911162194,5.601525644071838,466.984104494421,296.3412942799873,601.3530599415304,296.15,0.0,295.15,0.0,0.0,0.0,0.0
45792.0,290.4745419249717,5.601525644071838,466.4483275153354,296.3423496438976,609.8435982623309,296.15,0.0,295.15,0.0,0.0,0.0,0.0
45964.8,294.51142219876544,5.601525644071838,465.95596336058577,296.3432366096255,617.4303546084151,296.15,0.0,295.15,0.0,0.0,0.0,0.0
46137.6,297.9188649338214,5.601525644071838,465.5157868653906,296.343978991161,623.8148645626445,296.15,0.0,295.15,0.0,0.0,0.0,0.0
46310.4,301.1645719050324,5.601525644071838,465.1143266307574,296.34468088952656,629.7772300164788,296.15,0.0,295.15,0.0,0.0,0.0,0.0
46483.2,304.17325319867905,5.601525644071838,464.74181030032673,296.3453270401015,635.3705303118372,296.15,0.0,295.15,0.0,0.0,0.0,0.0
46656.0,306.92720743556663,5.601525644071838,464.3920961448989,296.3459147604341,640.5865543132392,296.15,0.0,295.15,0.0,0.0,0.0,0.0
46828.8,309.4160455841192,5.601525644071838,464.0605877119576,296.3464428857338,645.4184715973084,296.15,0.0,295.15,0.0,0.0,0.0,0.0
47001.6,311.6536363266203,5.601525644071838,463.7418339453917,296.34691528467783,649.9446452959885,296.15,0.0,295.15,0.0,0.0,0.0,0.0
47174.4,313.6501417527373,5.601525644071838,463.42510265672865,296.3473348807204,654.2555514433469,296.15,0.0,295.15,0.0,0.0,0.0,0.0
47347.2,315.40118814968224,5.601525644071838,463.0990490860721,296.34770142658493,658.3537900331138,296.15,0.0,295.15,0.0,0.0,0.0,0.0
47520.0,316.90160962862245,5.601525644071838,462.75812505260586,296.34801443145415,662.2113991358166,296.15,0.0,295.15,0.0,0.0,0.0,0.0
47692.8,318.14542502215374,5.601525644071838,462.4011461488655,296.3482731572579,665.7996710717559,296.15,0.0,295.15,0.0,0.0,0.0,0.0
47865.6,319.1257622908587,5.601525644071838,462.029372658058,296.34847660222556,669.0849786136646,296.15,0.0,295.15,0.0,0.0,0.0,0.0
48038.4,319.8345889720409,5.601525644071838,461.6460219484539,296.34862344243186,672.0288894979194,296.15,0.0,295.15,0.0,0.0,0.0,0.0
48211.2,320.26284588818,5.601525644071838,461.25578309830513,296.34871205482534,674.5895231970908,296.15,0.0,295.15,0.0,0.0,0.0,0.0
48384.0,320.4005223183272,5.601525644071838,460.86427861153817,296.3487405252389,676.7218058877093,296.15,0.0,295.15,0.0,0.0,0.0,0.0
48556.8,320.2365362997937,5.601525644071838,460.4776918399473,296.3487066132788,678.3768642592839,296.15,0.0,295.15,0.0,0.0,0.0,0.0
48729.6,319.75468069041165,5.601525644071838,460.1026655469115,296.34860689952654,679.4975156583738,296.15,0.0,295.15,0.0,0.0,0.0,0.0
48902.4,318.91970703755163,5.601525644071838,459.7464642276094,296.3484338751288,680.0012423848689,296.15,0.0,295.15,0.0,0.0,0.0,0.0
