time,TRooAir,CO2RooAir,TSetRooHea,TSetRooCoo,PFan,PCoo,PHea,PPum
0.002,19.9717007607062,0.5339417350939688,22,23,5.231953892668184,0,7070.707070707072,0
0.004,19.948325677073854,1.0724188386400741,22,23,5.231953892668184,0,7070.707070707072,0
0.006,19.929750428652767,1.615303376317783,22,23,5.231953892668184,0,7070.707070707072,0
0.008,19.915841784650922,2.1624705187147972,22,23,5.231953892668184,0,7070.707070707072,0
0.01,19.9064642491158,2.713798305812825,22,23,5.231953892668184,0,7070.707070707072,0
0.012,19.901482793608466,3.2691675037872634,22,23,5.231953892668184,0,7070.707070707072,0
0.014,19.900765231239916,3.8284614971906894,22,23,5.231953892668184,0,7070.707070707072,0
0.016,19.904182712881834,4.391566294724835,22,23,5.231953892668184,0,7070.707070707072,0
0.018,19.911610603522604,4.95837047361211,22,23,5.231953892668184,0,7070.707070707072,0
0.02,19.922930109001413,5.528765099817002,22,23,5.231953892668184,0,7070.707070707072,0
0.022000000000000002,19.938030099588445,6.102643675765405,22,23,5.231953892668184,0,7070.707070707072,0
0.024,19.956810173789563,6.67990209387244,22,23,5.231953892668184,0,7070.707070707072,0
0.026000000000000002,19.979175083944938,7.260438587795055,22,23,5.231953892668184,0,7070.707070707072,0
0.028,20.005010445412893,7.844153675309765,22,23,5.231953892668184,0,7070.707070707072,0
0.03,20.034186279983714,8.430950105558326,22,23,5.231953892668184,0,7070.707070707072,0
0.032,20.06657108022938,9.020732810965047,22,23,5.231953892668184,0,7070.707070707072,0
0.034,20.102037950181625,9.613408860545515,22,23,5.231953892668184,0,7070.707070707072,0
0.036,20.140464443018118,10.208887413252338,22,23,5.231953892668184,0,7070.707070707072,0
0.038000000000000006,20.181730680888563,10.807079671725415,22,23,5.231953892668184,0,7070.707070707072,0
0.04,20.22571835679446,11.407898837041513,22,23,5.231953892668184,0,7070.707070707072,0
0.042,20.272310798746332,12.011260064647391,22,23,5.231953892668184,0,7070.707070707072,0
0.044000000000000004,20.32139335693438,12.617080421369355,22,23,5.231953892668184,0,7070.707070707072,0
0.046,20.372853640427422,13.22527884336633,22,23,5.231953892668184,0,7070.707070707072,0
0.048,20.42658156954701,13.835776094972202,22,23,5.231953892668184,0,7070.707070707072,0
0.05,20.482469371721095,14.448494728424675,22,23,5.231953892668184,0,7070.707070707072,0
0.052000000000000005,20.540411600737855,15.063359044480645,22,23,5.231953892668184,0,7070.707070707072,0
0.054,20.600305182427974,15.68029505390379,22,23,5.231953892668184,0,7070.707070707072,0
0.056,20.662049462678056,16.299230439801935,22,23,5.231953892668184,0,7070.707070707072,0
0.058,20.725546243230383,16.92009452079192,22,23,5.231953892668184,0,7070.707070707072,0
0.06,20.790699804841324,17.542818214973067,22,23,5.231953892668184,0,7070.707070707072,0
0.062000000000000006,20.85741692228845,18.167334004692098,22,23,5.231953892668184,0,7070.707070707072,0
0.064,20.925606874234802,18.793575902082736,22,23,5.231953892668184,0,7070.707070707072,0
0.066,20.99518144863862,19.42147941536311,22,23,5.231953892668184,0,7070.707070707072,0
0.068,21.06605494235771,20.050981515874067,22,23,5.231953892668184,0,7070.707070707072,0
0.07,21.138144155863586,20.68202060584215,22,23,5.231953892668184,0,7070.707070707072,0
0.072,21.211368383045453,21.31453648685125,22,23,5.231953892668184,0,7070.707070707072,0
0.07400000000000001,21.28564939660299,21.948470329007225,22,23,5.231953892668184,0,7070.707070707072,0
0.07600000000000001,21.360911429432747,22.583764640780533,22,23,5.231953892668184,0,7070.707070707072,0
0.078,21.437081152346593,23.220363239511823,22,23,5.231953892668184,0,7070.707070707072,0
0.08,21.51408764842398,23.858211222565878,22,23,5.231953892668184,0,7070.707070707072,0
0.082,21.591862384290835,24.49725493911976,22,23,5.231953892668184,0,7070.707070707072,0
0.084,21.67033917861113,25.137441962571174,22,23,5.231953892668184,0,7070.707070707072,0
0.08600000000000001,21.749454087115737,25.77872106758313,22,23,5.231953892668184,0,7070.707070707072,0
0.08800000000000001,21.828881906570132,26.421042192661776,22,23,5.231953892668184,0,4839.703652561929,0
0.09,21.90725329048962,27.064356423020776,22,23,5.231953892668184,0,2623.1392588794156,0
0.092,21.9830067221298,27.708615964977422,22,23,5.231953892668184,0,480.6179599652273,0
0.09212172466390939,21.98750000002508,27.74785657957621,22,23,5.231953892668184,0,353.53535282603957,0
0.09212172466390939,21.98750000002508,27.74785657957621,22,23,5.231953892668184,0,353.53535282603957,0
0.09400000000000001,22.05480573601284,28.35377439489372,22,23,5.231953892668184,0,0,0
0.096,22.122349333475256,28.999780346519913,22,23,5.231953892668184,0,0,0
0.098,22.185776064805964,29.64658927987341,22,23,5.231953892668184,0,0,0
0.1,22.245215592999386,30.294161097476245,22,23,5.231953892668184,0,0,0
0.102,22.300800157911112,30.942454975032337,22,23,5.231953892668184,0,0,0
0.10400000000000001,22.352648577062496,31.59143411411927,22,23,5.231953892668184,0,0,0
0.10600000000000001,22.40089466844671,32.24105694706439,22,23,5.231953892668184,0,0,0
0.108,22.445663011524857,32.891285083162614,22,23,5.231953892668184,0,0,0
0.11,22.48709107801335,33.542076007621326,22,23,5.231953892668184,0,0,0
0.112,22.525302738328037,34.19339133056675,22,23,5.231953892668184,0,0,0
0.114,22.5604186376969,34.84519328792825,22,23,5.231953892668184,0,0,0
0.116,22.59255373585802,35.49744576174956,22,23,5.231953892668184,0,0,0
0.11800000000000001,22.621819319597137,36.150113444363136,22,23,5.231953892668184,0,0,0
0.12,22.648323240152365,36.80316193146364,22,23,5.231953892668184,0,0,0
0.122,22.67217010582391,37.45655757492853,22,23,5.231953892668184,0,0,0
0.12400000000000001,22.69346138143618,38.110267501948925,22,23,5.231953892668184,0,0,0
0.126,22.71229537534589,38.764259590376234,22,23,5.231953892668184,0,0,0
0.128,22.728767286788013,39.41850246470641,22,23,5.231953892668184,0,0,0
