time,winDir,TDewPoi,InternalGainsRad[1],PriceBiomassPower,UpperSetp[1],nOpa,solTim,solHouAng,PriceGasPower,PriceElectricPowerHighlyDynamic,PriceSolarThermalPower,nTot,HGloHor,PriceDistrictHeatingPower,winSpe,TBlaSky,solDec,lon,PriceElectricPowerDynamic,HDifHor,InternalGainsCon[1],solZen,HHorIR,relHum,pAtm,Occupancy[1],LowerSetp[1],PriceElectricPowerConstant,EmissionsGasPower,ceiHei,lat,EmissionsSolarThermalPower,InternalGainsLat[1],TWetBul,TDryBul,HDirNor,EmissionsElectricPower,cloTim,solAlt,EmissionsDistrictHeatingPower,UpperCO2[1],EmissionsBiomassPower
0,3.3423055175700003,265.5,28.8,0.2,296.15,0.15,-182.81239893900002,-3.1548871463999997,0.07,0.0,0.0,0.35,0.0,0.1,2.25,257.167755076,-0.402886133721,-1.8301522536400001,0.1,0.0,19.2,2.85031818037,250.0,0.51,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.316864798,273.15,0.0,0.5,0.0,-1.2795218535700001,0.1,894.0,0.0
300,3.359031589566667,265.5875,28.8,0.2,296.15,0.1625,117.0940649203333,-3.1330773328899997,0.07,0.0,0.0,0.37916666666666665,0.0,0.1,2.2958333333333334,257.29041127433334,-0.4028817084883333,-1.8301522536400001,0.1,0.0,19.2,2.84927641204,250.25,0.515,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.34681359766665,273.15,0.0,0.5,300.0,-1.27848008524,0.1,894.0,0.0
600,3.3757576615633336,265.675,28.8,0.2,296.15,0.175,417.00052877966664,-3.11126751938,0.07,0.0,0.0,0.4083333333333333,0.0,0.1,2.341666666666667,257.4130674726666,-0.4028772832556667,-1.8301522536400001,0.1,0.0,19.2,2.8482346437099997,250.5,0.52,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.3767623973333,273.15,0.0,0.5,600.0,-1.27743831691,0.1,894.0,0.0
900,3.39248373356,265.7625,28.8,0.2,296.15,0.1875,716.9069926389999,-3.08945770587,0.07,0.0,0.0,0.4375,0.0,0.1,2.3875,257.53572367099997,-0.402872858023,-1.8301522536400001,0.1,0.0,19.2,2.8471928753799998,250.75,0.525,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.406711197,273.15,0.0,0.5,900.0,-1.27639654858,0.1,894.0,0.0
1200,3.40920980556,265.84999999999997,28.8,0.2,296.15,0.2,1016.8134659393334,-3.0676478916733334,0.07,0.0,0.0,0.4666666666666667,0.0,0.1,2.4333333333333336,257.646805129,-0.402868428254,-1.8301522536400001,0.1,0.0,19.2,2.8427807203366666,251.0,0.53,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.4365929773333,273.15,0.0,0.5,1200.0,-1.27198439354,0.1,894.0,0.0
1500,3.4259358775599997,265.9375,28.8,0.2,296.15,0.2125,1316.7199392396667,-3.0458380774766667,0.07,0.0,0.0,0.49583333333333335,0.0,0.1,2.4791666666666665,257.757886587,-0.40286399848500004,-1.8301522536400001,0.1,0.0,19.2,2.838368565293333,251.25,0.535,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.4664747576667,273.15,0.0,0.5,1500.0,-1.2675722385000001,0.1,894.0,0.0
1800,3.4426619495599997,266.025,28.8,0.2,296.15,0.225,1616.62641254,-3.02402826328,0.07,0.0,0.0,0.525,0.0,0.1,2.525,257.868968045,-0.40285956871600004,-1.8301522536400001,0.1,0.0,19.2,2.83395641025,251.5,0.54,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.496356538,273.15,0.0,0.5,1800.0,-1.26316008346,0.1,894.0,0.0
2100,3.4593880215566664,266.1125,28.8,0.2,296.15,0.23750000000000002,1916.5328952866666,-3.0022184483966665,0.07,0.0,0.0,0.5541666666666667,0.0,0.1,2.5708333333333333,257.9704076113333,-0.402855134411,-1.8301522536400001,0.1,0.0,19.2,2.8265837222566668,251.75,0.545,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.52617142866666,273.15,0.0,0.5,2100.0,-1.2557873954633334,0.1,894.0,0.0
2400,3.4761140935533335,266.2,28.8,0.2,296.15,0.25,2216.439378033333,-2.980408633513333,0.07,0.0,0.0,0.5833333333333334,0.0,0.1,2.6166666666666667,258.07184717766665,-0.40285070010600005,-1.8301522536400001,0.1,0.0,19.2,2.8192110342633336,252.0,0.55,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.55598631933333,273.15,0.0,0.5,2400.0,-1.2484147074666667,0.1,894.0,0.0
2700,3.49284016555,266.2875,28.8,0.2,296.15,0.2625,2516.34586078,-2.9585988186299996,0.07,0.0,0.0,0.6125,0.0,0.1,2.6625,258.173286744,-0.402846265801,-1.8301522536400001,0.1,0.0,19.2,2.8118383462700005,252.25,0.555,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.58580121,273.15,0.0,0.5,2700.0,-1.24104201947,0.1,894.0,0.0
3000,3.50956623755,266.375,28.8,0.2,296.15,0.275,2816.2523529833334,-2.93678900306,0.07,0.0,0.0,0.6416666666666667,0.0,0.1,2.7083333333333335,258.2669867633333,-0.4028418269596667,-1.8301522536400001,0.1,0.0,19.2,2.802058712693334,252.5,0.56,101325.0,0.0,295.15,0.2,0.2,77777.0,0.6939429105930001,0.0,9.6,270.6155493416667,273.15,0.0,0.5,3000.0,-1.2312623858933334,0.1,894.0,0.0
