time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
3900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.62856924019604,0.0,0.0,0.0,0.57453125,0.7265104166666667,77777.0,2.8455729166666663,3.555562935547198,0.31223958333333335,258.5387305434096,253.24479166666666,3900,2.770859725827663,-1.2000633990327663,-0.4028285058997062,3715.971839062833,-2.8713595556604794,274.4648242025706,270.7019472946103,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
7500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,267.00960477941175,0.0,0.0,0.0,0.5979687499999999,0.8941666666666667,77777.0,3.333333333333333,3.5158385145512856,0.4,259.07528764054064,255.0,7500,2.606264170810713,-1.0354678440158165,-0.4027750855950178,7314.850067783805,-2.6096417453708023,273.7894245909704,270.84091205800166,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0
11100,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.44734375,0.0,0.0,0.0,0.5700000000000001,0.8083333333333333,77777.0,3.7333333333333334,3.130581322857593,0.4,258.9396502574366,255.0,11100,2.413683773261373,-0.8428874464664763,-0.4027214476161373,10913.728752890142,-2.347923901891845,273.4848521440258,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
14700,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.4553985507246,0.0,0.0,0.0,0.5700000000000001,0.9091145833333334,77777.0,4.137044270833333,3.1564186621893664,0.40325520833333334,258.9572822795445,255.07007575757575,14700,2.213336652689801,-0.6425403258949042,-0.40266759200538854,14512.607896187847,-2.086206025092271,273.2488610845003,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
18300,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.4262001811594,0.0,0.0,0.0,0.5656597222222223,1.0,76346.51860816916,4.6390234375,3.6375767754331676,0.5139322916666667,259.4988263976681,257.1915584415584,18300,2.0132317933719897,-0.4424354665770928,-0.4026135188052603,18111.48749948198,-1.8244881148408125,273.0531607551303,270.6492263939076,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
21900,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,264.37145833333335,0.0,0.0,0.2705314009661835,0.4658974358974359,1.0,48636.32174676254,4.921648498062016,5.208284043093517,0.7004557291666668,260.4055152599975,260.61026785714284,21900,1.8182718609400998,-0.24747553414520326,-0.4025592280584072,21710.36756457663,-1.562770171006273,274.01832676127174,270.18779457393686,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0
25500,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.50560606060606,0.8298611111111112,2.2998633879781414,6.947327381127565,0.45374708624708626,1.0,48312.86445557389,3.128656117449174,5.327612823228592,0.6242652529761905,263.305854803884,273.36875,25500,1.632993724105948,-0.06219739731105143,-0.40250471980764846,25309.24809327495,-1.3010521934575232,277.7288055317875,272.71493510565614,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
29100,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,267.138378577441,35.434554767533484,51.47891051912567,53.18572262005469,0.5134227035984849,1.0,42584.21289059368,4.055423569565884,2.17668158152906,0.9968005952380953,267.3032635471072,290.414453125,29100,1.4627814799222836,0.10801484687261285,-0.4024499940959684,28908.12908737912,-1.0393341820635054,276.08435003172565,272.25496114034627,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
32700,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,267.99551091269836,30.283215137474677,110.46527066256832,125.46757990122018,0.5069580078125,1.0,46593.19564323788,3.4665095329621773,1.45239089069196,0.9088541666666666,267.1790368472083,288.40760216346155,32700,1.314652361453743,0.25614396534115336,-0.4023950509665161,32507.010548690352,-0.7776161366932303,276.8550432488244,273.36178176632546,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
36300,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.0366243131868,435.73640993598923,100.01692708333333,261.7200324995649,0.27294048887310607,0.9975694444444445,63199.08556409829,9.9092334692029,5.8526506711568995,0.9752604166666666,270.9811760743249,306.74809695512823,36300,1.1976202842277706,0.37317604256712605,-0.4023398904626059,36105.89247900891,-0.5158980572157806,280.13894170882065,274.4165470350614,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0
