time,PFan_y
900.0,5.231953892668184
930.0,5.231953892668184
960.0,5.231953892668184
990.0,5.231953892668184
1020.0,5.231953892668184
1050.0,5.231953892668184
1080.0,5.231953892668184
1110.0,5.231953892668184
1140.0,5.231953892668184
1170.0,5.231953892668184
1200.0,5.231953892668184
1230.0,5.231953892668184
1260.0,5.231953892668184
1290.0,5.231953892668184
1320.0,5.231953892668184
1350.0,5.231953892668184
1380.0,5.231953892668184
1410.0,5.231953892668184
1440.0,5.231953892668184
1470.0,5.231953892668184
1500.0,5.231953892668184
1530.0,5.231953892668184
1560.0,5.231953892668184
1590.0,5.231953892668184
1620.0,5.231953892668184
1650.0,5.231953892668184
1680.0,5.231953892668184
1710.0,5.231953892668184
1740.0,5.231953892668184
1770.0,5.231953892668184
1800.0,5.231953892668184
1830.0,5.231953892668184
1860.0,5.231953892668184
1890.0,5.231953892668184
1920.0,5.231953892668184
1950.0,5.231953892668184
1980.0,5.231953892668184
2010.0,5.231953892668184
2040.0,5.231953892668184
2070.0,5.231953892668184
2100.0,5.231953892668184
2130.0,5.231953892668184
2160.0,5.231953892668184
2190.0,5.231953892668184
2220.0,5.231953892668184
2250.0,5.231953892668184
2280.0,5.231953892668184
2310.0,5.231953892668184
2340.0,5.231953892668184
2370.0,5.231953892668184
2400.0,5.231953892668184
2430.0,5.231953892668184
2460.0,5.231953892668184
2490.0,5.231953892668184
2520.0,5.231953892668184
2550.0,5.231953892668184
2580.0,5.231953892668184
2610.0,5.231953892668184
2640.0,5.231953892668184
2670.0,5.231953892668184
2700.0,5.231953892668184
