time,PPum_y,PCoo_y,PHea_y,PFan_y,TRooAir_y,CO2RooAir_y,oveTSetRooHea_u,oveTSetRooHea_activate,oveTSetRooCoo_u,oveTSetRooCoo_activate
0.0,0.0,0.0,7070.7071,0.8739607,293.15,0.0,295.15,0.0,296.15,0.0
86.57314629,0.0,0.0,7070.7071,0.8739607,292.97555,4.6842513,295.15,0.0,296.15,0.0
173.1462926,0.0,0.0,7070.7071,0.8739607,293.1335,9.1411752,295.15,0.0,296.15,0.0
259.7194389,0.0,0.0,7070.7071,0.8739607,293.55146,13.397552,295.15,0.0,296.15,0.0
346.2925852,0.0,0.0,7070.7071,0.8739607,294.14885,17.476666,295.15,0.0,296.15,0.0
432.8657315,0.0,0.0,6376.1326,0.8739607,294.85451,21.398763,295.15,0.0,296.15,0.0
519.4388778,0.0,0.0,0.0,0.8739607,295.52377,25.181464,295.15,0.0,296.15,0.0
606.012024,0.0,0.0,368.36968,0.8739607,295.21526,29.366932,295.15,0.0,296.15,0.0
692.5851703,0.0,0.0,0.0,0.0,295.58847,32.915734,295.15,0.0,296.15,0.0
779.1583166,0.0,0.0,0.0,0.8739607,295.34028,36.829339,295.15,0.0,296.15,0.0
865.7314629,0.0,0.0,0.0,0.8739607,295.63771,40.04741,295.15,0.0,296.15,0.0
952.3046092,0.0,0.0,169.92804,0.8739607,295.24087,43.909144,295.15,0.0,296.15,0.0
1038.877756,0.0,0.0,0.0,0.8739607,295.44211,46.910377,295.15,0.0,296.15,0.0
1125.450902,0.0,0.0,0.0,0.8739607,295.51498,49.872906,295.15,0.0,296.15,0.0
1212.024048,0.0,0.0,0.0,0.8739607,295.49659,52.798941,295.15,0.0,296.15,0.0
1298.597194,0.0,0.0,0.0,0.8739607,295.41411,55.690422,295.15,0.0,296.15,0.0
1385.170341,0.0,0.0,0.0,0.8739607,295.28723,58.549057,295.15,0.0,296.15,0.0
1471.743487,0.0,0.0,1420.2757,0.8739607,295.1314,61.376351,295.15,0.0,296.15,0.0
1558.316633,0.0,0.0,4560.3179,0.8739607,295.0282,64.173438,295.15,0.0,296.15,0.0
1644.88978,0.0,0.0,3540.7227,0.8739607,295.07478,66.94151,295.15,0.0,296.15,0.0
1731.462926,0.0,0.0,542.31608,0.8739607,295.18266,69.681818,295.15,0.0,296.15,0.0
1818.036072,0.0,0.0,0.0,0.8739607,295.22129,72.395288,295.15,0.0,296.15,0.0
