time,TRooAir_y
0.0,293.15
30.0,293.06396779217283
60.0,293.0562190806615
90.0,293.1175512181989
120.0,293.2398818222383
150.0,293.41437250280416
180.0,293.63247200250544
210.0,293.8862940323088
240.0,294.1686668084962
270.0,294.47316326022894
300.0,294.7941068279371
330.0,295.12061933809633
360.0,295.39519503997286
390.0,295.60280191206
420.0,295.7525812841136
450.0,295.8531299837543
480.0,295.9117526255503
510.0,295.9349129470241
540.0,295.92822841885874
570.0,295.89651042467517
600.0,295.84385340807466
630.0,295.77381302819765
660.0,295.68944968566376
690.0,295.5933323876535
720.0,295.48760126127513
750.0,295.37409732476124
780.0,295.2543987907888
810.0,295.12986290936766
840.0,295.01250744490795
870.0,294.93481270569595
900.0,294.91548741268923
930.0,294.95186631456266
960.0,295.02344411522284
990.0,295.10171309274057
1020.0,295.15950037914763
1050.0,295.1791898792776
1080.0,295.163973406197
1110.0,295.1197965167086
1140.0,295.0615218146298
1170.0,295.0099364464003
1200.0,294.98057411439083
1230.0,294.9794026350958
1260.0,295.0023475993543
1290.0,295.03814884323856
1320.0,295.07315124676427
1350.0,295.09609539533926
1380.0,295.10140340173365
1410.0,295.0900860503774
1440.0,295.0683748230594
1470.0,295.04484837388395
1500.0,295.02731427148603
1530.0,295.02041959287135
1560.0,295.0246535076148
1590.0,295.0368419746718
1620.0,295.05167617030946
1650.0,295.0639178826527
1680.0,295.06997996476963
1710.0,295.0688138142949
1740.0,295.0618932628086
1770.0,295.05230222656286
1800.0,295.04349690789525
1830.0,295.0381322267645
1860.0,295.0373291119198
1890.0,295.04057438040775
1920.0,295.0469695039765
1950.0,295.05945802403136
1980.0,295.0741795068707
2010.0,295.0859833459002
2040.0,295.0914659166637
2070.0,295.08979620138325
2100.0,295.0826068249526
2130.0,295.07303775104987
2160.0,295.06447065683847
2190.0,295.0594794815385
2220.0,295.05904510602835
2250.0,295.06250600468684
2280.0,295.06806553470625
2310.0,295.073541354672
2340.0,295.07712970145883
2370.0,295.0778940151605
2400.0,295.0760064500967
2430.0,295.0724527893082
2460.0,295.06859249914925
2490.0,295.06565118692293
2520.0,295.0644104609555
2550.0,295.0649405487089
2580.0,295.06671897892835
2610.0,295.06891722495214
2640.0,295.0707187259711
2670.0,295.07153415462835
2700.0,295.07119981540563
2730.0,295.06997030129367
2760.0,295.0683424633455
2790.0,295.0668591366621
2820.0,295.0659480407333
2850.0,295.06572130663795
2880.0,295.066093530646
2910.0,295.06681399776403
2940.0,295.067560255796
2970.0,295.06803931871985
3000.0,295.06809052402036
3030.0,295.06771903878575
3060.0,295.06706403781317
3090.0,295.0663172363235
3120.0,295.06568890136145
3150.0,295.06532879877614
3180.0,295.0652674187608
3210.0,295.0654323072851
3240.0,295.06570350931105
3270.0,295.0659426066132
3300.0,295.0660360852044
3330.0,295.0659291146962
3360.0,295.06563673168665
3390.0,295.0652313419255
3420.0,295.064813343202
3450.0,295.06447616447934
3480.0,295.06427745155986
3510.0,295.06422483970334
3540.0,295.06427917679747
3570.0,295.06437220740946
3600.0,295.0644297743401
3630.0,295.0643842262544
3660.0,295.0642443018191
3690.0,295.06402537725717
3720.0,295.0637732782177
3750.0,295.0635315898047
3780.0,295.0633378249035
3810.0,295.0632121308543
3840.0,295.0631500341528
3870.0,295.06312640285154
3900.0,295.0631069880339
3930.0,295.0630614010676
3960.0,295.06297265089444
3990.0,295.06284070675525
4020.0,295.06267996266547
4050.0,295.0625123997238
4080.0,295.06235930593294
4110.0,295.0622344440125
4140.0,295.0621406708038
4170.0,295.0620706033798
4200.0,295.06201052388815
4230.0,295.06194577677104
4260.0,295.06186568010133
4290.0,295.0617666365801
4320.0,295.0616522119392
4350.0,295.06152958023154
4380.0,295.0614080834265
4410.0,295.0612958961647
4440.0,295.0611975883643
4470.0,295.0611130908444
4500.0,295.0610382447836
4530.0,295.06096658312595
4560.0,295.06089163959945
4590.0,295.06080899354987
4620.0,295.06071743280467
4650.0,295.06061896699
4680.0,295.0605178187518
4710.0,295.06041882968543
4740.0,295.06032585317797
4770.0,295.060240644861
4800.0,295.0601625450657
4830.0,295.0600889629076
4860.0,295.06001641651767
4890.0,295.0599417359324
4920.0,295.0598630288492
4950.0,295.0597801305641
4980.0,295.0596944548945
5010.0,295.05960836225563
5040.0,295.05952430066844
5070.0,295.05944401797217
5100.0,295.05936808660306
5130.0,295.05929585547227
5160.0,295.0592257949627
5190.0,295.0591560804353
5220.0,295.05908520190025
5250.0,295.05901240370264
5280.0,295.05893783455537
5310.0,295.05886239382284
5340.0,295.05878735780993
5370.0,295.05871392983954
5400.0,295.05864286543977
5430.0,295.0585742826889
5460.0,295.0585076963962
5490.0,295.0584422395625
5520.0,295.0583769798753
5550.0,295.05831121952
5580.0,295.05824468865467
5610.0,295.0581775789663
5640.0,295.0581104273569
5670.0,295.05804390377585
5700.0,295.0579785815448
5730.0,295.0579147649727
5760.0,295.0578524222329
5790.0,295.057791232555
5820.0,295.05773071950784
5850.0,295.05767041814426
5880.0,295.05761001911355
5910.0,295.0575494467495
5940.0,295.0574888540625
5970.0,295.05742854587817
6000.0,295.0573688628267
6030.0,295.0573100674946
6060.0,295.05725226856003
6090.0,295.05719540253347
6120.0,295.05713927218824
6150.0,295.05708362290835
6180.0,295.05702822835116
6210.0,295.0569729571975
6240.0,295.0569178020424
6270.0,295.05686286567834
6300.0,295.0568083140816
6330.0,295.0567543148729
6360.0,295.05670098244485
6390.0,295.05664834636366
6420.0,295.0565963503446
6450.0,295.0565448785624
6480.0,295.05649379777316
6510.0,295.05644300005844
6540.0,295.05639243257616
6570.0,295.0563421064085
6600.0,295.05629208414115
6630.0,295.05624245258997
6660.0,295.0561932910523
6690.0,295.05614464565895
6720.0,295.05609651724535
6750.0,295.05604886500254
6780.0,295.0560016229096
6810.0,295.0559547222488
6840.0,295.055908112359
6870.0,295.05586177325785
6900.0,295.0558157170848
6930.0,295.05576997921315
