time,EmissionsElectricPower,EmissionsDistrictHeatingPower,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,Occupancy[1],pAtm,lon,lat,TDewPoi,HDirNor,HDifHor,HGloHor,relHum,nTot,ceiHei,winSpe,winDir,nOpa,TBlaSky,HHorIR,cloTim,solZen,solAlt,solDec,solTim,solHouAng,TDryBul,TWetBul,LowerSetp[1],UpperSetp[1],UpperCO2[1],InternalGainsRad[1],InternalGainsCon[1],InternalGainsLat[1],PriceElectricPowerConstant,PriceElectricPowerDynamic,PriceElectricPowerHighlyDynamic,PriceDistrictHeatingPower,PriceGasPower,PriceBiomassPower,PriceSolarThermalPower
0,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,265.5,0.0,0.0,0.0,0.51,0.35,77777,2.25,3.342305517569141,0.15,257.1677550760907,250,0,2.8503181803655937,-1.2795218535706971,-0.4028861337205076,-182.8123989393095,-3.154887146402128,271.0507855636041,270.316864798392,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0,0.1,0.07,0.2,0
3600,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.54999999999995,0.0,0.0,0.0,0.5700000000000001,0.7000000000000001,77777,2.8,3.543018381548489,0.3,258.4543868019217,253,3600,2.782499445538644,-1.2117031187437468,-0.4028329492768051,3416.065337390748,-2.893169371920129,271.56478442234186,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.0776457135308,0.1,0.07,0.2,0
7200,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,267.04999999999995,0.0,0.0,0.0,0.6,0.9,77777,3.3,3.543018381548489,0.4,259.0850159679427,255,7200,2.621685191047982,-1.0508888642530856,-0.4027795471132453,7014.943528148608,-2.631451564391207,271.992652564136,270.8529351442124,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.15,0.1,0.07,0.2,0
10800,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.45,0.0,0.0,0.0,0.5700000000000001,0.8,77777,3.7,3.141592653589793,0.4,258.94029223726903,255,10800,2.4302368204293794,-0.8594404936344828,-0.4027259272719727,10613.822175141297,-2.3697337236839524,272.71744805794015,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.212132034356,0.1,0.07,0.2,0
14400,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.45,0.0,0.0,0.0,0.5700000000000001,0.9,77777,4.1,3.141592653589793,0.4,258.94029223726903,255,14400,2.230100185862473,-0.6593038590675766,-0.4026720897952974,14212.701280174895,-2.1080158496670225,272.22848211628957,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.259807621135,0.1,0.07,0.2,0
18000,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.54999999999995,0.0,0.0,0.0,0.5700000000000001,1.0,77777,4.6,3.543018381548489,0.5,259.45438147309414,257,18000,2.029737359568786,-0.4589410327738896,-0.4026180347256944,17811.580845054545,-1.846297942209144,273.6739115862774,270.67504560460424,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
21600,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,264.25,0.0,0.0,0.0,0.47,1.0,48800,5.0,5.113814708343385,0.7000000000000001,260.21758414799444,260,21600,1.8341494852177265,-0.2633531584228299,-0.4025637621058046,21410.46087158441,-1.5845800011791145,272.59035071670814,270.07628851459515,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.3,0.1,0.07,0.2,0
25200,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,266.45,0.6166666666666667,1.577868852459016,3.2463768115942018,0.45,1.0,48800,3.1,5.497787143782138,0.6000000000000001,263.1436392363685,272,25200,1.6478401094478416,-0.077043782652945,-0.4025092719784334,25009.34136156773,-1.322862026445799,276.3862503070756,272.7133106174724,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,0.289777747887,0.1,0.07,0.2,0
28800,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,267.04999999999995,28.24917257683215,42.96106557377048,86.40447064603292,0.51,1.0,42700,4.1,2.356194490192345,1.0,267.3149452825359,290,28800,1.4760832724790238,0.0947130543158727,-0.4024545643865514,28608.22231680676,-1.061144017878134,275.0992893279461,272.2028449661345,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.259807621135,0.1,0.07,0.2,0
32400,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,268.15,38.18408511353597,108.6173155737705,179.6193044389289,0.52,1.0,45700,3.1,1.1868238913561442,0.9,266.7871301331528,287,32400,1.325734539738074,0.2450617870568225,-0.402399639373294,32207.1037391028,-0.799425975345124,276.3664613002763,273.2108624522956,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.212132034356,0.1,0.07,0.2,0
36000,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.25,355.87497169286127,101.96875,279.19403889099436,0.28,1.0,61000,9.8,5.899212871740834,1.0,271.454397348842,308,36000,1.2056512658220548,0.3651450609728417,-0.4023444969819617,35805.985630256175,-0.5377078987158465,279.39504424703,274.4307518040413,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.15,0.1,0.07,0.2,0
39600,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.54999999999995,874.2136174636174,77.5,400.7334555181072,0.23,0.9,88888,10.3,5.113814708343385,0.6000000000000001,266.44096098021805,286,39600,1.126102457149605,0.4446938696452915,-0.4022891372560191,39404.86799206626,-0.275989787859447,281.29797557543645,274.4137236629069,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,0.0776457135308,0.1,0.07,0.2,0
43200,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.25,937.9371907118386,52.5,450.2691949172368,0.25,0.1,77777,9.3,5.113814708343385,0.1,264.74861441222856,279,43200,1.0962574592411292,0.4745388675537674,-0.402233560239096,43003.75082633145,-0.0142716426451427,282.567067607564,275.402204033457,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-9.64873589806e-17,0.1,0.07,0.2,0
46800,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,264.25,940.7389509470617,28.39423076923077,466.3500963690399,0.24,0.1,77777,9.3,5.497787143782138,0.1,265.21794363472856,281,46800,1.120198827879925,0.4505974989149715,-0.402177765974986,46602.63413484914,0.2474465370577757,283.26130548783556,275.6641670802351,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.0776457135308,0.1,0.07,0.2,0
50400,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.54999999999995,891.9157052712092,9.830769230769231,389.7344408777714,0.19,0.0,77777,9.3,5.113814708343385,0.0,264.65224804954534,278,50400,1.1946207721816429,0.3761755546132537,-0.4021217545076476,50201.51791941577,0.5091647513799508,283.7312524382858,275.9870459969196,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.15,0.1,0.07,0.2,0
54000,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.54999999999995,757.6397200572716,0.5597222222222227,293.55035891115693,0.2,0.1,77777,4.6,5.497787143782138,0.1,265.3499476691186,281,54000,1.310717226515249,0.2600791002796476,-0.402065525881203,53800.40218182679,0.7708830004519501,283.7924995279942,275.67794960497844,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.212132034356,0.1,0.07,0.2,0
57600,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,263.75,370.82250670840784,6.8069444444444445,140.1606566208968,0.23,0.0,77777,8.8,4.71238898038469,0.0,263.8358026284259,275,57600,1.458176054381002,0.1126202724138945,-0.4020090801399387,57399.28692387665,1.032601284404271,283.25098148556486,275.5632979278781,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.259807621135,0.1,0.07,0.2,0
61200,0.5,0.1,0.2,0,0,2,101325,-1.830152253641254,0.6939429105929453,262.04999999999995,19.80741279069768,6.283333333333333,0.0,0.24,0.0,77777,7.7,0.4014257279586958,0.0,260.88906888117407,263,61200,1.6279242995710477,-0.0571279727761511,-0.4019524173283053,60998.172147358826,1.2943196033673374,281.0286278323282,273.70416980112697,295.15,296.15,894,288.0,192.0,96.0,0.2,0.3,-0.289777747887,0.1,0.07,0.2,0
64800,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,261.45,0.0,0.0,0.0,0.25,0.0,77777,4.6,1.1868238913561442,0.0,259.71283362737427,258,64800,1.8128911256502525,-0.2420947988553559,-0.4018955374909173,64597.0578540658,1.5560379574715018,279.8207956360359,272.9783584527755,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.3,0.1,0.07,0.2,0
68400,0.5,0.1,0.2,0,0,0,101325,-1.830152253641254,0.6939429105929453,263.15,0.0,0.0,0.0,0.35,0.0,77777,1.5,1.9722220547535925,0.0,257.5253798047239,249,68400,2.00765656847107,-0.4368602416761735,-0.4018384406725525,68195.94404578903,1.8177563468470448,276.5961508132838,271.59346783927634,295.15,296.15,894,28.8,19.2,9.6,0.2,0.1,-0.289777747887,0.1,0.07,0.2,0
